epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
16,0.48210230469703674,0.8383151888847351,0.0001500000071246177,1.316595196723938,0.501306414604187,0.8556159734725952,1.2941495180130005
17,0.487793505191803,0.8422067761421204,0.0001500000071246177,1.3018087148666382,0.5044417381286621,0.853488028049469,1.3000729084014893
18,0.487637996673584,0.8429856300354004,0.0001500000071246177,1.3008556365966797,0.5140219330787659,0.8639979958534241,1.2583496570587158
19,0.4927383065223694,0.8474438190460205,0.0001500000071246177,1.28046715259552,0.5260407328605652,0.8716761469841003,1.2244800329208374
20,0.4954128563404083,0.8474721908569336,0.0001500000071246177,1.2770088911056519,0.5211635828018188,0.8678679466247559,1.2419098615646362
21,0.49824288487434387,0.8496554493904114,0.0001500000071246177,1.2693824768066406,0.5182024240493774,0.8632157444953918,1.2631559371948242
22,0.4993935525417328,0.850085437297821,0.0001500000071246177,1.2712395191192627,0.5100156664848328,0.8635444045066833,1.266015887260437
23,0.5078215003013611,0.8547871708869934,7.500000356230885e-05,1.2357044219970703,0.5314404964447021,0.8725593090057373,1.2237305641174316
24,0.5067641139030457,0.8553413152694702,7.500000356230885e-05,1.2340033054351807,0.5272600650787354,0.8733437061309814,1.2229390144348145
25,0.5122997760772705,0.8579442501068115,7.500000356230885e-05,1.2195615768432617,0.5229054093360901,0.8699624538421631,1.2368940114974976
26,0.5108692049980164,0.8588574528694153,7.500000356230885e-05,1.2198442220687866,0.5303953886032104,0.8735694885253906,1.221034288406372
27,0.5190794467926025,0.8615153431892395,7.500000356230885e-05,1.2127330303192139,0.531963050365448,0.876274049282074,1.2079424858093262
28,0.5137303471565247,0.8613768219947815,7.500000356230885e-05,1.2036184072494507,0.5417174696922302,0.8801460266113281,1.1916515827178955
29,0.5170269012451172,0.8604525923728943,7.500000356230885e-05,1.218713641166687,0.533704936504364,0.8758668303489685,1.209998369216919
30,0.5190172791481018,0.8626939058303833,7.500000356230885e-05,1.1997742652893066,0.5331823825836182,0.8776971101760864,1.2032856941223145
31,0.520447850227356,0.8631063103675842,7.500000356230885e-05,1.2039844989776611,0.5323114395141602,0.8758928775787354,1.20707106590271
32,0.5248639583587646,0.8646098971366882,3.7500001781154424e-05,1.1831746101379395,0.5352725982666016,0.8790097236633301,1.1948127746582031
33,0.5247706174850464,0.8661304116249084,3.7500001781154424e-05,1.1804542541503906,0.5331823825836182,0.8778718709945679,1.1993300914764404
34,0.5256724953651428,0.8649744391441345,3.7500001781154424e-05,1.1897438764572144,0.5429367423057556,0.8802390694618225,1.1875969171524048
35,0.5269786715507507,0.865531325340271,3.7500001781154424e-05,1.1858291625976562,0.5429367423057556,0.8824975490570068,1.1781469583511353
36,0.5281293988227844,0.8674879670143127,3.7500001781154424e-05,1.175018310546875,0.5368402600288391,0.8790130615234375,1.196128487586975
37,0.5290001630783081,0.8681864738464355,3.7500001781154424e-05,1.172881007194519,0.5417174696922302,0.8817811608314514,1.1818853616714478
38,0.5268542766571045,0.8679908514022827,3.7500001781154424e-05,1.169296383857727,0.539975643157959,0.8811551928520203,1.1846725940704346
39,0.5293111205101013,0.8683494925498962,1.8750000890577212e-05,1.1621456146240234,0.5350984334945679,0.8806453347206116,1.1875768899917603
40,0.5329497456550598,0.8701552152633667,1.8750000890577212e-05,1.160138487815857,0.5401498079299927,0.8820832967758179,1.1820456981658936
41,0.5341626405715942,0.8703534007072449,1.8750000890577212e-05,1.1625679731369019,0.5340533256530762,0.879979133605957,1.190264344215393
42,0.5343181490898132,0.8702265620231628,9.375000445288606e-06,1.154017448425293,0.5408465266227722,0.8822413682937622,1.180350422859192
43,0.530150830745697,0.8691413402557373,9.375000445288606e-06,1.1653202772140503,0.5415433049201965,0.88243567943573,1.1791452169418335
