filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_17503955.jpg,angry,fear,0.026634296,0.0001233514,0.64201283,0.18964854,0.026208015,0.11172459,0.0036484178
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_17952984.jpg,angry,angry,0.93719894,0.0001224105,0.03692717,0.012211819,0.0025768203,0.0065482426,0.004414459
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_1809180.jpg,angry,disgust,0.12834159,0.48131678,0.16994087,0.0018636753,0.10666225,0.10302871,0.0088461405
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_18151590.jpg,angry,angry,0.48262092,0.0002515751,0.06816675,0.018407913,0.15591958,0.2709679,0.0036653236
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_18347688.jpg,angry,angry,0.8798185,0.00043230108,0.058359914,0.001005917,0.027925123,0.02963605,0.0028222995
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_1850005.jpg,angry,angry,0.31266043,4.390567e-05,0.2228765,0.1512842,0.078131385,0.004519386,0.23048416
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_1862370.jpg,angry,fear,0.27287486,2.9567163e-05,0.5289468,0.0027977014,0.00010855466,0.001214473,0.19402799
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_19041965.jpg,angry,fear,0.40633482,1.2972663e-05,0.54635346,0.014951258,0.00012961972,0.00089919835,0.03131872
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_19160467.jpg,angry,angry,0.43182752,6.545908e-05,0.14334491,0.073790684,0.06712647,0.27744177,0.0064031817
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_19212977.jpg,angry,sad,0.15133779,2.388068e-06,0.047406375,0.026122367,0.2445825,0.52903426,0.0015143928
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_19666123.jpg,angry,happy,0.1260087,0.000997123,0.062431056,0.4283625,0.13683817,0.24444772,0.0009147697
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_19777137.jpg,angry,angry,0.53602993,0.0001024703,0.36013898,0.0026284775,0.0027446717,0.09710089,0.001254532
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_19839459.jpg,angry,sad,0.22072686,0.015326803,0.15985186,0.0008288546,0.014933459,0.5840181,0.0043141036
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_19907331.jpg,angry,surprise,0.28649175,0.00025304846,0.26000646,0.003170404,0.0015560654,0.003269805,0.44525236
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_20062601.jpg,angry,angry,0.5279202,1.5655702e-05,0.44291914,0.0058898614,0.00021938211,0.0019927726,0.021042947
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_20304950.jpg,angry,surprise,0.012411526,4.861677e-07,0.24610545,0.004455123,0.0009151001,0.011069233,0.7250431
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_20306434.jpg,angry,angry,0.80064505,0.00035430602,0.1873609,0.00013119154,0.00095336535,0.0055770767,0.0049779667
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_20431702.jpg,angry,angry,0.90660703,1.89618e-09,0.057105497,0.003286329,0.00011791625,0.0006362704,0.032246936
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_20571365.jpg,angry,surprise,0.20548415,0.0012779073,0.25406632,0.065982744,0.0021734058,0.005949478,0.46506596
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_20588149.jpg,angry,happy,0.19980572,0.0012079155,0.041051503,0.33139494,0.12440544,0.30174184,0.00039270904
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_20789399.jpg,angry,happy,0.05572006,0.00022497379,0.024981515,0.63292533,0.21504846,0.05464486,0.016454805
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_20887918.jpg,angry,angry,0.33802494,0.005376832,0.10020481,0.12277877,0.13955075,0.2872494,0.0068145357
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_20953901.jpg,angry,sad,0.20926325,0.007310922,0.11016979,0.017525947,0.15319502,0.49137163,0.011163428
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_21042434.jpg,angry,angry,0.9548077,9.724981e-05,0.023081107,0.00052254664,0.013141922,0.0069607073,0.0013888143
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_21230097.jpg,angry,angry,0.57680243,0.1059271,0.18479861,0.00025068215,0.0074535087,0.022110632,0.10265698
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_21734875.jpg,angry,angry,0.44864836,0.00022378625,0.15583967,0.02968773,0.2283304,0.1118179,0.025452202
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_22091765.jpg,angry,surprise,0.012606113,6.037528e-07,0.010178793,4.1817766e-06,9.590342e-05,0.00028979668,0.9768246
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_22126718.jpg,angry,angry,0.58608377,0.00032859563,0.22803766,0.0065921918,0.0041910727,0.12032308,0.05444373
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_22203098.jpg,angry,angry,0.756911,0.017735634,0.12934707,0.072861165,0.0027372248,0.014628489,0.0057795164
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_22419133.jpg,angry,fear,0.2289947,0.00038208338,0.44906858,0.04698261,0.04449293,0.22989473,0.0001843586
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_22793925.jpg,angry,angry,0.76238686,1.938925e-05,0.036689606,0.04677811,0.028097691,0.0025761111,0.12345227
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_22908984.jpg,angry,fear,0.441919,0.0021047741,0.52835184,0.00046808104,0.00018131713,0.006580523,0.02039436
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_23120934.jpg,angry,angry,0.9646988,0.00077748153,0.011032787,0.0003439367,0.0038586196,0.019125449,0.00016282962
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_23190617.jpg,angry,angry,0.7522748,5.287667e-05,0.042359732,0.18745787,0.00065113674,0.016515763,0.00068770593
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_2328297.jpg,angry,sad,0.019430412,2.6284085e-06,0.19254096,0.0010015026,0.26669854,0.47890854,0.041417502
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_23751697.jpg,angry,sad,0.37749904,0.007920168,0.07478567,0.0031084225,0.14532168,0.3896624,0.0017026385
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_24139016.jpg,angry,angry,0.5611793,8.340455e-09,0.0068183606,0.4245614,0.0043313694,0.0018815255,0.0012280255
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_24550940.jpg,angry,angry,0.47475228,0.46279556,0.0422541,0.00042069805,0.002070989,0.010672396,0.0070338026
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_24569157.jpg,angry,sad,0.3875191,0.0006168056,0.06042695,0.09551776,0.061367065,0.39375156,0.0008008231
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_24606826.jpg,angry,neutral,0.21416047,0.0014795661,0.043174587,0.16546446,0.44727612,0.11670092,0.011743854
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_24760870.jpg,angry,sad,0.17398866,0.00019480685,0.08798895,0.0024329445,0.0055254656,0.72942173,0.00044748312
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_25146065.jpg,angry,angry,0.87509155,3.7455814e-07,0.013386531,0.00068214454,0.10174957,0.008694967,0.0003948443
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_25332527.jpg,angry,angry,0.91957986,1.8891596e-06,0.042855643,0.0029539934,0.00042356862,0.0070333364,0.027151568
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_25803660.jpg,angry,angry,0.55417126,1.2933243e-05,0.44136542,0.0022488458,8.48922e-05,0.0003667313,0.0017499218
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_25922801.jpg,angry,angry,0.47183818,0.0022030105,0.044160675,0.019386059,0.3074007,0.13900642,0.016004972
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_25924075.jpg,angry,angry,0.6564744,0.0011384567,0.060018018,0.025379896,0.11417931,0.13337015,0.009439807
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_26149470.jpg,angry,angry,0.5354017,0.017165009,0.047894508,0.3341913,0.02984093,0.03153144,0.0039751264
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_2642370.jpg,angry,sad,0.09115249,0.0015342874,0.09068776,0.0034431212,0.27014133,0.5350526,0.007988452
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_26530508.jpg,angry,angry,0.3086562,0.120404325,0.27750263,0.14956546,0.05759852,0.05225768,0.03401528
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_26560060.jpg,angry,angry,0.52322996,7.6282663e-06,0.35966223,0.009867637,0.00011149991,0.0017139835,0.10540714
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_26784100.jpg,angry,surprise,0.012655209,0.017399844,0.26603895,0.011659353,0.024820987,0.023576511,0.6438492
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_26910183.jpg,angry,angry,0.63509625,0.0001809024,0.1124687,0.0040178206,0.12685744,0.11372228,0.0076566366
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_27063807.jpg,angry,angry,0.6126196,0.00082324893,0.08077942,0.0017998429,0.16575977,0.11768056,0.02053754
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_27211238.jpg,angry,sad,0.049223088,5.5979804e-06,0.28264216,0.07817313,0.22242098,0.34212643,0.025408635
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_27212219.jpg,angry,angry,0.36026877,4.2278722e-07,0.25400996,0.11807724,0.14656763,0.10773958,0.013336338
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_27275324.jpg,angry,angry,0.47426066,0.00051827147,0.35374978,0.029676972,0.00630259,0.12506846,0.010423287
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_27381014.jpg,angry,angry,0.87002987,0.000104537074,0.08862404,0.00914218,0.0077988417,0.020800564,0.003499908
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_27425934.jpg,angry,angry,0.66679007,0.00062630256,0.07390289,0.014306072,0.17935508,0.04361106,0.021408549
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_27681985.jpg,angry,sad,0.26949742,8.126965e-05,0.0652088,0.0059413635,0.098743506,0.55083656,0.009691087
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_27729759.jpg,angry,angry,0.90531826,0.00015975481,0.08176369,0.0008310325,0.00016311929,0.0051566237,0.0066076354
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_2775163.jpg,angry,angry,0.9155823,0.0018120051,0.06931534,0.0049048075,0.0002587198,0.0072453795,0.0008814326
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_27811265.jpg,angry,sad,0.060474675,7.145095e-07,0.36428258,0.0063482015,0.022260452,0.5190653,0.027568141
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_28003761.jpg,angry,angry,0.8263929,0.0036059485,0.05391334,0.000190464,0.018589554,0.09670971,0.0005981159
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_28291041.jpg,angry,surprise,0.05574057,0.00023202578,0.34843305,0.0010524602,0.007056278,0.01352809,0.57395756
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_28463343.jpg,angry,angry,0.7637953,0.01712404,0.109588884,0.023551345,0.032213,0.040166914,0.013560517
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_28761796.jpg,angry,angry,0.77136296,0.0010450109,0.031698603,0.0017425282,0.13818148,0.055784624,0.00018477457
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_2913776.jpg,angry,angry,0.47858495,0.063125156,0.23205759,0.0026433147,0.07156187,0.14083757,0.011189518
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_29273805.jpg,angry,sad,0.24809727,0.0019076352,0.049235046,0.005014476,0.18112443,0.50993943,0.004681636
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_29624948.jpg,angry,surprise,0.21091965,0.0003394852,0.12529911,0.072786525,0.0018523742,0.0061441297,0.5826587
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_29626348.jpg,angry,angry,0.8806955,0.0006892432,0.084716424,0.0008507301,0.0013304035,0.0032833149,0.028434375
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_29669680.jpg,angry,surprise,0.4462372,0.00021394569,0.10290173,0.00090099155,0.0015328152,0.0018773784,0.44633597
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_29755784.jpg,angry,angry,0.4687596,0.0001601679,0.46036208,0.004550502,0.0006624261,0.018202286,0.04730294
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_30069587.jpg,angry,happy,0.08598013,0.0025608458,0.06035565,0.83600396,0.0031048725,0.0068445182,0.005150122
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_30620747.jpg,angry,angry,0.7020577,1.4055735e-06,0.14281672,0.0017293963,0.003161327,0.14838248,0.0018509707
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_30802398.jpg,angry,angry,0.29085386,0.010223147,0.27803886,0.06746678,0.05004443,0.25089526,0.052477654
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_30853783.jpg,angry,angry,0.91952896,2.1613287e-06,0.0443594,0.0066184863,0.004567509,0.0024997795,0.02242358
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_31013095.jpg,angry,angry,0.4634948,0.00025616612,0.12414137,0.082245216,0.19140695,0.11279626,0.025659315
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_31103368.jpg,angry,angry,0.8664548,0.0054323887,0.013624749,0.0063206884,0.06246858,0.04564583,5.3099997e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_31265438.jpg,angry,angry,0.5364041,0.0013046457,0.090695664,0.010754876,0.11815897,0.2206737,0.022008058
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_31352702.jpg,angry,angry,0.74961776,0.00019793466,0.19207545,0.021132443,0.0011278122,0.0033310195,0.032517534
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_31554607.jpg,angry,angry,0.70544547,1.4067216e-05,0.09163794,0.0043786084,0.09562892,0.090744875,0.012150125
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_31560766.jpg,angry,angry,0.55173504,0.0024851256,0.13988411,0.27106425,0.0018505058,0.006293667,0.02668727
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_32282421.jpg,angry,neutral,0.11045032,0.00084154477,0.1460728,0.06288068,0.37713265,0.2861375,0.016484423
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_32298306.jpg,angry,angry,0.41157407,9.926508e-05,0.3946378,0.0021656973,0.02286547,0.043993864,0.124663875
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33031857.jpg,angry,angry,0.679741,2.6814843e-07,0.2599333,0.026055403,0.00089089264,0.009554238,0.023824872
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_3309033.jpg,angry,fear,0.23546569,0.018574085,0.523421,0.0009801039,0.032559976,0.15605307,0.032946073
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33237326.jpg,angry,angry,0.33994398,0.00020508644,0.14173168,0.27862814,0.052511018,0.05363941,0.1333407
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33363783.jpg,angry,angry,0.5624677,0.039487485,0.09283675,0.26028487,0.005471499,0.03921464,0.00023700495
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33469617.jpg,angry,angry,0.6098841,8.216929e-06,0.020211035,3.5420864e-05,0.0002543113,0.0010031266,0.36860383
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33585800.jpg,angry,angry,0.6861323,0.0004050621,0.17052145,0.0036373737,0.052177973,0.078333065,0.008792876
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33643985.jpg,angry,angry,0.9965036,0.00018857996,0.0010763839,0.0003435364,4.3125256e-05,0.0018373404,7.510931e-06
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33725180.jpg,angry,neutral,0.009171607,0.00037112553,0.15512185,0.004795971,0.5336724,0.20969607,0.08717107
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33746988.jpg,angry,angry,0.9260246,0.00039315072,0.03785869,0.0032003848,0.00125515,0.01703622,0.014231776
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33861977.jpg,angry,angry,0.91304517,0.004175026,0.040751617,0.0020378768,0.011059949,0.025263773,0.0036665674
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_33951605.jpg,angry,angry,0.7553766,0.0005323011,0.043100778,0.0036621033,0.0065080062,0.015175464,0.17564476
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_3411628.jpg,angry,angry,0.75556886,0.012732004,0.05337969,0.003434636,0.048135016,0.12508082,0.001668976
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_35186407.jpg,angry,surprise,0.10970759,0.003425602,0.32906178,0.029806929,0.1130521,0.050889447,0.36405653
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_35198928.jpg,angry,fear,0.26016122,0.00065559393,0.44664264,0.0036934388,0.17850672,0.09727865,0.013061736
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_35600895.jpg,angry,happy,0.118030384,5.4819698e-06,0.28103742,0.28233853,0.04056788,0.23930857,0.03871171
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_35694338.jpg,angry,sad,0.17055635,0.0033622314,0.12707913,0.013169928,0.13205317,0.551095,0.0026840963
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_35759444.jpg,angry,angry,0.8466534,0.0021446012,0.033330802,0.002221066,0.006116262,0.0041923374,0.105341434
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_36424712.jpg,angry,angry,0.3892749,7.475384e-05,0.02958117,0.20308931,0.05435652,0.322023,0.0016002104
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_36922838.jpg,angry,angry,0.9439965,4.2417028e-08,0.055255223,3.247017e-06,1.4222172e-06,0.0001033962,0.0006401257
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_36962979.jpg,angry,angry,0.6947084,0.00012490185,0.12558372,0.0040186066,0.04160646,0.12216385,0.011794138
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_37179185.jpg,angry,neutral,0.34483966,0.008376081,0.08001379,0.00013933702,0.40407717,0.15254162,0.010012324
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_37308382.jpg,angry,angry,0.44544715,1.0261877e-05,0.18989336,0.19670217,0.009035203,0.1548784,0.0040335124
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_37336573.jpg,angry,angry,0.45690113,0.052944876,0.25819233,0.0001767545,0.029019555,0.08251435,0.120250925
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_37530605.jpg,angry,angry,0.7016924,0.00035553612,0.045220945,0.03771066,0.0811093,0.103786714,0.030124454
