filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.26856023,0.00029801583,0.11880402,0.03964494,0.3467219,0.19762164,0.028349364
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.021733416,1.1765667e-05,0.040969804,0.69845873,0.15030745,0.075693555,0.012825235
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,disgust,0.0691419,0.8381987,0.044793256,0.0044995635,0.0049448586,0.029011825,0.009409923
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.30848405,3.852762e-06,0.201465,0.04024175,0.15929464,0.27144048,0.019070206
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,sad,0.22422697,0.020583695,0.19272667,0.014850475,0.17809354,0.36393157,0.0055871713
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.33009833,0.0017044477,0.11561459,0.010702264,0.21897654,0.31903407,0.0038697477
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.536073,0.00010382367,0.122209184,0.0038978872,0.1101447,0.22435933,0.0032120561
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.020192808,1.3491413e-05,0.21906604,0.026147388,0.01924289,0.019338263,0.69599915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,surprise,0.06442316,0.0001064674,0.41962188,0.033815656,0.0023962802,0.008094069,0.47154245
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.6553033,1.8564052e-07,0.21083818,0.094183326,4.7675818e-05,0.0005140273,0.03911328
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.19247368,1.258193e-12,0.107221544,0.098499306,0.15828767,0.44313395,0.00038387015
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.31886527,5.136602e-05,0.124398276,0.017976847,0.117882006,0.41936606,0.0014601536
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.050487537,1.1886328e-08,0.04033327,0.47135326,0.333212,0.08957425,0.015039637
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.2629886,0.000110290595,0.4276429,0.10284294,0.015618136,0.16809797,0.022699164
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,angry,0.27126014,0.19932587,0.18777092,0.0056729196,0.06518004,0.26357514,0.007214958
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,fear,0.26335812,0.0031034753,0.39924198,0.031276513,0.007845101,0.038540192,0.25663468
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,fear,0.39815515,0.024277488,0.4276909,0.0376412,0.003212082,0.021660535,0.08736254
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,angry,0.5076307,0.00042790343,0.26142785,0.034146767,0.031303156,0.10992324,0.055140436
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.77802575,7.881933e-06,0.16396897,0.0042477464,0.0005581463,0.0032815402,0.04990999
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.86519057,1.3170533e-11,0.05940217,0.010331715,0.015649984,0.049009062,0.00041657066
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,fear,0.27736017,0.00018394236,0.33918312,0.16860694,0.016210916,0.11007229,0.08838255
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,sad,0.112900406,8.491885e-06,0.12781659,0.10357255,0.27811605,0.36791927,0.009666599
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,neutral,0.10548096,2.6625955e-07,0.10024609,0.11156974,0.37250337,0.30067626,0.00952332
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,angry,0.5076032,0.0059858323,0.10798241,0.008286197,0.09232031,0.27421185,0.0036101853
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,happy,0.05057164,0.00011045943,0.08711112,0.57388514,0.14323032,0.110553384,0.03453787
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,sad,0.18883386,7.825916e-06,0.18334943,0.020467604,0.10054259,0.50143576,0.0053629163
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,surprise,0.09400631,0.0015393592,0.39558634,0.014987599,0.040306307,0.0457604,0.40781358
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.3449488,0.00395648,0.1628175,0.019805823,0.18851739,0.25236258,0.02759139
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.005258935,5.8495164e-07,0.067665,0.0014382249,0.00070421793,0.0019018037,0.9230312
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.38244358,0.0005496617,0.16610916,0.04787185,0.12446043,0.26077482,0.017790444
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.4400681,0.03766312,0.15109612,0.22043288,0.025021425,0.11032826,0.01539017
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,sad,0.20920122,0.00018330893,0.21124424,0.044808447,0.1754762,0.34576896,0.013317613
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,sad,0.18739243,1.881506e-05,0.17586985,0.044221465,0.1717666,0.41391695,0.006813892
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.34652954,0.006018336,0.59312886,0.011645839,0.0017497478,0.033634152,0.007293522
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.83853596,4.790682e-05,0.043000612,0.0014479574,0.05526866,0.05932425,0.0023746116
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.30864295,0.0036566511,0.2905515,0.17828698,0.01795509,0.14097722,0.059929557
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,sad,0.08569256,1.6187683e-07,0.21360406,0.01646943,0.23815438,0.4360666,0.0100127645
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,angry,0.36525348,0.00018265085,0.110827975,0.019615833,0.26648003,0.22108768,0.016552346
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.4176448,0.00040386745,0.19773167,0.19381586,0.03361057,0.11214775,0.04464551
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,angry,0.49287382,0.26151893,0.20533009,0.002108422,0.0011785326,0.017621638,0.019368649
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,sad,0.1662266,3.5918438e-05,0.11273039,0.23020616,0.21735696,0.2619892,0.011454769
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.041582964,9.765273e-06,0.030827582,0.7979399,0.076413035,0.034663636,0.018563122
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,angry,0.25069463,0.0106162615,0.22411324,0.21470667,0.03954517,0.22597255,0.03435158
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.7777227,5.298524e-06,0.06431348,0.0007524935,0.06877964,0.083566345,0.0048601013
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.72570366,2.9101833e-05,0.21476029,0.0048609558,0.0035426742,0.03740072,0.013702522
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.6544072,0.001306574,0.19692396,0.015568468,0.014483323,0.101995766,0.015314737
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,sad,0.21423799,5.0386006e-06,0.1538214,0.02078788,0.2496338,0.34501487,0.016499035
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,neutral,0.1367192,1.8464883e-07,0.08712346,0.06707011,0.41649297,0.28395486,0.008639195
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,angry,0.46894723,4.181239e-10,0.053592302,0.4226985,0.030887885,0.020397324,0.0034767252
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.16685678,4.5023876e-07,0.14732158,0.0023612531,0.31406775,0.36529317,0.0040990096
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,happy,0.10928313,0.010827656,0.083715364,0.5393517,0.10493173,0.1066933,0.04519709
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.7883107,1.5842535e-09,0.15643013,0.029425548,4.694862e-05,0.0005378607,0.025248757
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,happy,0.10497386,1.6676798e-07,0.0928389,0.4444628,0.2532118,0.09134887,0.013163576
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,sad,0.16656457,0.0004146468,0.24653427,0.023790361,0.22182216,0.30657938,0.034294557
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.28244755,0.001629986,0.16155274,0.008482628,0.27780876,0.23716827,0.030910065
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,angry,0.32396924,0.00051764946,0.14669825,0.010536726,0.24519819,0.25592238,0.017157584
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.13937758,3.4321868e-06,0.1748261,0.032377563,0.34999895,0.27514505,0.028271275
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.40827495,0.002919457,0.16247748,0.037918754,0.10144096,0.2738739,0.013094603
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,sad,0.16730009,0.01618084,0.2349399,0.088754065,0.15717682,0.29321465,0.042433623
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,sad,0.12880366,6.565639e-05,0.19448471,0.025715854,0.29620174,0.33532602,0.019402368
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,sad,0.25191483,0.000389576,0.1626088,0.01115539,0.23925541,0.32613698,0.00853913
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.646625,9.279361e-07,0.28843242,0.024328412,0.0012673808,0.027983053,0.0113628125
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.65129405,3.5672074e-05,0.30472702,0.011195487,0.0008809155,0.021434765,0.010432104
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.3123661,1.1639669e-06,0.2730722,0.08014971,0.071550466,0.22154154,0.041318756
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.3358188,0.0015044088,0.17255704,0.006574666,0.2242201,0.23299314,0.026331784
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.00553024,4.725674e-09,0.3859683,0.0108146975,0.012928737,0.010976097,0.573782
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.45570606,0.0037377353,0.29515663,0.026987012,0.027848173,0.14996016,0.04060421
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.6607558,0.00032793364,0.087908745,0.004429108,0.107001126,0.1334412,0.0061361203
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,fear,0.20726839,0.03035516,0.23877166,0.028284643,0.19510785,0.22997548,0.070236795
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,neutral,0.15508577,0.0019982238,0.109600805,0.15430023,0.34960592,0.20307347,0.02633562
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,surprise,0.23714752,0.0017801177,0.18147387,0.2296113,0.0117474245,0.042696815,0.29554302
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.62112737,3.8562586e-05,0.33802226,0.012686553,0.00039689834,0.016126119,0.011602255
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.59717053,9.556762e-07,0.28176948,0.020906849,0.0070742327,0.05396484,0.039113093
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.47384802,0.00449871,0.18040222,0.02952504,0.10423499,0.1737081,0.033782914
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.038308635,4.591147e-05,0.09489408,0.55673754,0.036922242,0.037466772,0.23562482
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.27413,0.023412226,0.11943297,0.258785,0.10951292,0.1944739,0.020252997
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,sad,0.16952418,0.0007923451,0.18924136,0.045222573,0.1812127,0.3982701,0.015736714
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,surprise,0.070693895,0.00012706342,0.18789043,0.040194172,0.1477424,0.110764034,0.44258803
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.13861652,4.462676e-06,0.12240158,0.14314912,0.34673968,0.20982826,0.03926031
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.4565784,0.0007097057,0.10081146,0.026082957,0.257002,0.14176844,0.01704703
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,sad,0.260391,0.0044870363,0.14510487,0.033242177,0.23475541,0.3118266,0.010192909
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,fear,0.2967923,0.0021533696,0.33181012,0.1559443,0.022188287,0.17419265,0.016918957
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,sad,0.16735059,5.4369225e-06,0.20181006,0.011701789,0.13538855,0.48027253,0.003471016
