filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
angry/PrivateTest_14325168.jpg,angry,angry,0.92404824,5.829399e-05,0.054427147,0.007325581,0.0009288736,0.012859014,0.00035305976
angry/PrivateTest_14426977.jpg,angry,angry,0.9220535,0.010795025,0.02819124,0.0014099951,0.011983593,0.018860098,0.006706521
angry/PrivateTest_14433751.jpg,angry,angry,0.88877416,0.016226482,0.067847036,0.0002606511,0.0026292952,0.02174087,0.0025214807
angry/PrivateTest_14444117.jpg,angry,angry,0.58760536,0.002329118,0.109381504,0.008264028,0.122342356,0.16657948,0.0034981268
angry/PrivateTest_14482875.jpg,angry,sad,0.046655685,0.00030825965,0.2425364,0.0028836764,0.065858535,0.6398595,0.0018979394
angry/PrivateTest_14494003.jpg,angry,disgust,0.04112859,0.8802621,0.022745697,0.030425083,0.008365982,0.01338513,0.0036873794
angry/PrivateTest_14565821.jpg,angry,angry,0.7255842,0.0005007846,0.19966136,0.015090392,0.008386956,0.025501108,0.0252752
angry/PrivateTest_14596578.jpg,angry,angry,0.3939572,0.0067819967,0.074113786,0.0025552623,0.2841346,0.23490468,0.003552494
angry/PrivateTest_14740105.jpg,angry,fear,0.20801364,0.00032079223,0.4861138,0.008200046,0.014013026,0.27653837,0.006800385
angry/PrivateTest_14769246.jpg,angry,angry,0.5380528,0.00012849625,0.14479986,0.096025296,0.0349903,0.18407568,0.0019277168
angry/PrivateTest_1488292.jpg,angry,angry,0.70914495,0.0005053959,0.15928248,0.040135156,0.012216812,0.072532356,0.006182933
angry/PrivateTest_14887556.jpg,angry,angry,0.43359432,0.0034520326,0.096542574,0.00096661045,0.11526666,0.34743753,0.0027402109
angry/PrivateTest_15489614.jpg,angry,angry,0.4674576,0.0015346131,0.12621006,0.00028358478,0.07639222,0.3253625,0.0027594296
angry/PrivateTest_15827448.jpg,angry,angry,0.4580621,0.0021457055,0.201423,0.001922385,0.026549919,0.30735695,0.0025399157
angry/PrivateTest_15855670.jpg,angry,angry,0.6086729,0.00031499137,0.024253672,0.00096683064,0.1865196,0.17892608,0.00034598433
angry/PrivateTest_1623042.jpg,angry,angry,0.66738635,0.0030845786,0.06112588,0.002183152,0.17778392,0.080013946,0.008422136
angry/PrivateTest_16345756.jpg,angry,angry,0.46505216,0.012434668,0.1065754,0.0032918092,0.2627805,0.0984988,0.051366642
angry/PrivateTest_16834914.jpg,angry,angry,0.7160522,0.0004380699,0.048998624,0.20370443,0.017249856,0.009845919,0.0037109593
angry/PrivateTest_17503955.jpg,angry,disgust,0.13574158,0.70053935,0.10594868,0.0021322272,0.002699236,0.0498546,0.003084349
angry/PrivateTest_17952984.jpg,angry,angry,0.9248854,0.00016307371,0.054566663,0.0018567996,0.008013083,0.009513413,0.0010014267
angry/PrivateTest_1809180.jpg,angry,neutral,0.27178952,0.00080194155,0.07588522,0.0062117465,0.4599738,0.18302107,0.002316538
angry/PrivateTest_18151590.jpg,angry,angry,0.51069427,0.0004692742,0.032315575,0.0019997682,0.28166473,0.17190342,0.0009530361
angry/PrivateTest_18347688.jpg,angry,angry,0.61915505,0.0003453659,0.033357322,0.0020594115,0.21817602,0.12584573,0.0010611152
angry/PrivateTest_1850005.jpg,angry,fear,0.032405302,8.116594e-05,0.57752556,0.0084976535,0.00075927953,0.003918548,0.3768125
angry/PrivateTest_1862370.jpg,angry,fear,0.44262555,0.00049957325,0.54135984,0.0026750788,5.9772614e-05,0.0013615256,0.011418711
angry/PrivateTest_19041965.jpg,angry,angry,0.57087815,0.00010641774,0.39511642,0.016488057,0.00014041679,0.0018025634,0.015468022
angry/PrivateTest_19160467.jpg,angry,sad,0.22919816,0.0001324621,0.15143338,0.022300778,0.023667479,0.57250214,0.000765572
angry/PrivateTest_19212977.jpg,angry,sad,0.18130547,0.00031953037,0.098619975,0.0017050267,0.05721879,0.6604846,0.00034661812
angry/PrivateTest_19666123.jpg,angry,neutral,0.12543263,0.00044671312,0.080579914,0.0482682,0.62491775,0.09616147,0.024193348
angry/PrivateTest_19777137.jpg,angry,sad,0.17646302,0.0019220798,0.37566906,0.0033162232,0.008730633,0.43036312,0.003535782
angry/PrivateTest_19839459.jpg,angry,disgust,0.108320154,0.6470017,0.10024382,0.00029277513,0.010824271,0.13059035,0.0027268154
angry/PrivateTest_19907331.jpg,angry,angry,0.67984307,0.00035366355,0.29968327,0.006066715,0.00047972513,0.0038439406,0.009729659
angry/PrivateTest_20062601.jpg,angry,angry,0.65303755,5.5987173e-05,0.33230516,0.008795458,0.000107464155,0.0009947197,0.004703769
angry/PrivateTest_20304950.jpg,angry,happy,0.29956186,0.0008517083,0.14688167,0.38872802,0.013740115,0.08858366,0.06165291
angry/PrivateTest_20306434.jpg,angry,angry,0.9264215,0.00022788173,0.06708693,0.00044937772,0.00049263076,0.0031542338,0.002167415
angry/PrivateTest_20431702.jpg,angry,angry,0.5495276,0.00052588375,0.26554984,0.04215014,0.011469674,0.12694351,0.0038333912
angry/PrivateTest_20571365.jpg,angry,happy,0.03864004,7.471256e-05,0.124015726,0.5411853,0.0015411443,0.0034665728,0.29107657
angry/PrivateTest_20588149.jpg,angry,angry,0.6470549,0.0014661577,0.14034143,0.03864148,0.04780849,0.12105293,0.0036346472
angry/PrivateTest_20789399.jpg,angry,sad,0.024335481,4.30935e-06,0.06418734,0.015431729,0.05175631,0.84415287,0.00013195435
angry/PrivateTest_20887918.jpg,angry,angry,0.5694055,0.013753801,0.047551226,0.00025215998,0.052211564,0.31646198,0.00036384456
angry/PrivateTest_20953901.jpg,angry,sad,0.029364293,0.0008943953,0.2190176,0.011532724,0.04832817,0.68911034,0.001752439
angry/PrivateTest_21042434.jpg,angry,angry,0.66932535,0.00034977612,0.1561174,0.018928437,0.04021189,0.10675264,0.008314579
angry/PrivateTest_21230097.jpg,angry,angry,0.69144166,0.0063265054,0.21003132,0.0026114737,0.0064467825,0.011518368,0.07162385
angry/PrivateTest_21734875.jpg,angry,angry,0.5135032,0.00091378595,0.0832389,0.0026475994,0.24621916,0.14644325,0.0070341113
angry/PrivateTest_22091765.jpg,angry,surprise,0.0025583913,5.5110886e-06,0.06552537,0.0012029045,0.01105661,0.0069614258,0.91268986
angry/PrivateTest_22126718.jpg,angry,angry,0.6530265,0.0010112632,0.06413569,0.008696165,0.048289254,0.2243384,0.00050282833
angry/PrivateTest_22203098.jpg,angry,angry,0.9326023,7.8024816e-05,0.059569955,0.0005358245,0.00048388095,0.006417544,0.0003124984
angry/PrivateTest_22419133.jpg,angry,sad,0.23166403,0.0017313529,0.2619298,0.007516458,0.0865408,0.40441558,0.0062020672
angry/PrivateTest_22793925.jpg,angry,angry,0.57341,0.0013150134,0.11709228,0.0034381065,0.12993684,0.16494453,0.00986325
angry/PrivateTest_22908984.jpg,angry,disgust,0.006665424,0.98609155,0.0060314503,5.0862123e-05,2.8865976e-05,0.00055811915,0.00057365885
angry/PrivateTest_23120934.jpg,angry,angry,0.9627146,0.00021671843,0.011445773,6.0261224e-05,0.0104647875,0.014818225,0.00027953618
angry/PrivateTest_23190617.jpg,angry,angry,0.41333556,0.00064121804,0.3206854,0.09873493,0.005735532,0.1501886,0.010678839
angry/PrivateTest_2328297.jpg,angry,sad,0.018939367,1.3420789e-05,0.16171663,0.0004700316,0.14510414,0.6734,0.00035645795
angry/PrivateTest_23751697.jpg,angry,sad,0.15611924,0.00016362355,0.084077455,0.011752624,0.13747962,0.6101771,0.00023035462
angry/PrivateTest_24139016.jpg,angry,angry,0.83265144,9.5508025e-05,0.021215845,0.13038008,0.00596959,0.008997504,0.00068997004
angry/PrivateTest_24550940.jpg,angry,disgust,0.22542797,0.74682844,0.021927152,0.0009322037,0.00023739068,0.0015442859,0.0031024348
angry/PrivateTest_24569157.jpg,angry,angry,0.46677974,0.0010269452,0.034414355,0.014336241,0.27836737,0.20466909,0.00040631078
angry/PrivateTest_24606826.jpg,angry,happy,0.09312901,6.15833e-05,0.0021116007,0.77246004,0.12511428,0.006867257,0.0002561545
angry/PrivateTest_24760870.jpg,angry,sad,0.031003889,1.5589763e-05,0.1261865,0.008263948,0.0049050883,0.82943267,0.00019229697
angry/PrivateTest_25146065.jpg,angry,angry,0.9133992,0.00035283974,0.017506817,4.7803016e-05,0.026392411,0.041965336,0.00033571376
angry/PrivateTest_25332527.jpg,angry,angry,0.70704967,0.003775649,0.24773093,0.0019069624,0.002443688,0.025149554,0.011943651
angry/PrivateTest_25803660.jpg,angry,angry,0.7760801,0.00476972,0.15107176,0.010022961,0.0063445517,0.04452286,0.0071880235
angry/PrivateTest_25922801.jpg,angry,angry,0.46953058,0.00085998955,0.041300744,0.0030856973,0.30277622,0.18102357,0.0014231679
angry/PrivateTest_25924075.jpg,angry,angry,0.41379595,0.0014415691,0.10532166,0.011004617,0.14775272,0.31751955,0.0031638695
angry/PrivateTest_26149470.jpg,angry,angry,0.6313712,0.0029434857,0.24117087,0.06041799,0.0066661765,0.050072283,0.007357995
angry/PrivateTest_2642370.jpg,angry,sad,0.17718369,0.0009732091,0.1344092,0.0022579439,0.19590583,0.487848,0.0014221943
angry/PrivateTest_26530508.jpg,angry,fear,0.35009798,0.0009676259,0.4379235,0.030061362,0.01609154,0.15794957,0.0069083893
angry/PrivateTest_26560060.jpg,angry,angry,0.80098724,2.8918734e-05,0.19026557,0.005646287,9.936687e-05,0.0010971887,0.0018753276
angry/PrivateTest_26784100.jpg,angry,angry,0.50191516,0.0050697797,0.09486996,0.15018871,0.062794015,0.18173686,0.0034254775
angry/PrivateTest_26910183.jpg,angry,angry,0.33249018,0.00054816296,0.1095908,0.0020130116,0.27901378,0.26964507,0.0066990047
angry/PrivateTest_27063807.jpg,angry,angry,0.50952536,0.00048878824,0.06413232,0.0005920012,0.24389158,0.1768331,0.0045368886
angry/PrivateTest_27211238.jpg,angry,sad,0.12552738,0.0002306375,0.09914777,0.0041503883,0.28095353,0.48892805,0.001062279
angry/PrivateTest_27212219.jpg,angry,neutral,0.030568643,1.7431703e-05,0.06550384,0.01463727,0.5477965,0.34100956,0.00046680123
angry/PrivateTest_27275324.jpg,angry,angry,0.57760775,0.0010066853,0.12040226,0.008287396,0.08268014,0.20633364,0.003682219
angry/PrivateTest_27381014.jpg,angry,angry,0.7981065,0.00055445125,0.11370249,0.021803292,0.027066883,0.016668735,0.022097686
angry/PrivateTest_27425934.jpg,angry,neutral,0.2996621,0.00078462146,0.16685016,0.003544178,0.31040758,0.14836465,0.070386715
angry/PrivateTest_27681985.jpg,angry,angry,0.7197441,0.00032974052,0.041797742,0.00011778606,0.06240103,0.17511311,0.0004965007
angry/PrivateTest_27729759.jpg,angry,angry,0.96498156,0.0013068076,0.028138412,0.0014696294,0.00046155957,0.003164419,0.00047761181
angry/PrivateTest_2775163.jpg,angry,angry,0.87938994,0.00045392607,0.11567379,0.0010005411,0.00012612474,0.0025773293,0.00077845453
angry/PrivateTest_27811265.jpg,angry,sad,0.2871678,0.0021419823,0.2539224,0.0066996934,0.11541395,0.32658824,0.008066007
angry/PrivateTest_28003761.jpg,angry,angry,0.76264226,0.00018764207,0.033246096,6.08709e-05,0.08482318,0.11829393,0.0007460769
angry/PrivateTest_28291041.jpg,angry,fear,0.020622656,6.935767e-05,0.729177,0.003430286,0.00026075513,0.0028845943,0.24355537
angry/PrivateTest_28463343.jpg,angry,angry,0.41549942,0.00083394453,0.25518712,0.011074432,0.03861685,0.27350652,0.0052816914
angry/PrivateTest_28761796.jpg,angry,angry,0.80128324,0.00028900686,0.043789662,0.00035169217,0.094518095,0.056503173,0.0032649513
angry/PrivateTest_2913776.jpg,angry,neutral,0.12860022,0.00023896432,0.015974887,0.02966401,0.726012,0.099117145,0.00039277037
angry/PrivateTest_29273805.jpg,angry,neutral,0.11043529,0.0002441896,0.124071844,0.012264279,0.59364915,0.15186706,0.007468188
angry/PrivateTest_29624948.jpg,angry,angry,0.88179755,1.0587863e-05,0.1009037,0.012407127,0.00012395222,0.00072758977,0.0040294165
angry/PrivateTest_29626348.jpg,angry,angry,0.85408574,9.2616094e-05,0.12647489,0.0143692875,0.00042801502,0.0015799208,0.0029694852
angry/PrivateTest_29669680.jpg,angry,angry,0.7623705,0.001174571,0.18923084,0.001329975,0.002049006,0.00940723,0.03443781
angry/PrivateTest_29755784.jpg,angry,angry,0.84468347,0.00014075056,0.07298578,0.034594793,0.008468281,0.0374354,0.0016915158
angry/PrivateTest_30069587.jpg,angry,happy,0.0051724734,1.218247e-05,0.005861424,0.97520804,0.0048153163,0.0023689384,0.006561576
angry/PrivateTest_30620747.jpg,angry,angry,0.6584467,0.00022629432,0.31283602,0.0035858613,0.0013488389,0.020253548,0.003302721
angry/PrivateTest_30802398.jpg,angry,fear,0.0403369,0.00059498043,0.66978985,0.004198038,0.03374518,0.1992012,0.052133877
angry/PrivateTest_30853783.jpg,angry,angry,0.7767502,0.00017888618,0.109354585,0.009002188,0.045014933,0.05179883,0.0079004
angry/PrivateTest_31013095.jpg,angry,angry,0.31313455,0.0012002632,0.11315009,0.0047683674,0.28739455,0.274942,0.005410178
angry/PrivateTest_31103368.jpg,angry,angry,0.7514893,0.009792341,0.024634622,0.0036729523,0.1469468,0.061618835,0.0018451591
angry/PrivateTest_31265438.jpg,angry,angry,0.45958716,0.059368346,0.15150821,0.003705654,0.106387995,0.20886187,0.010580772
angry/PrivateTest_31352702.jpg,angry,angry,0.54206514,0.00021322398,0.43092123,0.007176486,0.00091809087,0.0071830694,0.011522773
angry/PrivateTest_31554607.jpg,angry,sad,0.24844302,0.00045666576,0.055198018,0.004742153,0.26316494,0.4276394,0.0003557035
angry/PrivateTest_31560766.jpg,angry,happy,0.31199154,0.0003915614,0.1578435,0.40801167,0.010046692,0.10066717,0.011047858
angry/PrivateTest_32282421.jpg,angry,neutral,0.18906651,0.0006322698,0.035186097,0.033912774,0.61366343,0.12647882,0.001060062
angry/PrivateTest_32298306.jpg,angry,angry,0.6800559,0.00046923,0.094325855,0.022472257,0.14702378,0.052994434,0.0026584552
angry/PrivateTest_33031857.jpg,angry,angry,0.9695824,0.0001285635,0.022351338,0.0011197366,0.00093201327,0.0056528193,0.00023300896
angry/PrivateTest_3309033.jpg,angry,sad,0.038731754,0.0013125758,0.3381679,0.0016512598,0.03314666,0.5830525,0.0039373576
angry/PrivateTest_33237326.jpg,angry,angry,0.5384689,0.0016919017,0.17718261,0.164286,0.040285673,0.04657537,0.031509478
angry/PrivateTest_33363783.jpg,angry,fear,0.37186792,0.005894343,0.4922004,0.0046644746,0.0041718,0.11341873,0.007782362
angry/PrivateTest_33469617.jpg,angry,angry,0.56972325,0.005007568,0.213013,0.0023293681,0.029737884,0.15332861,0.026860263
angry/PrivateTest_33585800.jpg,angry,angry,0.5761849,0.005036979,0.07927497,0.011139331,0.21180628,0.11014076,0.006416856
angry/PrivateTest_33643985.jpg,angry,angry,0.9965058,4.221511e-05,0.0027736248,6.8440844e-05,0.000106546395,0.00049199455,1.138379e-05
angry/PrivateTest_33725180.jpg,angry,neutral,0.07340749,0.00012457414,0.054389384,0.0085196,0.72118074,0.13848828,0.0038898417
angry/PrivateTest_33746988.jpg,angry,angry,0.9839569,1.5753234e-05,0.011824611,0.0011666575,0.00082440313,0.0019947693,0.0002171318
angry/PrivateTest_33861977.jpg,angry,angry,0.8524118,0.0004894319,0.051950924,0.00016296862,0.043358743,0.04525585,0.006370147
angry/PrivateTest_33951605.jpg,angry,angry,0.9123859,6.4424654e-05,0.057071764,0.004114428,0.0053580212,0.017717948,0.003287597
angry/PrivateTest_3411628.jpg,angry,angry,0.773512,0.001033474,0.025230747,0.00578994,0.11245418,0.08127408,0.0007055172
angry/PrivateTest_35186407.jpg,angry,fear,0.04550805,0.0001539424,0.42702207,0.00601229,0.17864783,0.113603815,0.22905202
angry/PrivateTest_35198928.jpg,angry,neutral,0.156957,0.00061438774,0.1065772,0.013617147,0.5554977,0.15467939,0.012057176
angry/PrivateTest_35600895.jpg,angry,sad,0.10468679,0.00045284088,0.30038726,0.17309365,0.01120687,0.39144114,0.018731367
angry/PrivateTest_35694338.jpg,angry,sad,0.11573216,0.0015090585,0.14284933,0.0024654507,0.0776963,0.65921587,0.0005318722
angry/PrivateTest_35759444.jpg,angry,angry,0.8024912,0.00020394845,0.17880037,0.001200114,0.00091193203,0.009550384,0.0068420265
angry/PrivateTest_36424712.jpg,angry,sad,0.28323808,0.00093930954,0.12792352,0.008758321,0.23200479,0.34384888,0.003287153
angry/PrivateTest_36922838.jpg,angry,angry,0.7729334,0.00039748763,0.20876803,0.0040081744,0.0006845025,0.009993858,0.0032143975
angry/PrivateTest_36962979.jpg,angry,sad,0.21911702,0.00012825626,0.16086045,0.011485151,0.020233259,0.58752596,0.0006498182
angry/PrivateTest_37179185.jpg,angry,sad,0.23415256,0.0055061863,0.08435637,0.0014238242,0.24095988,0.43242586,0.0011753034
angry/PrivateTest_37308382.jpg,angry,sad,0.27851284,0.0004481605,0.22912328,0.017505504,0.1565905,0.30902088,0.00879888
angry/PrivateTest_37336573.jpg,angry,surprise,0.016936595,0.00013912421,0.11993203,0.0019142457,0.024745505,0.016345298,0.81998724
angry/PrivateTest_37530605.jpg,angry,angry,0.38031214,0.00094514043,0.05069504,0.16101076,0.23402266,0.17119136,0.0018229242
angry/PrivateTest_37547773.jpg,angry,fear,0.27425453,0.21455653,0.29652548,0.0010322471,0.018085841,0.08657746,0.10896794
angry/PrivateTest_37577558.jpg,angry,neutral,0.07140222,8.930679e-05,0.058969874,0.021871572,0.6017991,0.24533482,0.0005332262
angry/PrivateTest_37743545.jpg,angry,angry,0.59189224,0.0010327721,0.25536442,0.109615944,0.007971364,0.019339832,0.014783498
angry/PrivateTest_37769125.jpg,angry,angry,0.6815952,0.0009243241,0.06304796,0.0011599887,0.14101739,0.10811387,0.004141263
angry/PrivateTest_37900016.jpg,angry,sad,0.13623466,0.000131118,0.0645961,0.003191611,0.19322684,0.6024113,0.00020841642
angry/PrivateTest_38456003.jpg,angry,angry,0.506496,0.00019132136,0.4478862,0.016849559,0.0009857913,0.0081806,0.019410457
angry/PrivateTest_38754185.jpg,angry,angry,0.7728993,0.0071293972,0.1171377,0.007056838,0.028433004,0.061709557,0.0056341644
angry/PrivateTest_38910565.jpg,angry,angry,0.3430073,0.009735148,0.14831391,0.007021523,0.25700417,0.20337114,0.03154683
angry/PrivateTest_38920534.jpg,angry,angry,0.61142504,0.0004952512,0.04852091,0.0015719841,0.14887106,0.18789704,0.0012188407
angry/PrivateTest_38961013.jpg,angry,angry,0.71604663,0.00019145136,0.21373498,0.015374414,0.003865826,0.049716987,0.0010696647
angry/PrivateTest_39390808.jpg,angry,angry,0.7309278,0.00022461682,0.03698748,0.02260788,0.07940092,0.12940264,0.00044859378
angry/PrivateTest_39402661.jpg,angry,angry,0.7401513,0.00019614852,0.2111112,0.005771383,0.0013329401,0.040608738,0.00082822243
angry/PrivateTest_39470132.jpg,angry,angry,0.8954371,0.000112958325,0.037675463,0.029143536,0.010334883,0.026977628,0.00031846444
angry/PrivateTest_39543592.jpg,angry,fear,0.20806408,0.005704236,0.6704429,0.01893575,0.0037837361,0.028019927,0.06504942
angry/PrivateTest_39621454.jpg,angry,angry,0.62461257,0.0002717603,0.24291298,0.09188118,0.0020720474,0.032207545,0.006041964
angry/PrivateTest_39884579.jpg,angry,angry,0.38677877,0.00042857518,0.3030024,0.038726356,0.030125389,0.23418716,0.00675141
angry/PrivateTest_40087698.jpg,angry,angry,0.49811321,0.0002677872,0.071111895,0.00065208256,0.24891604,0.17632814,0.0046108225
angry/PrivateTest_40303500.jpg,angry,sad,0.19609612,0.00041634042,0.133851,0.0381829,0.086632326,0.5432908,0.0015304912
angry/PrivateTest_40516774.jpg,angry,angry,0.87922627,6.708565e-05,0.05931846,0.004560039,0.0139184585,0.042157765,0.0007518696
angry/PrivateTest_41125468.jpg,angry,angry,0.72305757,0.0026724036,0.064611726,0.00015767549,0.0827275,0.12085225,0.00592089
angry/PrivateTest_4115089.jpg,angry,sad,0.21302664,0.00088329107,0.21783252,0.015291011,0.11693662,0.42783576,0.008194185
angry/PrivateTest_41153916.jpg,angry,angry,0.98847115,0.000107090396,0.007980133,1.3052018e-05,0.0003127222,0.0030887336,2.7045931e-05
angry/PrivateTest_41160347.jpg,angry,angry,0.40190893,0.000479578,0.04379228,0.003369877,0.26620734,0.28348678,0.0007551674
angry/PrivateTest_41252401.jpg,angry,angry,0.60346293,0.0005923885,0.09120013,0.017243827,0.030225806,0.2563455,0.00092934596
angry/PrivateTest_4129990.jpg,angry,angry,0.75127083,0.00036198823,0.1975599,0.0039938577,0.005943993,0.03953175,0.0013377577
angry/PrivateTest_41308674.jpg,angry,angry,0.6719613,0.00078389037,0.05960357,0.0011229621,0.15041475,0.1122912,0.0038223134
angry/PrivateTest_4133015.jpg,angry,angry,0.68603617,0.00070667773,0.060817394,0.00033757047,0.13725913,0.11069974,0.004143343
angry/PrivateTest_41474527.jpg,angry,angry,0.8374722,0.0003448335,0.13834451,0.0011202272,0.0019863318,0.014737775,0.0059941458
angry/PrivateTest_41546093.jpg,angry,angry,0.50631845,0.27402893,0.12183315,0.007804809,0.014754442,0.07001259,0.0052476497
angry/PrivateTest_41930252.jpg,angry,sad,0.17939232,0.0002954002,0.259596,0.001057892,0.059282746,0.49811298,0.0022627367
angry/PrivateTest_42117104.jpg,angry,angry,0.72415245,0.010449915,0.2322448,0.00029995752,0.00095794676,0.02640182,0.0054930677
angry/PrivateTest_42247290.jpg,angry,angry,0.7923888,0.0013404682,0.19330497,0.0031122742,0.00038238292,0.0053006425,0.0041705333
angry/PrivateTest_42348080.jpg,angry,angry,0.9807177,1.0126342e-05,0.015486347,0.0008098575,0.00033900418,0.0025787575,5.808421e-05
angry/PrivateTest_42359647.jpg,angry,angry,0.5948815,0.019027794,0.18980308,0.007089664,0.0038199504,0.004975789,0.18040228
angry/PrivateTest_43108598.jpg,angry,angry,0.9874795,0.0012389872,0.007946282,0.00015848724,0.00050036365,0.002565501,0.000110865316
angry/PrivateTest_43530807.jpg,angry,angry,0.6828289,0.0003279445,0.06946622,0.00020139111,0.073486604,0.171568,0.0021208783
angry/PrivateTest_43537573.jpg,angry,fear,0.19478104,0.0049541155,0.45974034,0.0011562732,0.045488495,0.26046047,0.033419304
angry/PrivateTest_43692546.jpg,angry,angry,0.7331584,0.00044093895,0.1773434,0.005563183,0.019802632,0.022541467,0.04114991
angry/PrivateTest_44118054.jpg,angry,sad,0.2177953,0.00026704228,0.14543039,0.0161664,0.052579217,0.56684417,0.00091743225
angry/PrivateTest_44351620.jpg,angry,angry,0.6642212,0.00127738,0.046308186,0.011932768,0.13964203,0.13568227,0.0009361179
angry/PrivateTest_44437242.jpg,angry,angry,0.59665996,0.000539253,0.105689086,0.0001518304,0.08064494,0.21167664,0.004638174
angry/PrivateTest_44746016.jpg,angry,angry,0.71255374,0.063753895,0.050764427,0.0054721194,0.07908139,0.0855272,0.0028473253
angry/PrivateTest_44751991.jpg,angry,sad,0.23060982,0.0016186576,0.18379672,0.01101618,0.2312209,0.3214048,0.020332867
angry/PrivateTest_44883021.jpg,angry,neutral,0.057995085,4.382097e-05,0.0711674,0.0038263353,0.70981157,0.15254736,0.0046084216
angry/PrivateTest_44923343.jpg,angry,sad,0.025204817,3.974682e-05,0.1269881,0.023201311,0.15214497,0.67169976,0.00072129513
angry/PrivateTest_45026818.jpg,angry,angry,0.5603131,0.0029774536,0.21922612,0.11453635,0.036452636,0.05132048,0.015173789
angry/PrivateTest_45318466.jpg,angry,angry,0.55609804,0.003536379,0.15046754,0.18115167,0.055397887,0.04861594,0.0047326405
angry/PrivateTest_45595830.jpg,angry,neutral,0.24179333,0.004188587,0.11929638,0.08021346,0.28176412,0.26938587,0.0033583157
angry/PrivateTest_45664220.jpg,angry,fear,0.10156596,0.0012937749,0.6531056,0.013920902,0.0019450224,0.017590802,0.210578
angry/PrivateTest_45986528.jpg,angry,fear,0.1692488,0.004760631,0.42398176,0.028125947,0.090767145,0.26400125,0.01911441
angry/PrivateTest_46067064.jpg,angry,angry,0.6802257,5.8927035e-05,0.015449331,0.00038493436,0.22177762,0.08176818,0.00033527217
angry/PrivateTest_46244877.jpg,angry,angry,0.6748195,0.0005664713,0.2825198,0.0018154364,0.0002470085,0.0014536877,0.038578063
angry/PrivateTest_46256137.jpg,angry,neutral,0.057669044,8.20995e-05,0.016269531,0.035336155,0.81845045,0.07104328,0.001149453
angry/PrivateTest_46407735.jpg,angry,surprise,0.015178082,7.361807e-05,0.06179582,0.0012965668,0.007881268,0.005367937,0.9084067
angry/PrivateTest_46420872.jpg,angry,sad,0.16093777,0.0013462905,0.2000001,0.00076854305,0.085584156,0.5498696,0.00149345
angry/PrivateTest_46589085.jpg,angry,happy,0.03014316,0.00028669284,0.13448347,0.49496248,0.13963215,0.18642771,0.014064391
