filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
angry/PrivateTest_13164119.jpg,angry,angry,0.31938323,0.0005262599,0.28364345,0.002533246,0.13124286,0.22331136,0.03935964
angry/PrivateTest_13278552.jpg,angry,angry,0.87546897,1.0350857e-05,0.11763299,0.0012534709,0.00046744355,0.0047554,0.00041132446
angry/PrivateTest_13463625.jpg,angry,surprise,0.08766133,0.0075157206,0.3385853,0.017509812,0.019232633,0.02789928,0.5015959
angry/PrivateTest_13541561.jpg,angry,sad,0.047892794,1.0678329e-05,0.324156,0.0048302226,0.040527675,0.581548,0.001034682
angry/PrivateTest_13664224.jpg,angry,angry,0.63377494,0.0005101432,0.09845144,0.15593699,0.051252067,0.049019817,0.011054639
angry/PrivateTest_14325168.jpg,angry,angry,0.9169629,1.1385409e-05,0.048357256,0.0146391215,0.002548188,0.017331053,0.00015016312
angry/PrivateTest_14426977.jpg,angry,angry,0.8701639,0.0012274174,0.059680246,0.008836221,0.023361787,0.03144891,0.005281456
angry/PrivateTest_14433751.jpg,angry,angry,0.9413465,0.00013251597,0.04864159,0.00067768316,0.0010043926,0.007931612,0.00026567638
angry/PrivateTest_14444117.jpg,angry,angry,0.886315,0.00022350249,0.06770427,0.0021989276,0.010625236,0.032113213,0.000819871
angry/PrivateTest_14482875.jpg,angry,sad,0.20283197,0.00016705308,0.2134025,0.0025935967,0.183286,0.3941378,0.003581212
angry/PrivateTest_14494003.jpg,angry,fear,0.18350558,0.16482393,0.27231976,0.24709535,0.030429991,0.062443294,0.03938208
angry/PrivateTest_14565821.jpg,angry,angry,0.54348165,0.00041725853,0.33262822,0.052777696,0.007748273,0.04030391,0.022642951
angry/PrivateTest_14596578.jpg,angry,angry,0.49087545,0.00012669862,0.08024938,0.0005856496,0.124735095,0.30301198,0.00041571155
angry/PrivateTest_14740105.jpg,angry,angry,0.5632241,0.00027982928,0.28737822,0.013134687,0.014671658,0.11780685,0.0035047547
angry/PrivateTest_14769246.jpg,angry,angry,0.7400157,3.455863e-05,0.11948207,0.034995608,0.010969835,0.09392824,0.0005739632
angry/PrivateTest_1488292.jpg,angry,happy,0.4001261,0.000494992,0.1055086,0.45080736,0.00530415,0.008834388,0.028924407
angry/PrivateTest_14887556.jpg,angry,angry,0.4243555,0.0012131673,0.07766772,0.01365306,0.28154474,0.19911347,0.002452325
angry/PrivateTest_15489614.jpg,angry,angry,0.43831104,0.00027202177,0.18257922,0.0005560263,0.07315089,0.30086517,0.004265609
angry/PrivateTest_15827448.jpg,angry,sad,0.30278957,0.0011108731,0.32192752,0.0032221247,0.043964665,0.32337967,0.003605542
angry/PrivateTest_15855670.jpg,angry,angry,0.8024978,4.1895805e-06,0.019077469,0.001261177,0.093210906,0.08392378,2.463885e-05
angry/PrivateTest_1623042.jpg,angry,angry,0.7891374,0.00089826155,0.08845221,0.0027484419,0.06322845,0.048205324,0.007329817
angry/PrivateTest_16345756.jpg,angry,neutral,0.26390028,0.00017637215,0.083951965,0.012740724,0.5280755,0.09646797,0.014687194
angry/PrivateTest_16834914.jpg,angry,happy,0.2799816,8.3275925e-05,0.04131635,0.6449589,0.01921225,0.012487006,0.0019606363
angry/PrivateTest_17503955.jpg,angry,disgust,0.05538296,0.80866504,0.10145549,0.0057327924,0.0021076202,0.02172446,0.0049315174
angry/PrivateTest_17952984.jpg,angry,angry,0.90742314,0.00014259346,0.06398368,0.0111596165,0.008594948,0.0075215646,0.0011745509
angry/PrivateTest_1809180.jpg,angry,neutral,0.30851948,9.4168565e-05,0.094068736,0.011344202,0.3640271,0.22096324,0.0009830386
angry/PrivateTest_18151590.jpg,angry,angry,0.82763666,3.5893117e-05,0.025735922,0.0010948067,0.07832669,0.066958666,0.00021141898
angry/PrivateTest_18347688.jpg,angry,angry,0.9431176,2.5294277e-05,0.022385739,0.00022054603,0.011930518,0.022094972,0.00022518114
angry/PrivateTest_1850005.jpg,angry,fear,0.032476462,3.3497043e-05,0.603882,0.0092759365,0.0024539144,0.005609453,0.34626868
angry/PrivateTest_1862370.jpg,angry,fear,0.4435124,6.1204264e-05,0.5451398,0.0023908922,0.0002570852,0.0021573917,0.006481247
angry/PrivateTest_19041965.jpg,angry,angry,0.75849444,9.599224e-06,0.23274352,0.003870046,0.0002536076,0.0015280675,0.0031006862
angry/PrivateTest_19160467.jpg,angry,angry,0.5530063,4.4903252e-05,0.106271856,0.0459683,0.09134742,0.20273249,0.0006287246
angry/PrivateTest_19212977.jpg,angry,angry,0.46852487,1.7360715e-05,0.0859159,0.0025055462,0.091474734,0.35143068,0.00013095781
angry/PrivateTest_19666123.jpg,angry,neutral,0.023735046,1.7973949e-05,0.039449982,0.28631383,0.56492454,0.07458209,0.0109766405
angry/PrivateTest_19777137.jpg,angry,angry,0.4629247,0.00012385918,0.33767408,0.010644306,0.009505641,0.17779155,0.001335904
angry/PrivateTest_19839459.jpg,angry,angry,0.32403806,0.036601547,0.26025125,0.0012625186,0.06526345,0.29878643,0.013796665
angry/PrivateTest_19907331.jpg,angry,angry,0.7387581,9.344817e-05,0.21146531,0.027166283,0.0010015008,0.0030860195,0.01842928
angry/PrivateTest_20062601.jpg,angry,angry,0.7397313,1.1729501e-05,0.24917154,0.0054329983,0.0004995848,0.0028184503,0.0023343589
angry/PrivateTest_20304950.jpg,angry,happy,0.20129305,0.0009414402,0.21723771,0.40577763,0.01422903,0.03688854,0.123632565
angry/PrivateTest_20306434.jpg,angry,angry,0.857529,0.00018949961,0.1279769,0.0015850434,0.001247608,0.00566615,0.0058058985
angry/PrivateTest_20431702.jpg,angry,angry,0.65867764,0.0003934312,0.09721478,0.14472538,0.01732482,0.08073893,0.00092497404
angry/PrivateTest_20571365.jpg,angry,fear,0.12965098,0.00025748106,0.3901708,0.2008895,0.00530855,0.009433997,0.2642887
angry/PrivateTest_20588149.jpg,angry,angry,0.68900055,0.00018309642,0.15078531,0.0018368046,0.036255263,0.118434824,0.0035042209
angry/PrivateTest_20789399.jpg,angry,sad,0.1824206,0.00032081056,0.23037234,0.042081855,0.22443472,0.3129112,0.007458497
angry/PrivateTest_20887918.jpg,angry,angry,0.817117,2.886029e-05,0.047659665,0.0003556954,0.014693168,0.12007443,7.110646e-05
angry/PrivateTest_20953901.jpg,angry,sad,0.06534912,0.0012402077,0.27602375,0.023812067,0.047976397,0.58332115,0.002277284
angry/PrivateTest_21042434.jpg,angry,angry,0.38472372,0.0008342051,0.20174749,0.05304242,0.107271574,0.23685513,0.015525405
angry/PrivateTest_21230097.jpg,angry,fear,0.36648044,0.0050873496,0.38038918,0.0013987878,0.0017924479,0.004815302,0.2400365
angry/PrivateTest_21734875.jpg,angry,angry,0.602451,0.0016306497,0.107035674,0.013162605,0.14468116,0.12444218,0.006596651
angry/PrivateTest_22091765.jpg,angry,surprise,0.0030059635,6.9477646e-06,0.1026273,0.0018683089,0.006214338,0.008685013,0.8775921
angry/PrivateTest_22126718.jpg,angry,angry,0.7248441,5.127097e-05,0.07274642,0.004125189,0.044320513,0.15374595,0.00016648113
angry/PrivateTest_22203098.jpg,angry,angry,0.97265726,5.9452095e-06,0.02423397,0.00062583934,0.00025397667,0.002166876,5.6173863e-05
angry/PrivateTest_22419133.jpg,angry,fear,0.10495007,9.5711825e-05,0.57573813,0.0071959477,0.10201428,0.1944966,0.015509317
angry/PrivateTest_22793925.jpg,angry,angry,0.93467927,1.794873e-05,0.026836628,0.0026601823,0.008839792,0.02679495,0.00017111003
angry/PrivateTest_22908984.jpg,angry,fear,0.19314809,0.10113622,0.65420485,0.002281935,0.000908984,0.013100815,0.035219148
angry/PrivateTest_23120934.jpg,angry,angry,0.9686788,4.0701394e-05,0.020779163,5.6157853e-05,0.0019254035,0.00825279,0.00026704583
angry/PrivateTest_23190617.jpg,angry,angry,0.6209479,9.0234746e-05,0.1962621,0.045471422,0.006968341,0.12825593,0.0020040935
angry/PrivateTest_2328297.jpg,angry,sad,0.034395214,1.1339321e-05,0.22545679,0.006181735,0.32983404,0.39346483,0.010656122
angry/PrivateTest_23751697.jpg,angry,sad,0.30955598,0.00037907853,0.13759176,0.042927716,0.18980668,0.31778717,0.0019516454
angry/PrivateTest_24139016.jpg,angry,angry,0.8287683,0.00016726737,0.0716217,0.08735179,0.0025053606,0.006046127,0.0035394314
angry/PrivateTest_24550940.jpg,angry,disgust,0.27797502,0.70680106,0.012497231,0.00064244465,0.0003889343,0.0011360816,0.0005593301
angry/PrivateTest_24569157.jpg,angry,angry,0.66669345,0.0006306924,0.053624988,0.019377315,0.1417157,0.11714618,0.0008117133
angry/PrivateTest_24606826.jpg,angry,happy,0.15971938,0.0003689096,0.016811194,0.5248233,0.24043566,0.05694983,0.00089167006
angry/PrivateTest_24760870.jpg,angry,sad,0.029637504,4.4195644e-06,0.13367526,0.017935498,0.0065467632,0.8121227,7.782218e-05
angry/PrivateTest_25146065.jpg,angry,angry,0.975726,3.315292e-05,0.015799565,0.00010497613,0.0016815237,0.006513915,0.00014069212
angry/PrivateTest_25332527.jpg,angry,angry,0.87052953,2.8123002e-05,0.10982365,0.001323534,0.0015285284,0.016063532,0.00070311635
angry/PrivateTest_25803660.jpg,angry,angry,0.77546006,0.0003749799,0.18039724,0.017749902,0.0029268863,0.01718706,0.0059038685
angry/PrivateTest_25922801.jpg,angry,angry,0.52098876,0.0001378719,0.07103633,0.012752465,0.2589479,0.13451308,0.0016234725
angry/PrivateTest_25924075.jpg,angry,angry,0.51720405,1.9772706e-05,0.035389222,0.15230764,0.19208542,0.10271067,0.00028317425
angry/PrivateTest_26149470.jpg,angry,angry,0.3635307,0.0027146311,0.2934869,0.19732429,0.044054847,0.07481011,0.024078608
angry/PrivateTest_2642370.jpg,angry,sad,0.28724986,0.00043317684,0.20462646,0.0025393637,0.19103019,0.3058947,0.008226345
angry/PrivateTest_26530508.jpg,angry,angry,0.857552,8.773592e-05,0.085547164,0.038729824,0.0053260676,0.0119817965,0.00077538
angry/PrivateTest_26560060.jpg,angry,angry,0.85840505,6.094144e-06,0.1341114,0.0050371117,0.00022183306,0.0012752106,0.0009433108
angry/PrivateTest_26784100.jpg,angry,angry,0.59913534,0.0005767193,0.11788732,0.028625015,0.16298151,0.08142419,0.009369922
angry/PrivateTest_26910183.jpg,angry,angry,0.35486928,0.00014834022,0.10283981,0.008926081,0.32150775,0.2084175,0.0032911156
angry/PrivateTest_27063807.jpg,angry,angry,0.52751595,0.0002760669,0.089049235,0.0022875434,0.20668936,0.17081827,0.003363597
angry/PrivateTest_27211238.jpg,angry,sad,0.16214447,2.3181071e-06,0.0851127,0.0023160113,0.17648365,0.5739092,3.1673968e-05
angry/PrivateTest_27212219.jpg,angry,neutral,0.11073858,8.572829e-06,0.06123399,0.019085417,0.63391656,0.17424579,0.000771085
angry/PrivateTest_27275324.jpg,angry,angry,0.53431183,0.0003251561,0.16705091,0.011469403,0.04480077,0.2407151,0.001326773
angry/PrivateTest_27381014.jpg,angry,angry,0.8877284,0.00012835681,0.08485264,0.0053380835,0.006551719,0.011092399,0.004308318
angry/PrivateTest_27425934.jpg,angry,angry,0.4051046,0.00021547456,0.0895897,0.001705149,0.2990478,0.20154999,0.0027873751
angry/PrivateTest_27681985.jpg,angry,angry,0.49874887,0.00022465509,0.14664733,0.0008749154,0.080859534,0.27050903,0.0021356575
angry/PrivateTest_27729759.jpg,angry,angry,0.9001434,9.1877755e-06,0.09157892,0.0016346104,0.0007030506,0.0054572974,0.00047352252
angry/PrivateTest_2775163.jpg,angry,angry,0.8781653,4.3436405e-05,0.115650415,0.0018458551,0.00043152994,0.0032821086,0.0005814002
angry/PrivateTest_27811265.jpg,angry,sad,0.14276686,0.00021768392,0.16501862,0.103799686,0.2635069,0.32115412,0.003536108
angry/PrivateTest_28003761.jpg,angry,angry,0.93022704,1.4427675e-05,0.023105824,0.00013372982,0.016684957,0.029634869,0.00019902855
angry/PrivateTest_28291041.jpg,angry,surprise,0.007612976,2.4273682e-05,0.4075713,0.014277132,0.0005332511,0.0010789739,0.5689021
angry/PrivateTest_28463343.jpg,angry,angry,0.6260179,0.0011182365,0.2045999,0.003906503,0.02896457,0.13079262,0.0046002558
angry/PrivateTest_28761796.jpg,angry,angry,0.3810048,0.00056758395,0.19814757,0.009260196,0.2548688,0.11908576,0.03706531
angry/PrivateTest_2913776.jpg,angry,neutral,0.25793216,8.789158e-05,0.079861045,0.008561654,0.46551374,0.18654315,0.0015003389
angry/PrivateTest_29273805.jpg,angry,neutral,0.21718904,0.0022733347,0.2224719,0.0031164875,0.28073838,0.23451655,0.039694346
angry/PrivateTest_29624948.jpg,angry,angry,0.73033446,0.00013084618,0.20927028,0.027057732,0.0015653982,0.0035761811,0.028065082
angry/PrivateTest_29626348.jpg,angry,angry,0.93590933,1.0628377e-06,0.061624605,0.0008269439,0.00022662453,0.0013060111,0.000105303596
angry/PrivateTest_29669680.jpg,angry,angry,0.768447,0.00039395786,0.1851077,0.0015669254,0.0026032408,0.0072522783,0.034628842
angry/PrivateTest_29755784.jpg,angry,angry,0.96051615,7.0836904e-05,0.023684006,0.0033940242,0.0032271734,0.008810565,0.0002971869
angry/PrivateTest_30069587.jpg,angry,happy,0.03361105,1.8665616e-05,0.021899685,0.9166709,0.01320123,0.006410181,0.00818817
angry/PrivateTest_30620747.jpg,angry,angry,0.9050587,3.3125736e-05,0.06913518,0.0045832447,0.002605663,0.018181883,0.00040222393
angry/PrivateTest_30802398.jpg,angry,fear,0.03157291,0.00023220532,0.4597973,0.0936468,0.04676137,0.065351754,0.3026376
angry/PrivateTest_30853783.jpg,angry,angry,0.91751736,0.000117607466,0.052193627,0.007320767,0.008192109,0.013297011,0.001361565
angry/PrivateTest_31013095.jpg,angry,neutral,0.26899803,0.0010570467,0.18281858,0.0050183893,0.29414067,0.19916838,0.048798952
angry/PrivateTest_31103368.jpg,angry,angry,0.9636497,2.9147594e-05,0.021301392,0.0017201403,0.0038856994,0.00922115,0.0001929047
angry/PrivateTest_31265438.jpg,angry,angry,0.77331203,0.000121200916,0.055862866,0.0065723686,0.055153247,0.10866597,0.00031229775
angry/PrivateTest_31352702.jpg,angry,angry,0.6342609,7.531114e-05,0.32080206,0.013473634,0.0037705468,0.011886462,0.015731111
angry/PrivateTest_31554607.jpg,angry,angry,0.77244663,2.916391e-05,0.032210894,0.0012715642,0.074053384,0.1198805,0.000107869084
angry/PrivateTest_31560766.jpg,angry,angry,0.51559734,0.0004075217,0.1551127,0.11415163,0.048290964,0.1637176,0.0027222747
angry/PrivateTest_32282421.jpg,angry,neutral,0.27582923,9.576318e-05,0.09196591,0.0055451235,0.42953563,0.1945522,0.002476122
angry/PrivateTest_32298306.jpg,angry,angry,0.7318312,4.806781e-05,0.07052726,0.01919606,0.13212603,0.04546604,0.00080533023
angry/PrivateTest_33031857.jpg,angry,angry,0.91321486,1.0311486e-05,0.0721303,0.0044883355,0.0011226019,0.008650704,0.00038290798
angry/PrivateTest_3309033.jpg,angry,sad,0.29458454,0.002529034,0.21463412,0.0041241804,0.13971093,0.3394999,0.004917288
angry/PrivateTest_33237326.jpg,angry,angry,0.43370247,0.0006164236,0.1220581,0.21773484,0.10600877,0.10309259,0.016786851
angry/PrivateTest_33363783.jpg,angry,angry,0.4851423,0.00083390425,0.4171759,0.016037732,0.008578052,0.06704906,0.005183124
angry/PrivateTest_33469617.jpg,angry,angry,0.66243404,0.0014957915,0.16292784,0.0028530248,0.027063124,0.13791771,0.0053083817
angry/PrivateTest_33585800.jpg,angry,angry,0.7134324,0.00048772572,0.10693466,0.010988722,0.07518233,0.08870519,0.0042691524
angry/PrivateTest_33643985.jpg,angry,angry,0.9917495,3.9274946e-06,0.007146049,0.00010780883,0.00015739482,0.0008177826,1.759971e-05
angry/PrivateTest_33725180.jpg,angry,neutral,0.06512408,8.703593e-05,0.08759958,0.039840553,0.68744934,0.09189895,0.028000465
angry/PrivateTest_33746988.jpg,angry,angry,0.98165005,1.8799361e-06,0.015674872,0.000515697,0.00030161836,0.0017650222,9.092216e-05
angry/PrivateTest_33861977.jpg,angry,angry,0.80698013,0.0027130523,0.12774023,0.00078788353,0.0110831065,0.030555366,0.020140141
angry/PrivateTest_33951605.jpg,angry,angry,0.9233683,0.00010790008,0.050017923,0.0032843142,0.0064799255,0.013399185,0.0033425568
angry/PrivateTest_3411628.jpg,angry,angry,0.8900764,8.164139e-05,0.04019454,0.001284868,0.031984627,0.035668645,0.00070943614
angry/PrivateTest_35186407.jpg,angry,neutral,0.039899785,8.196743e-05,0.15025918,0.039811682,0.57111335,0.09980965,0.099024385
angry/PrivateTest_35198928.jpg,angry,neutral,0.14675044,0.00013507411,0.08175393,0.013831925,0.5929745,0.15780787,0.006746274
angry/PrivateTest_35600895.jpg,angry,sad,0.22276561,0.0004938154,0.3121053,0.0525445,0.024159936,0.38302895,0.0049019707
angry/PrivateTest_35694338.jpg,angry,sad,0.2879113,0.00039068062,0.14043581,0.002314313,0.16584489,0.40191892,0.0011840845
angry/PrivateTest_35759444.jpg,angry,angry,0.8907974,6.636708e-05,0.09059725,0.0021982633,0.0019276016,0.013271304,0.0011418277
angry/PrivateTest_36424712.jpg,angry,angry,0.4212147,9.5508054e-05,0.06139416,0.11603639,0.32510036,0.07279282,0.0033660464
angry/PrivateTest_36922838.jpg,angry,angry,0.8685571,0.00042548808,0.108638465,0.013658301,0.00130557,0.0056789415,0.001736165
angry/PrivateTest_36962979.jpg,angry,angry,0.4544683,5.507989e-05,0.13859533,0.044681013,0.102099456,0.25943696,0.0006638855
angry/PrivateTest_37179185.jpg,angry,sad,0.3047162,0.0012680262,0.1609741,0.0007209591,0.14404786,0.38515142,0.0031213511
angry/PrivateTest_37308382.jpg,angry,angry,0.24873821,0.00050406106,0.16308267,0.100210406,0.24787492,0.23022352,0.009366258
angry/PrivateTest_37336573.jpg,angry,surprise,0.07223767,0.0058405222,0.27338678,0.0013550215,0.025936794,0.040687118,0.58055615
angry/PrivateTest_37530605.jpg,angry,angry,0.72142565,0.00044454454,0.04768005,0.07602302,0.09531566,0.057653043,0.0014581336
angry/PrivateTest_37547773.jpg,angry,angry,0.41399747,0.3566221,0.13530114,0.0021250527,0.013213396,0.051363137,0.027377695
angry/PrivateTest_37577558.jpg,angry,neutral,0.16434151,0.00014214205,0.13931714,0.014804869,0.48682588,0.1865347,0.00803373
angry/PrivateTest_37743545.jpg,angry,angry,0.58478487,0.0006568144,0.13950573,0.124490544,0.07037806,0.07444219,0.0057418277
angry/PrivateTest_37769125.jpg,angry,angry,0.7747949,3.0579664e-05,0.08910646,0.00063683005,0.024094013,0.110970736,0.00036647456
angry/PrivateTest_37900016.jpg,angry,sad,0.2149218,6.294985e-05,0.10499235,0.015980456,0.30874315,0.35450083,0.0007984221
angry/PrivateTest_38456003.jpg,angry,fear,0.334535,4.9308495e-05,0.609215,0.029140262,0.0014395398,0.00725048,0.0183704
angry/PrivateTest_38754185.jpg,angry,angry,0.9531282,0.00015676675,0.039037466,0.0023133717,0.0010191803,0.0037477145,0.00059728196
angry/PrivateTest_38910565.jpg,angry,angry,0.7011582,0.0014771041,0.11247418,0.0010334285,0.043206528,0.13771898,0.0029315357
angry/PrivateTest_38920534.jpg,angry,angry,0.87693447,2.5352236e-05,0.030320179,0.0005768225,0.018793022,0.073263176,8.686773e-05
angry/PrivateTest_38961013.jpg,angry,angry,0.94467986,5.1361517e-06,0.034417428,0.004444624,0.0024763017,0.013934341,4.219035e-05
angry/PrivateTest_39390808.jpg,angry,angry,0.8882596,5.004834e-05,0.033644695,0.013341287,0.031094082,0.032973185,0.00063719146
angry/PrivateTest_39402661.jpg,angry,angry,0.63414085,1.3650605e-05,0.33019608,0.0107381595,0.0018181872,0.021668611,0.001424399
angry/PrivateTest_39470132.jpg,angry,angry,0.9391076,1.7260141e-05,0.039793964,0.010976422,0.0020334325,0.007833949,0.00023735537
angry/PrivateTest_39543592.jpg,angry,angry,0.49291146,0.00060176797,0.4236816,0.032549556,0.0073652505,0.03169797,0.011192409
angry/PrivateTest_39621454.jpg,angry,angry,0.9080457,0.00011092024,0.06784796,0.011229379,0.0014318385,0.010754918,0.00057921646
angry/PrivateTest_39884579.jpg,angry,sad,0.28329575,8.904102e-05,0.23131113,0.033521794,0.050921842,0.39983913,0.0010213872
angry/PrivateTest_40087698.jpg,angry,angry,0.37505725,0.00074977824,0.1698638,0.0005409043,0.20151745,0.2223174,0.029953275
angry/PrivateTest_40303500.jpg,angry,sad,0.2560102,0.00015650266,0.10690324,0.252977,0.07389247,0.30884802,0.0012126499
angry/PrivateTest_40516774.jpg,angry,angry,0.9454864,1.086323e-05,0.03424119,0.0036819295,0.0028102247,0.013665913,0.00010347203
angry/PrivateTest_41125468.jpg,angry,angry,0.7999876,0.0005749395,0.11479513,0.0012007238,0.02964895,0.044674907,0.009117536
angry/PrivateTest_4115089.jpg,angry,angry,0.67020124,1.0475644e-05,0.06769729,0.013047885,0.06378657,0.18517672,7.9736266e-05
angry/PrivateTest_41153916.jpg,angry,angry,0.99087304,1.3162195e-06,0.0077774553,2.3403689e-05,0.00010328003,0.0012146041,6.96967e-06
angry/PrivateTest_41160347.jpg,angry,neutral,0.15065165,1.7096401e-05,0.060828846,0.009547168,0.60262096,0.1748656,0.0014687072
angry/PrivateTest_41252401.jpg,angry,angry,0.7544225,9.41618e-05,0.062417675,0.012507088,0.028790282,0.14162514,0.00014319809
angry/PrivateTest_4129990.jpg,angry,angry,0.6681741,5.7975725e-05,0.22240308,0.0026757426,0.020308329,0.08538378,0.0009970287
angry/PrivateTest_41308674.jpg,angry,angry,0.7278382,4.6993035e-05,0.1026314,0.0010079623,0.036098883,0.13180171,0.0005749216
angry/PrivateTest_4133015.jpg,angry,angry,0.84508264,0.00018297198,0.057196025,0.0012101475,0.03955402,0.055277344,0.001496885
angry/PrivateTest_41474527.jpg,angry,angry,0.84015787,0.00012277944,0.1262756,0.0036728163,0.00251075,0.02638287,0.000877412
angry/PrivateTest_41546093.jpg,angry,angry,0.60367495,0.0022518479,0.19158508,0.004313978,0.059800185,0.12701946,0.011354598
angry/PrivateTest_41930252.jpg,angry,sad,0.25921687,2.3626902e-05,0.27073714,0.0010170502,0.08514051,0.38212803,0.0017367558
angry/PrivateTest_42117104.jpg,angry,angry,0.88636184,0.00011885277,0.09715922,0.00058743404,0.0012765246,0.013991691,0.0005043053
angry/PrivateTest_42247290.jpg,angry,angry,0.8135481,2.6212445e-05,0.16724545,0.008691731,0.0011932583,0.0075398167,0.0017554605
angry/PrivateTest_42348080.jpg,angry,angry,0.9766951,1.7937968e-05,0.017970288,0.0015717417,0.0006647013,0.0029624365,0.00011774372
angry/PrivateTest_42359647.jpg,angry,angry,0.624784,0.014797502,0.15154113,0.005311968,0.0051742303,0.006082666,0.19230853
angry/PrivateTest_43108598.jpg,angry,angry,0.9815699,6.1565606e-06,0.016030941,0.00026850819,0.00029099404,0.001754078,7.9381076e-05
angry/PrivateTest_43530807.jpg,angry,angry,0.8938749,9.425635e-05,0.06633465,0.0004483235,0.009506626,0.027755024,0.0019864019
angry/PrivateTest_43537573.jpg,angry,fear,0.16870366,0.00017585164,0.5759719,0.00087029015,0.05035978,0.17122826,0.03269028
angry/PrivateTest_43692546.jpg,angry,angry,0.8208617,0.00062270433,0.10255503,0.010055331,0.025521418,0.029631624,0.010752119
angry/PrivateTest_44118054.jpg,angry,angry,0.44181558,0.0010838443,0.19336784,0.028538505,0.11537544,0.21345061,0.006368008
angry/PrivateTest_44351620.jpg,angry,angry,0.49540332,5.5082066e-05,0.07066382,0.066168934,0.25069454,0.11630213,0.0007121986
angry/PrivateTest_44437242.jpg,angry,angry,0.7538172,0.00016452417,0.08385145,0.0007436471,0.060208026,0.09904058,0.0021746922
angry/PrivateTest_44746016.jpg,angry,angry,0.60695064,0.00024148157,0.062461123,0.0076577347,0.2046248,0.1166372,0.0014271204
angry/PrivateTest_44751991.jpg,angry,sad,0.106142625,0.00019859527,0.24073115,0.017749,0.29635915,0.32687777,0.011941734
angry/PrivateTest_44883021.jpg,angry,neutral,0.10428195,5.7990575e-05,0.1165588,0.0062985593,0.5946711,0.15890753,0.019224154
angry/PrivateTest_44923343.jpg,angry,sad,0.056419734,2.1431451e-05,0.14558634,0.026025215,0.25307944,0.51820934,0.0006584401
angry/PrivateTest_45026818.jpg,angry,happy,0.07201876,0.00011289772,0.047178116,0.7074641,0.05666808,0.114082895,0.0024751688
angry/PrivateTest_45318466.jpg,angry,angry,0.44514364,0.00059808407,0.16614321,0.07522663,0.21591876,0.088639386,0.008330271
angry/PrivateTest_45595830.jpg,angry,happy,0.11814921,0.0009904329,0.17245278,0.30659047,0.20592768,0.15464558,0.041243955
angry/PrivateTest_45664220.jpg,angry,fear,0.2092174,0.0011360983,0.6156726,0.0452856,0.0058867903,0.020981673,0.10181988
angry/PrivateTest_45986528.jpg,angry,angry,0.45730504,0.001723942,0.28239045,0.03956853,0.053269755,0.15388419,0.0118581345
angry/PrivateTest_46067064.jpg,angry,angry,0.9053704,5.3508473e-05,0.041164525,0.00038274183,0.022510648,0.029782394,0.0007358668
angry/PrivateTest_46244877.jpg,angry,fear,0.35688832,0.0005071202,0.49738517,0.0027016262,0.0010932747,0.0035422507,0.13788217
angry/PrivateTest_46256137.jpg,angry,neutral,0.030326629,5.180955e-06,0.078634255,0.067704946,0.648649,0.17090696,0.0037730862
angry/PrivateTest_46407735.jpg,angry,surprise,0.19899881,0.0022169491,0.28908446,0.09021083,0.044339024,0.06743533,0.3077147
