filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.46136492,0.00018275321,0.37930202,0.01713959,0.0043368135,0.12863149,0.0090423925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,surprise,0.25972477,0.01773031,0.18020664,0.13126647,0.08595913,0.04673633,0.27837637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.09003403,1.6129545e-07,0.23575085,0.009013124,0.07779693,0.58698004,0.0004248391
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.3016513,0.004352754,0.19343475,0.16288877,0.07596159,0.24280621,0.018904652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.48725787,7.427449e-07,0.06690122,0.24462089,0.009887238,0.19049373,0.0008383406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,sad,0.26278907,0.00774903,0.14560665,0.091095984,0.1946064,0.27762726,0.020525606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,disgust,0.2678532,0.65405566,0.044528183,0.0008042977,0.011201108,0.020676393,0.00088106276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.6548209,0.02818641,0.19328572,0.031179808,0.017558906,0.06246519,0.012503093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,sad,0.16655803,0.0004677218,0.18148792,0.023070326,0.24226029,0.36837268,0.017783023
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,sad,0.149585,0.24421799,0.16512792,0.025941348,0.09534142,0.31220353,0.0075827935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.549127,5.618982e-05,0.15100467,0.10623433,0.020508733,0.16714858,0.0059205494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,sad,0.18123472,0.0018736173,0.1748835,0.003732962,0.24947004,0.37209165,0.01671356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.55896646,3.594454e-06,0.31828624,0.087895334,0.0047104647,0.02490223,0.00523568
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,fear,0.24045642,0.0006255115,0.25465572,0.101590194,0.100049414,0.24223223,0.06039049
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.4209862,8.1090264e-05,0.16744193,0.2998731,0.024930786,0.06769592,0.018990977
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.2806339,0.02861777,0.13502973,0.0077898325,0.18170063,0.36044338,0.005784789
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.31527308,0.007377151,0.20212324,0.001975505,0.13648759,0.33077773,0.005985684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.29674432,0.03231547,0.1718844,0.013239712,0.15934487,0.31768158,0.008789665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,sad,0.21445692,0.0013571073,0.14117536,0.07408498,0.19463429,0.36778927,0.0065021697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,angry,0.2588148,0.017175324,0.25190535,0.021098478,0.1902598,0.20896424,0.05178203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.11099473,4.9791133e-06,0.10134195,0.009713399,0.56689113,0.18923293,0.021820854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.14994782,0.0014831945,0.06744703,0.5335706,0.122821435,0.11310484,0.011625053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,disgust,0.25264814,0.33976462,0.17583807,0.045981426,0.034807887,0.11312238,0.03783737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.42191547,0.027477743,0.19441853,0.03131711,0.099295095,0.21159373,0.013982357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,neutral,0.15164381,0.114708416,0.13281693,0.012537346,0.31215408,0.26261035,0.013529091
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,neutral,0.23442766,0.010622833,0.14831609,0.020076644,0.29314366,0.26611897,0.027294174
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.65209466,0.0059436546,0.085125245,0.0005642501,0.13898239,0.114610575,0.0026791608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.006769501,3.0778822e-06,0.18690659,0.016886672,0.00957834,0.008291565,0.7715642
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.19786614,0.023522126,0.44950473,0.014566904,0.009370203,0.021120952,0.28404894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,fear,0.3274484,1.6913745e-06,0.46436042,0.05932849,0.0007945409,0.004142775,0.1439237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,neutral,0.27252647,1.0317868e-06,0.1404428,0.050705805,0.2898636,0.23150621,0.014954082
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.30008247,0.027846491,0.13582093,0.017980242,0.10696716,0.4076183,0.0036843545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,neutral,0.096138425,1.4278887e-05,0.084653854,0.2512857,0.35060644,0.19377066,0.023530604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,sad,0.20784265,0.049822144,0.24207601,0.024824906,0.08219888,0.37086484,0.02237057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.18054937,0.1600251,0.14645606,0.020123407,0.12986924,0.35497713,0.007999698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,surprise,0.22720721,1.6448133e-05,0.19657044,0.044862643,0.0033477063,0.024645142,0.5033504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,fear,0.4545711,3.1362906e-05,0.5229872,0.012443294,2.4859697e-05,0.0005931804,0.009349146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,angry,0.38415715,0.0010585267,0.19986324,0.19253224,0.053486805,0.12054502,0.048356913
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.74064857,1.23327775e-08,0.21307456,0.020545864,0.0023358653,0.018789828,0.0046053263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.59365326,2.734758e-06,0.114778094,0.08127509,0.07162488,0.13671602,0.001949952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,angry,0.30247232,7.240004e-06,0.16667415,0.27522555,0.020811329,0.22592936,0.008880013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,sad,0.16147539,1.5848922e-08,0.21678601,0.010245745,0.23312874,0.3694132,0.008950969
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.15131992,7.3684954e-05,0.15149331,0.12462227,0.25169158,0.29000062,0.030798674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,sad,0.2735834,0.019862724,0.18798013,0.004565196,0.10369251,0.40580234,0.0045136665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.12575714,0.0002525662,0.13850117,0.10442793,0.24725795,0.37538758,0.008415669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.38316274,1.8700332e-06,0.21421392,0.03722994,0.058467306,0.26195186,0.044972338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,fear,0.17976895,0.01646975,0.25818163,0.04809868,0.14012711,0.16195816,0.19539578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,sad,0.17161964,0.013801616,0.15906012,0.066320024,0.2779846,0.29270536,0.018508652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.049661167,6.1980325e-07,0.107546315,0.0046071247,0.0038472277,0.0050557503,0.82928175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.30540964,6.690611e-05,0.16032708,0.03176674,0.2006716,0.2934604,0.008297667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.3427186,0.20020059,0.1093427,0.2853346,0.012337045,0.014079424,0.03598709
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,angry,0.40397635,4.551702e-05,0.08828574,0.17727955,0.16409796,0.1609208,0.005394064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,sad,0.21405809,0.008069842,0.17024422,0.07791427,0.21517588,0.2530993,0.06143835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,disgust,0.3695444,0.3734987,0.16263577,0.0022191855,0.012149115,0.07004399,0.009908827
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.8306027,0.00013741996,0.045096107,5.2770843e-05,0.07346665,0.048739437,0.0019049136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.4152917,0.038317125,0.22610481,0.09114441,0.029182004,0.16886708,0.031092905
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,neutral,0.06941923,8.738862e-07,0.15353814,0.007905671,0.48534894,0.27390954,0.009877633
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.24581602,0.0012713997,0.13252357,0.1858413,0.13285966,0.29132763,0.010360485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.41262972,0.00011221487,0.16846433,0.16988266,0.04222861,0.17821889,0.028463555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.23974326,0.49517867,0.1818764,0.015666239,0.010233743,0.04167798,0.015623672
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,disgust,0.072070755,0.7702547,0.047225144,0.017297188,0.02221868,0.066815436,0.0041181566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.029281432,9.852286e-07,0.0066677732,0.81461525,0.10134609,0.04069774,0.0073907645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.12875877,0.0019000856,0.07499687,0.3566338,0.048569825,0.3803726,0.0087680565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.8932247,3.6315196e-05,0.022035977,3.7787984e-05,0.06365144,0.020805217,0.00020850533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.574296,0.007919391,0.23374753,0.037278496,0.02507159,0.11289668,0.0087903235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,disgust,0.090839006,0.78199756,0.06565364,0.014621479,0.006293566,0.025544979,0.015049797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,sad,0.1723202,0.0050876755,0.09448843,0.036791775,0.28984073,0.39403492,0.007436251
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,sad,0.2546762,8.840662e-05,0.12673917,0.14505593,0.14252388,0.28607643,0.04483991
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,happy,0.37461567,0.00019803645,0.13702747,0.4072109,0.030745443,0.019322747,0.03087972
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,neutral,0.19540268,6.6352086e-06,0.1363653,0.0025065257,0.42999622,0.2092917,0.02643096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.28852984,0.17683323,0.1982883,0.16630119,0.03670965,0.095009506,0.038328264
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.6445293,0.00012732782,0.3177485,0.022533936,0.0009201273,0.004523021,0.0096177645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,angry,0.2541743,0.000106547,0.20531388,0.16723508,0.10112166,0.20769107,0.064357534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,angry,0.29991028,2.7434282e-07,0.2397175,0.003201286,0.18700986,0.18277267,0.08738809
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.39333403,0.008726591,0.1582923,0.0039881174,0.20457467,0.21286198,0.01822234
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.17114171,9.122087e-08,0.1359967,0.050646927,0.21939549,0.42007655,0.002742467
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.05151696,0.00013517523,0.20541994,0.05167272,0.34503448,0.25110352,0.095117226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.4004427,0.0007552434,0.14566295,0.28149506,0.06261078,0.09059258,0.01844071
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.29842448,0.0037666936,0.17685792,0.14454071,0.07758893,0.2084786,0.09034258
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,neutral,0.20808995,4.0184717e-05,0.13472918,0.06299929,0.32075503,0.25184235,0.02154406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.37322837,0.006989596,0.15264347,0.0027024571,0.13833718,0.3215162,0.004582607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.6643149,0.12789406,0.1612906,0.009570874,0.0041198223,0.017439188,0.015370557
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.6126728,0.062730625,0.27329808,0.019659871,0.0012686154,0.017410718,0.012959246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.51904905,1.2316056e-06,0.17364368,0.1765897,0.028042855,0.09646678,0.0062067644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.46064728,0.00015623106,0.1251422,0.0020284073,0.20961457,0.18824597,0.014165315
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.0016911133,6.892191e-10,0.21007195,0.0011131697,0.0007205075,0.0005273161,0.7858759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,sad,0.29569733,0.021167932,0.21472777,0.07926997,0.050813727,0.31551373,0.022809552
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.49727362,0.00011168379,0.09077171,0.0014793887,0.22982173,0.17509565,0.0054462994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,angry,0.26445782,0.0003301934,0.15433487,0.08470416,0.22353831,0.26219702,0.010437659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,neutral,0.10878437,0.0067937416,0.11014995,0.04570285,0.49276826,0.20943509,0.02636572
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.43202493,0.04612365,0.24632314,0.1254845,0.019257175,0.0484412,0.082345404
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.76074576,0.00017327996,0.23149213,0.0041561597,3.4841905e-05,0.00046733173,0.002930533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.7692269,0.007163038,0.19581287,0.003977222,0.00023163403,0.0014658015,0.022122528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.27280623,6.4690365e-05,0.18253243,0.16029754,0.13150617,0.23329255,0.019500414
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.020305496,5.713006e-06,0.03991018,0.8047174,0.050675325,0.014848262,0.06953758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.3008525,0.03436959,0.18947703,0.1865399,0.070973,0.19853792,0.019249968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,fear,0.27878147,0.0006092697,0.30010566,0.07544619,0.042140357,0.16781726,0.13509986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,fear,0.17329474,0.0016093008,0.30963618,0.03150479,0.12887585,0.15032429,0.20475484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.11721367,0.0011944748,0.13672732,0.18835743,0.2840286,0.21889932,0.053579208
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,disgust,0.13760735,0.31855196,0.12866805,0.024055503,0.19386366,0.18051012,0.016743425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,neutral,0.23414509,0.042254385,0.13933608,0.015357935,0.28502843,0.26370654,0.020171588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.67366296,0.00036554897,0.29800043,0.010738074,0.0026782944,0.010760268,0.0037944568
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.41869065,0.0015413502,0.20627992,0.022798836,0.08033661,0.26327565,0.0070769293
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,happy,0.21244878,0.002048986,0.12892349,0.3280819,0.13113095,0.1825884,0.014777473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,sad,0.26121488,0.10020714,0.15104012,0.059460584,0.11905184,0.29389107,0.01513434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.2721599,0.0021177304,0.14915752,0.1948341,0.15793377,0.20984639,0.013950617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.5860294,0.00069087785,0.31452054,0.028306855,0.009840339,0.04892439,0.011687501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,disgust,0.0539835,0.7646574,0.043225437,0.005909268,0.035484917,0.09446996,0.0022694736
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,angry,0.3019083,0.0036667085,0.19398338,0.13958062,0.10319392,0.21792175,0.039745383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,angry,0.2765941,0.18225299,0.13048173,0.20617273,0.070077434,0.10020187,0.034219205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.34610707,0.140741,0.16884819,0.046666306,0.038448203,0.2458636,0.01332571
