filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.05903427,0.00019915724,0.08630456,0.0002767644,0.2556244,0.5974706,0.0010902362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.052576195,0.00013196873,0.054037545,0.002467089,0.7204321,0.16510358,0.0052514966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.45521662,0.00408194,0.14943078,0.024545163,0.09282128,0.25514126,0.018762995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.8589727,0.009035819,0.07721469,0.006871899,0.008717722,0.03436582,0.0048214383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,neutral,0.27734688,0.06951637,0.10103614,0.08862413,0.2883145,0.099694,0.075467974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.17761695,0.0023643968,0.15981922,0.09532037,0.2100734,0.3509799,0.0038257872
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.44570237,0.010620641,0.1442358,0.07755307,0.13253936,0.15794808,0.031400703
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.62519985,0.020174235,0.1576943,0.018343886,0.011933092,0.16551988,0.0011347317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.39820912,0.0017697876,0.02329122,0.096624605,0.31424502,0.16343595,0.0024242683
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,disgust,0.22538692,0.71837234,0.010826578,0.009987922,0.011070969,0.022047766,0.002307534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.9297363,0.0030887022,0.037883,0.0059855385,0.008686785,0.014082689,0.0005370253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,neutral,0.15273358,0.0005820318,0.11352555,0.02700421,0.41485783,0.2498522,0.04144456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,neutral,0.10605589,0.06480397,0.036103673,0.0779349,0.5742672,0.13999818,0.00083619676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.3570494,0.0022280903,0.21615155,0.11049315,0.048334077,0.17047334,0.09527039
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,angry,0.34693158,0.2030326,0.030275915,0.0010804433,0.28913602,0.12417247,0.0053709988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.43879,1.91144e-05,0.30172518,0.028506886,0.024684398,0.20005576,0.0062187407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.33697504,0.00038754134,0.07413008,0.051952437,0.17203617,0.2910176,0.07350117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.4061464,0.0020849244,0.1410077,0.2846955,0.04526105,0.050283276,0.0705212
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.26064453,0.0011872518,0.053836547,0.0031973145,0.21922158,0.4588957,0.0030171396
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.15721007,0.040009703,0.17421287,0.00041236152,0.17368361,0.45233375,0.0021376635
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.18430725,0.21646081,0.08572373,0.015766846,0.17238712,0.31346703,0.011887241
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.46383223,7.8390505e-05,0.00652671,0.08325229,0.3754462,0.07022821,0.0006360297
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.115516104,0.0037788982,0.073888294,0.005513591,0.6984142,0.09380127,0.009087731
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.08834677,0.00025028596,0.02901385,0.008941151,0.66982585,0.1957507,0.007871427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.051378045,0.0021732822,0.016613305,0.8505089,0.067872144,0.009632502,0.0018217711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,neutral,0.256081,0.028093275,0.04363392,0.05418262,0.34145114,0.26631758,0.010240494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.8006331,0.0010982567,0.0728197,0.02861015,0.03781784,0.05074795,0.008273082
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,neutral,0.13595209,0.028975027,0.098297335,0.014680719,0.41415513,0.30397472,0.003964942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.34661287,0.011430002,0.066491574,0.049861502,0.3277072,0.1914725,0.0064242873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,neutral,0.32338792,0.00023787103,0.085685536,0.00952758,0.35189176,0.2275321,0.0017372605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,fear,0.13752273,7.072888e-05,0.66741115,0.020540822,0.084045224,0.06055752,0.029851846
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,angry,0.6590476,0.0089689065,0.2830473,0.0095393155,0.0013644326,0.0014986724,0.03653379
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.53584933,0.00014303437,0.22266075,0.10608146,0.0056837914,0.01631372,0.113267824
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,angry,0.39995012,0.0017600043,0.08266064,0.26283008,0.13893563,0.10493367,0.008929985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.24483179,0.0018740695,0.14600508,0.039059456,0.19218633,0.36976242,0.006280807
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,neutral,0.25229967,0.00051947526,0.033156827,0.052064158,0.4820126,0.17574577,0.0042014266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,sad,0.29351294,0.008681577,0.18440789,0.024603784,0.09849718,0.30527052,0.08502616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,disgust,0.12379593,0.41226727,0.14562596,0.003187543,0.02554597,0.28707868,0.0024986751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.7194141,0.003604806,0.078294955,0.00808162,0.009693453,0.0047343373,0.17617668
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.58319575,0.00035501856,0.27703705,0.063573964,0.0023095477,0.0011943704,0.07233435
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,angry,0.40114266,0.008716294,0.123076275,0.17612478,0.07162451,0.18465093,0.034664575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.5930547,0.004726107,0.20592879,0.0080354735,0.024909405,0.11182348,0.05152211
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.6227672,0.00062522397,0.12906106,0.049427014,0.032269157,0.16238067,0.0034697137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,happy,0.1750215,0.12822185,0.118669726,0.2836285,0.027970403,0.020704677,0.2457833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,neutral,0.13805073,0.0011584158,0.04388316,0.032218363,0.5424286,0.22940704,0.012853702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.15687916,5.1756604e-05,0.02407975,0.25072473,0.15521957,0.4100435,0.0030014273
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,sad,0.15440786,0.00091914064,0.06654808,0.01139843,0.14950167,0.61647743,0.00074740953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,neutral,0.090031534,0.0002659224,0.11343562,0.027745966,0.39564642,0.370495,0.0023795813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,sad,0.052891497,9.950096e-05,0.12996115,0.015146394,0.047647733,0.57058716,0.18366656
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.35168204,0.0016614611,0.10847121,0.04169895,0.21851073,0.18987522,0.088100486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.48129052,0.0022949318,0.029241614,0.04033275,0.24058674,0.19988936,0.0063640797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.012415655,0.0041735875,0.07353684,0.001807852,0.086069345,0.10100576,0.72099096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.69435775,0.003872266,0.045961585,0.030184804,0.03389796,0.18948923,0.002236453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.77465236,0.002637222,0.03889365,0.06293887,0.03355432,0.08647984,0.00084373314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,angry,0.29914576,0.006597979,0.10436936,0.2947317,0.23846762,0.053044602,0.0036430971
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.30123073,0.0016307994,0.09603197,0.095485725,0.2504681,0.22516456,0.029988011
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.12875716,0.015135531,0.6210302,0.0006434295,0.042178318,0.18245445,0.009800903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.8294102,0.010125583,0.020127844,0.00019802546,0.06391396,0.07444931,0.0017751267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.51853573,0.08276742,0.15149812,0.018142939,0.055532403,0.14111906,0.03240438
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,sad,0.04276067,0.00022590435,0.1610041,0.0026046764,0.23592016,0.54185134,0.015633175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.24665958,0.0356211,0.095479116,0.045558278,0.23815443,0.3033217,0.0352058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,neutral,0.12585305,0.016420288,0.0502422,0.1518277,0.5650254,0.03636138,0.054269947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.024341706,0.972219,0.0011931385,6.0091712e-05,0.00051201903,0.0015975583,7.657388e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,neutral,0.30617714,0.0018640287,0.034809448,0.04706063,0.3090708,0.29605192,0.0049660495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,neutral,0.27367383,0.055175435,0.018204566,0.06345172,0.38551158,0.17819808,0.025784755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.024737144,0.021004394,0.050346106,0.10008688,0.046043687,0.75545835,0.0023233574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.81705403,2.4370578e-05,0.009961975,0.0003389163,0.1263475,0.046265293,7.9371575e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,disgust,0.11404742,0.75086343,0.051076725,0.0032766615,0.014155469,0.06236651,0.0042137178
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.78464025,0.0012749316,0.062194437,0.09181863,0.01251196,0.03459282,0.012966958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,neutral,0.14532804,0.0004947728,0.022204975,0.046251528,0.6970126,0.08564673,0.0030613365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,happy,0.23632021,0.00046176204,0.052125126,0.32981408,0.25567287,0.12077637,0.004829575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,angry,0.31020984,0.0005636936,0.064609945,0.16191734,0.25742337,0.2015913,0.003684534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.14602901,0.00026660124,0.21476455,0.0013172571,0.24512614,0.38621676,0.006279636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.5007608,0.00021721332,0.03878524,0.3893161,0.02712955,0.03287027,0.010920746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.73271304,0.0012219122,0.120157756,0.08137816,0.024326736,0.021279396,0.018923087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,happy,0.09418246,0.0045190044,0.051439732,0.58638424,0.15988252,0.04868701,0.05490492
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.22579215,0.0012088277,0.054003395,0.005455817,0.46449023,0.24254417,0.006505476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.46722886,0.071345694,0.07404556,0.0025862507,0.12575755,0.25440276,0.0046332986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.26829377,5.954098e-05,0.030888323,0.03748391,0.21721965,0.44518167,0.0008730879
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,sad,0.08045632,0.01274896,0.1650455,0.051168334,0.3065622,0.34022787,0.04379085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.53936267,0.009124806,0.10096432,0.107654214,0.05395544,0.14636128,0.042577367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.37468997,0.0035860045,0.159487,0.026809061,0.16779535,0.25077286,0.016859706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,angry,0.6424437,0.0023496163,0.03965577,0.020472538,0.1542718,0.13914132,0.0016652165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,sad,0.38032758,0.00030413005,0.022048857,0.00010883689,0.16387643,0.43309838,0.00023571211
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.82040656,0.14098425,0.01913761,0.008819953,0.00083737704,0.008582116,0.0012320953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.7048259,0.14157088,0.05682861,0.013696974,0.0019377101,0.08092731,0.00021264965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.47063968,0.00022064874,0.14167404,0.14272468,0.095532596,0.14473623,0.004472129
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.43451983,0.0002216242,0.023063563,0.0017395748,0.36572617,0.1742521,0.0004771836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.055366047,0.001566008,0.15335873,0.0104167415,0.11702076,0.017407095,0.64486456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.715071,0.010987858,0.03923917,0.010048812,0.0972703,0.121847786,0.0055351495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.46563694,0.0005483899,0.13090138,0.0075720614,0.21913001,0.17586528,0.00034587542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,sad,0.22314674,0.00012571101,0.15292606,0.020880297,0.289165,0.31288743,0.00086886354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,sad,0.2527346,0.015579746,0.1001931,0.0069461362,0.23980875,0.37039545,0.014342182
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.9810017,0.00047638794,0.007839262,0.0032264036,0.00047738806,0.0006670276,0.006311795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.77508235,0.06713055,0.12869711,0.0016829348,0.00515925,0.017103054,0.0051447144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.8560399,0.03845844,0.036334522,0.0009975658,0.0230951,0.0097763855,0.035298064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,sad,0.14655581,0.0030217157,0.12592621,0.13096616,0.20323674,0.38283148,0.007461926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.015027041,2.5162726e-05,0.06105189,0.8026175,0.037301473,0.00750531,0.076471694
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.3613207,0.0004732297,0.23002544,0.30357116,0.019327449,0.04101339,0.04426858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,sad,0.047400426,0.00725762,0.17671122,0.052306868,0.20276663,0.42689934,0.08665784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.6687446,0.00087934383,0.043185096,0.01108662,0.1138594,0.115610436,0.046634495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.24262191,0.014587785,0.021273458,0.0018196804,0.6052606,0.11073907,0.0036974817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.52352446,0.0017102221,0.010362294,0.009001389,0.36381134,0.09152618,6.415878e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.309159,0.0921284,0.14460056,0.043471288,0.14344172,0.2574475,0.009751431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,fear,0.26105657,0.021154039,0.3635204,0.15847783,0.056387287,0.114348695,0.025055194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.74506634,0.004630638,0.027481174,0.022383159,0.0785732,0.12046669,0.0013988117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,neutral,0.16502962,0.016888706,0.15260921,0.15939415,0.19664267,0.15905398,0.15038168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,neutral,0.20357932,0.0011932924,0.030361665,0.045718264,0.47301564,0.24505794,0.0010738533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.6032559,7.935322e-05,0.14612545,0.001187977,0.11757862,0.13094997,0.0008226471
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.8081959,0.009347739,0.12083902,0.021700371,0.0060557574,0.027913304,0.005947853
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.1417329,0.014245447,0.14524901,0.008348822,0.30373418,0.35965392,0.02703571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,sad,0.14566165,0.0015306149,0.09464825,0.09558779,0.27318838,0.33755457,0.05182875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,sad,0.24111047,0.00141743,0.19211905,0.06304104,0.109663874,0.38604024,0.0066079474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,disgust,0.27425024,0.44825938,0.06421644,0.014893536,0.035841674,0.1486074,0.013931301
