filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,angry,0.39238128,0.00030576377,0.11625013,0.13183253,0.012896778,0.34349477,0.0028387052
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.33713144,0.0057469225,0.07555209,0.040040847,0.20060825,0.33655626,0.0043642465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.74353015,0.0045581395,0.20464791,0.006164299,0.0012724352,0.032381814,0.0074452288
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.83833045,4.7454374e-05,0.10925051,0.0033817806,0.00012384569,0.012073656,0.03679226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,neutral,0.23214558,0.0012394551,0.02357442,0.08329916,0.53038305,0.12671874,0.0026396622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,happy,0.15819545,0.0007783004,0.059806563,0.4185399,0.09999338,0.25833812,0.004348343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,angry,0.48050857,7.6175975e-06,0.23061483,0.0031960846,0.071778,0.20358738,0.010307469
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.18924999,0.037761007,0.09340966,0.051776815,0.29576668,0.31376138,0.01827444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.3967787,0.014800661,0.08899102,0.15196985,0.079802,0.23896302,0.02869469
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.7997409,6.6324396e-06,0.1571485,0.022329163,0.00010718281,0.010560506,0.010107185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,happy,0.026744679,0.006383225,0.3251612,0.34081218,0.020695703,0.008301649,0.2719014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.026518775,0.0005961335,0.046271965,0.050658006,0.56792974,0.2965319,0.011493517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.507205,0.0012694234,0.06987305,0.012308138,0.19740933,0.20341954,0.008515614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.118971564,0.00025404294,0.029828973,0.15554012,0.29285347,0.3984657,0.004086143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,happy,0.21421382,0.0017901419,0.19296454,0.35103634,0.09238889,0.13488945,0.012716818
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.35441974,0.031850643,0.23116969,0.052453503,0.017048836,0.31146276,0.0015948125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.4196905,0.0015586055,0.122251675,0.2103122,0.057289433,0.15635318,0.032544408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,sad,0.25679642,0.0006753479,0.28481245,0.0076559074,0.11494667,0.3325243,0.0025888719
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,sad,0.24692813,8.903001e-05,0.17574225,0.06943163,0.042579886,0.45174363,0.013485441
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.43904978,0.0021769246,0.39571682,0.015260488,0.0014261798,0.032304537,0.114065245
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.73679876,0.006463344,0.17265047,0.0018455823,0.0012037529,0.07194116,0.009096888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,fear,0.2646348,4.6331497e-05,0.30378366,0.018872684,0.14676361,0.26092756,0.0049712565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,sad,0.2240235,0.009433846,0.1655852,0.012519913,0.24453628,0.33882442,0.0050767614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.004836295,9.025201e-06,0.09338455,0.023635205,0.002197723,0.0033805198,0.8725567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.87318355,0.0013463178,0.08339746,0.001852773,0.0007654404,0.035922747,0.003531749
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.3680836,0.0012169443,0.042778123,0.08251636,0.32768065,0.17083168,0.006892733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,sad,0.0973603,0.016839877,0.07605381,0.08131062,0.23722148,0.48633817,0.0048756995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,angry,0.36612463,0.0019962701,0.0561834,0.013241417,0.21781743,0.34010074,0.004536082
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.652084,0.0005210265,0.052284487,0.23572965,0.010963248,0.038464904,0.009952717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.87427825,3.213138e-05,0.11502318,0.0029090275,0.0004745792,0.0059106457,0.001372169
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,surprise,0.10758102,4.9873688e-05,0.08171047,0.002693726,0.00017917434,0.00038999677,0.80739576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.5472993,0.0006327258,0.24249145,0.10739432,0.0035322513,0.078615,0.020034868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,angry,0.5749558,0.0011820154,0.2678073,0.04411935,0.018782767,0.09281028,0.0003423618
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.4285894,1.0574311e-05,0.3867183,0.00084329443,0.003788125,0.17934851,0.00070179295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,happy,0.06382166,0.004460659,0.17571142,0.3089742,0.18443446,0.22579123,0.036806405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,fear,0.16621788,0.00046656115,0.3823374,0.027075266,0.0466199,0.26572958,0.11155341
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,angry,0.4373551,0.003644306,0.036599405,0.058841687,0.29122844,0.15184835,0.020482711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,happy,0.24635497,0.019351756,0.044202488,0.3551936,0.16153964,0.1687057,0.0046519064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.48097235,0.001003866,0.027652493,0.0007456854,0.12003348,0.3693768,0.0002153534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.55706847,0.020393629,0.2183132,0.12564585,0.0026963681,0.06696042,0.008922063
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,neutral,0.16875714,0.00015922629,0.07999209,0.0070545557,0.35951892,0.30431715,0.08020098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,disgust,0.11057235,0.44828358,0.05292813,0.34341645,0.0006872272,0.015467124,0.028645119
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,neutral,0.24008754,0.002748223,0.022824993,0.0008811406,0.40752527,0.3256869,0.00024588744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.62445503,0.00047860068,0.16315557,0.008766346,0.058681767,0.14138472,0.0030778772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.9079444,0.0013958638,0.049387172,0.008486717,0.0012973445,0.030144254,0.0013442821
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.091108635,0.2209356,0.08953403,0.052654304,0.12524566,0.36378124,0.05674053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,neutral,0.18979688,0.002487077,0.17087437,0.15674855,0.24656239,0.17040735,0.063123345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,angry,0.5591198,0.026471041,0.069098,0.17229375,0.025664713,0.1464434,0.00090927747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.52017003,0.137351,0.059362136,0.0013230388,0.0027675268,0.22937852,0.049647734
