filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,fear,0.28335816,0.018309647,0.5570669,0.09457761,0.019941907,0.026307857,0.00043782135
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.07355181,0.16239639,0.08381228,0.07775025,0.3965024,0.09630017,0.1096867
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.43630603,0.023850765,0.34156108,0.0056633735,0.05307836,0.13515328,0.0043871165
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.17198128,0.004943392,0.11881284,0.00031100446,0.20179002,0.4850784,0.01708308
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,sad,0.0991215,0.006860656,0.24866214,0.010866708,0.2394241,0.37603718,0.019027712
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.31837633,1.8602614e-05,0.3090428,0.059515588,0.064072974,0.14901596,0.09995771
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.9831751,5.1060215e-11,0.014258789,8.044903e-06,5.7188125e-05,0.0021530415,0.00034786147
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,happy,0.057497524,0.039606526,0.26276815,0.41392753,0.08712331,0.04847245,0.090604536
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,angry,0.5684723,0.0002270869,0.040826786,0.04945104,0.0077397428,0.33321226,7.0836635e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.7107826,0.00468027,0.10701443,0.023906521,0.02481665,0.113853656,0.014945862
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.5373959,1.0859563e-05,0.2952466,0.04329436,0.011834857,0.11190882,0.0003086633
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.5378962,0.009113549,0.059721757,0.083745964,0.18300432,0.10927591,0.017242312
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.6400153,0.26236886,0.08855353,5.5860295e-05,5.1171395e-05,0.008903048,5.2167823e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.66679704,0.05201088,0.10021012,0.019450152,0.062305655,0.050984774,0.048241336
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,happy,0.015207999,8.3232166e-08,0.0017718923,0.691046,0.28445935,0.00749775,1.6949447e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,happy,0.03162828,0.09984449,0.012715794,0.75162053,0.026198627,0.0775319,0.0004604409
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.40213177,6.946649e-07,0.31510535,0.05498029,0.0048326342,0.2148367,0.008112601
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,angry,0.8004213,7.228349e-05,0.05480964,0.0024941596,0.081488594,0.059026677,0.0016873277
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.8097989,9.056066e-07,0.16778825,0.002367235,0.011561796,0.005764888,0.00271802
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.6807558,0.0010290572,0.08967178,0.019735223,0.025826218,0.17301506,0.009966832
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.8854383,8.705012e-05,0.035264198,0.05476862,0.014475303,0.007219944,0.00274658
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.25845447,0.0018270591,0.11577409,0.0021072263,0.117168486,0.5032477,0.0014210384
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,angry,0.60447407,0.005482592,0.025010327,0.00044198654,0.092066914,0.2724542,6.994829e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.4193183,0.015770206,0.065683365,0.0030547895,0.0036461006,0.49250984,1.7420993e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.39833805,0.0004335837,0.049078245,0.06829268,0.28776684,0.19296542,0.0031252373
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,angry,0.61287403,0.0011809,0.09925705,0.00046427303,0.21449277,0.062634386,0.009096628
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,angry,0.6770637,0.00090242364,0.10575873,0.00069601636,0.052054506,0.16256148,0.00096314115
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.23156801,1.1055767e-05,0.14582409,0.5250633,0.018057615,0.011970734,0.067505136
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,fear,0.06729456,0.00025199988,0.5228428,0.079832755,0.09703688,0.23198213,0.0007588917
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.78512716,2.1525689e-06,0.077281885,0.09344835,0.014518716,0.01271553,0.016906144
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,angry,0.3889842,0.04287932,0.14862911,0.0029207303,0.20987983,0.19963953,0.007067237
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,neutral,0.3217144,0.0002513197,0.060220618,0.015774636,0.33952206,0.25887242,0.0036445693
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.7112952,0.0004439858,0.12853187,0.0008127348,0.056926943,0.096367426,0.005621806
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,angry,0.3812734,5.1277857e-05,0.27243337,0.09985309,0.040236287,0.0053580096,0.20079456
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.23161525,3.7244886e-06,0.64068615,0.0069382326,6.458366e-05,0.0010391772,0.11965285
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,fear,0.28160357,3.2961682e-07,0.71161675,0.0042754416,4.827932e-05,0.00023828867,0.0022173633
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.23900163,2.7841157e-05,0.07979811,0.044092044,0.038104847,0.5985163,0.00045924922
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.11440641,4.2208715e-08,0.024355192,0.0033546167,0.18708882,0.6699326,0.00086226506
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.11293564,3.65822e-05,0.09370893,0.32375842,0.23446524,0.23494855,0.00014660244
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,angry,0.5969522,0.0021166315,0.32522783,0.0024819775,0.0019747808,0.06964514,0.00160149
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.11142113,0.0010658194,0.07545016,0.0012318942,0.016813794,0.79099333,0.0030239036
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.435124,0.0006020789,0.21257319,0.0036198727,0.002449373,0.005176644,0.34045488
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,fear,0.34596542,8.0559664e-07,0.6485516,0.003061871,9.329331e-05,0.0007545053,0.0015725407
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,surprise,0.033646412,9.0052105e-10,0.3793757,0.009386904,0.0026052722,0.009361341,0.5656244
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.7899511,9.548054e-06,0.20501752,3.3790955e-05,0.0008254129,0.002347669,0.0018150565
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.7976372,8.1028406e-10,0.111587234,0.0057845484,0.00056746294,0.0024009305,0.08202255
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,surprise,0.12076728,0.00028929135,0.08245816,0.06688033,0.013593066,0.009601631,0.7064102
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,sad,0.38496932,0.000658396,0.030855983,0.07068024,0.055147376,0.45764434,4.4271164e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,angry,0.28827113,0.000107459615,0.08801657,0.19213805,0.27790853,0.14766538,0.00589293
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,angry,0.5247885,0.0012579815,0.06846809,0.035824344,0.12196516,0.2445906,0.003105273
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.19598643,0.0015555017,0.105534755,0.021679439,0.18962426,0.4500333,0.035586357
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.91792387,3.7047698e-07,0.018682338,0.0007499306,0.01989485,0.042674687,7.38434e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.80092543,0.006397054,0.052447934,7.483758e-05,0.004021461,0.0080244,0.12810889
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.48555946,0.00018024772,0.070918545,0.008960356,0.30771154,0.12155573,0.005114117
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.00939684,4.336792e-08,0.006530785,4.4523003e-06,0.0001817211,0.00015889877,0.98372734
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.71893466,0.0003785673,0.1855726,0.0041797184,0.004507855,0.066250764,0.020175839
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.8419025,0.0016002828,0.1185027,0.010550541,0.0048445556,0.020978086,0.0016213105
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,sad,0.26642385,0.00039570875,0.2424018,0.11469656,0.09305798,0.28279328,0.00023082586
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.52551836,4.3291445e-07,0.069059536,0.15800793,0.197801,0.046054326,0.0035584213
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.25096986,0.0017318695,0.73256457,0.00037622263,0.0003383597,0.01197304,0.0020461034
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.970739,9.896848e-05,0.009505239,0.00011981449,0.0013466217,0.018153695,3.661398e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.8694643,8.324002e-05,0.023949828,0.084037304,0.0010199972,0.021211777,0.00023356729
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,sad,0.022748863,3.208585e-06,0.15560581,0.0071340837,0.21580616,0.43443698,0.16426487
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.2947257,0.0006436182,0.0570569,0.00085212215,0.14559956,0.50024724,0.0008749066
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,happy,0.20953013,4.7251897e-10,0.0033016144,0.78037316,0.0031942124,0.0035438822,5.699544e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.27195528,0.6039552,0.08611793,0.0005903788,0.0065091355,0.02027645,0.010595674
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,sad,0.38170373,0.00056351273,0.011434621,0.01289103,0.034517746,0.55881006,7.934417e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,neutral,0.21086542,0.005085146,0.044219825,0.09470428,0.33187428,0.28408158,0.029169487
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.08202052,0.00032268686,0.06876114,0.0041082078,0.00832897,0.8361855,0.0002729027
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.8251656,3.259824e-07,0.004446449,0.00074127555,0.16407064,0.005561139,1.4582061e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.8760639,1.6208727e-06,0.07031662,0.002179162,0.003908908,0.028462468,0.019067235
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.52493286,7.283373e-08,0.47353917,0.0010296316,4.3185235e-05,0.00031268035,0.00014237425
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,angry,0.4160138,4.8114005e-05,0.04734137,0.021713192,0.36690134,0.14256734,0.005414827
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,angry,0.5875186,0.0015136742,0.038012076,0.018877551,0.12733287,0.21912397,0.0076212646
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,angry,0.58190715,0.0016287523,0.085712925,0.15225504,0.09904891,0.07795748,0.0014897482
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.056242097,0.0007505472,0.09742144,0.0015105121,0.15917781,0.67824316,0.0066544292
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.47933134,0.013065044,0.27609146,0.019376118,0.060703512,0.13165678,0.019775767
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,fear,0.3718972,8.456647e-08,0.6097719,0.0042473353,4.6315396e-05,0.0006932851,0.01334391
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,surprise,0.009621105,0.01093247,0.38495216,0.085924655,0.063442074,0.0107665295,0.43436098
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,angry,0.6204028,1.0115518e-05,0.099642694,0.0010606918,0.10065474,0.17334239,0.004886461
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.530052,0.0009663662,0.06812548,0.0015595698,0.18458992,0.20644735,0.008259272
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.05597704,4.2248284e-06,0.41284755,0.02377527,0.06719294,0.4307768,0.00942622
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,angry,0.3498275,6.437362e-07,0.18002678,0.01911367,0.19483592,0.25351343,0.0026820232
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.707326,2.055552e-05,0.12623551,0.020584164,0.0039123707,0.1401254,0.0017960378
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.9077175,9.8023236e-05,0.03841681,0.0049923104,0.018189358,0.027942447,0.0026434963
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,angry,0.72332954,0.0008971847,0.06281721,0.0060232,0.1301161,0.06092196,0.015894912
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,sad,0.3279773,0.000334751,0.043297626,0.002682746,0.068285525,0.5482701,0.009152006
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.92228335,5.976549e-05,0.06845192,0.000362025,0.00010548537,0.0027948404,0.005942678
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.9223517,0.0025280379,0.0676179,0.0015331078,0.00025462377,0.0053528314,0.00036176154
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,sad,0.06410595,2.9252915e-08,0.365822,0.005821659,0.0074159103,0.5461703,0.010664165
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.90395534,8.926012e-05,0.019306306,2.5732961e-05,0.00678635,0.069746874,9.0065434e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.026375595,1.7380735e-05,0.33174527,0.0007097509,0.0036131206,0.009701178,0.6278378
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.666209,0.0003539891,0.17148475,0.01025674,0.05556191,0.09118974,0.0049438803
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.6900478,0.0006107671,0.07102497,0.0005372998,0.16785355,0.06979346,0.00013214536
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,angry,0.45450398,0.00091430877,0.26078773,0.0026986264,0.0776508,0.19863759,0.004806983
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,sad,0.2646311,0.00038348936,0.047461897,0.0033626475,0.1371419,0.5431499,0.0038690658
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,surprise,0.3586023,0.0008676555,0.1325924,0.09069908,0.004000363,0.00880912,0.40442905
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.83320236,1.863002e-05,0.16355272,0.0002453801,0.0008829924,0.0013860466,0.0007118018
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,surprise,0.21307936,0.00017380143,0.097267315,0.000247966,0.0006743114,0.0008821333,0.68767506
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,fear,0.41863483,2.444687e-06,0.56377834,0.00089567184,0.00025992098,0.0067235227,0.009705334
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.23828441,6.138312e-05,0.31469327,0.39515534,0.013147909,0.030154517,0.008503158
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,sad,0.24594672,7.6472334e-10,0.30560493,0.00023737122,0.0027789264,0.4447682,0.0006638789
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,sad,0.25836283,0.005664871,0.2603116,0.079319164,0.08189902,0.29296243,0.021480108
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.8768257,6.922097e-06,0.03380771,0.0074522463,0.011240436,0.008264732,0.06240225
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,angry,0.3644934,0.00014191776,0.04770443,0.03964279,0.23123455,0.31426862,0.0025142857
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.82621,0.046123236,0.006685864,0.00090225815,0.04399434,0.07607053,1.3723009e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,sad,0.24345838,4.930499e-05,0.06364877,0.0058479705,0.16606891,0.51644343,0.004483251
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.73574215,3.130272e-05,0.23259494,0.016198918,0.0025919753,0.0030232007,0.009817502
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.7847964,4.7619963e-07,0.047959954,0.0033275052,0.06072375,0.0943668,0.0088251
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,angry,0.5752398,0.0034431291,0.07254482,0.32849896,0.003026572,0.010803658,0.0064431014
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,neutral,0.073395506,2.4676734e-05,0.12827595,0.04203385,0.44272944,0.28947166,0.024068967
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.42718622,6.470459e-07,0.3666297,0.0012191967,0.0076827616,0.006759864,0.19052164
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,fear,0.44059995,3.9348613e-08,0.5251333,0.006325434,0.0018666526,0.022567617,0.0035069664
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,angry,0.4513753,0.005531961,0.28181994,0.00065604073,0.036817852,0.2101542,0.013644757
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,happy,0.077527806,6.146009e-05,0.30629814,0.42201203,0.086966984,0.05269127,0.054442436
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,angry,0.6422523,0.062866084,0.07247159,0.15622579,0.008918575,0.056958135,0.0003074638
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,surprise,0.35362706,2.9200343e-08,0.0035076288,9.735751e-06,0.00016724205,0.00018628768,0.642502
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,angry,0.7464681,7.485461e-05,0.11257973,0.00378619,0.024801685,0.11042895,0.0018604307
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.997609,0.0006611506,0.0005540837,6.975233e-05,2.9477033e-05,0.0010747351,1.7502588e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.0042485385,9.002245e-06,0.024855971,0.0033465545,0.7856785,0.15116277,0.030698653
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.9563012,1.5625083e-05,0.020468706,0.00061594445,0.001065282,0.013133131,0.008400046
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.8597697,0.0012834603,0.07120434,0.00077147456,0.021436404,0.04377993,0.0017546158
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.82851636,0.0002793094,0.061637018,0.0018624282,0.0029417733,0.031199524,0.07356358
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.61740386,0.0011444406,0.084646456,0.0011122529,0.107017905,0.18685973,0.0018153909
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,surprise,0.06501957,0.0016380224,0.24438101,0.019691197,0.14691423,0.09267952,0.42967647
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,fear,0.2749712,0.00029980924,0.30294737,0.011399667,0.19270436,0.18822853,0.02944911
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,fear,0.1165194,4.9156624e-06,0.29191118,0.1796979,0.09425804,0.23357973,0.08402879
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.12625529,0.0009821062,0.09532023,0.005460031,0.093184985,0.67714965,0.001647745
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.9431052,1.8965604e-05,0.040208954,0.00041361895,0.0022271625,0.0028692891,0.011156786
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,sad,0.28540304,0.00026631117,0.029905125,0.22630067,0.05126753,0.4058389,0.0010184377
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.85505605,6.4178534e-09,0.1444108,6.7660712e-06,2.3542469e-05,0.0002851742,0.00021770266
