filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.02585809,2.5367264e-05,0.26732093,0.024223614,0.32670897,0.10977733,0.24608572
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,neutral,0.1058861,0.0022193901,0.07964893,0.07339734,0.4101569,0.10767274,0.22101855
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.7109652,0.0010931792,0.21812254,0.04550051,0.000994388,0.009442154,0.013882008
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,disgust,0.08780144,0.78402543,0.058237344,0.017247563,0.0048914487,0.004802172,0.042994622
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.24767014,0.002961014,0.16164216,0.08381903,0.12648109,0.37064973,0.006776871
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,disgust,0.3779759,0.43532836,0.08499034,0.041259352,0.009310501,0.032898422,0.0182371
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.7595234,0.0027816554,0.21753532,0.008417485,0.00019613384,0.0064725247,0.0050734677
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.42915356,0.0027651002,0.048733253,0.019271702,0.30304208,0.15173487,0.04529937
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.8553186,0.09501412,0.04012065,0.00015875498,0.0008648278,0.008264096,0.00025890133
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.56834835,0.23494332,0.114927165,0.0060126805,0.01575921,0.03910512,0.020904139
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,neutral,0.25128484,0.001260038,0.08336571,0.015290824,0.4764353,0.16399886,0.008364455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.16151226,0.5008921,0.06381887,0.1668058,0.044309527,0.060828317,0.0018331404
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,fear,0.23994334,6.204622e-05,0.3365737,0.16628116,0.02467059,0.04596863,0.18650047
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,disgust,0.1744079,0.63732773,0.015932797,0.002065305,0.12660247,0.040433936,0.0032298937
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.50198853,0.0003283945,0.41674632,0.020033687,0.0041264086,0.039503936,0.017272813
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.57821065,0.0012185185,0.15211293,0.059033256,0.067518555,0.13381188,0.008094171
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.4830823,0.0012416322,0.15149382,0.29497886,0.0090556415,0.016911766,0.043236025
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,angry,0.44845438,0.08078432,0.12034342,0.009904633,0.10301332,0.18657714,0.050922826
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.17176394,0.0005706181,0.1581346,0.00023712529,0.21662092,0.45229623,0.00037649818
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,fear,0.27226853,0.0070960345,0.31552508,0.0068805963,0.0832833,0.3017645,0.013181919
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.44317365,0.0027629691,0.038870424,0.015361822,0.32958224,0.16909397,0.0011549823
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.27431145,0.0045236694,0.1712261,0.014337675,0.3198357,0.19172926,0.024036143
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.12009168,4.028459e-05,0.060574513,0.0008036666,0.6902495,0.0937749,0.034465406
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.10155855,0.00095369713,0.016243657,0.76566666,0.08415655,0.009031055,0.022389868
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,fear,0.290971,0.0671954,0.35090956,0.13575417,0.02217299,0.110058144,0.02293872
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.5430497,0.00041138122,0.14630951,0.044705883,0.08117092,0.17974472,0.00460786
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,disgust,0.13779849,0.63934433,0.047304984,0.00019711492,0.028022753,0.14698951,0.00034286542
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.43944585,0.01351699,0.09459229,0.014684778,0.25437966,0.15177457,0.03160598
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.77298313,0.00028971763,0.024172833,6.379857e-05,0.14008121,0.06189699,0.0005122252
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.04825577,0.0005313832,0.2652046,0.06497525,0.025748389,0.021362765,0.57392186
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.07239902,0.00013260702,0.8746695,0.00075472187,1.557622e-05,0.0006505759,0.05137799
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,fear,0.37095448,9.039522e-06,0.4897068,0.0369554,9.528074e-06,0.00016492588,0.10219991
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.2309249,2.0189364e-05,0.15752196,0.039527286,0.27153453,0.29633206,0.0041390858
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.28597987,0.004131713,0.055491235,0.011877536,0.31526113,0.32540464,0.0018538443
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,neutral,0.09905573,1.3235638e-05,0.04449947,0.08410446,0.6236742,0.14381531,0.004837535
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.16923118,0.0049153245,0.5217677,0.007852742,0.031117752,0.23989333,0.02522196
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.14220427,0.26985383,0.18182305,0.0042760656,0.06460501,0.32999843,0.0072393827
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.74292624,0.0023135727,0.14083579,0.078154445,0.0033556505,0.007988695,0.024425572
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.5502505,0.0017540527,0.37744856,0.03042888,2.0047293e-05,0.0003023256,0.039795686
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,angry,0.2765736,0.0010203964,0.24064064,0.24448079,0.0072470913,0.07870808,0.15132944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.6683745,0.0002931682,0.24698736,0.012927962,0.00044893107,0.0023377766,0.06863043
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.8739808,0.0004804882,0.0630222,0.048729915,0.0004898421,0.0021125702,0.011184158
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,fear,0.20465669,0.000119209624,0.3355117,0.29708388,0.0030254219,0.013585977,0.1460171
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,happy,0.2048968,0.0115609635,0.1189977,0.27594972,0.1551178,0.10165244,0.13182454
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.19537582,0.020222653,0.12279634,0.14793563,0.19153014,0.20545287,0.116686605
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,angry,0.4825815,0.040130302,0.08529004,0.00069309026,0.11355905,0.27647334,0.0012726358
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.06360193,0.0022462516,0.07794422,0.30543396,0.22208999,0.3178655,0.0108181
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.65249205,0.007045607,0.13695657,0.0032313208,0.09039871,0.062227126,0.047648653
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.44494614,0.13456903,0.2079927,0.0036639944,0.0044852183,0.008435255,0.19590765
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.3895527,0.134887,0.115520015,0.02019282,0.1581005,0.16422522,0.017521767
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.02362404,0.00011914343,0.15507406,0.0012547581,0.045143366,0.061629392,0.7131552
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.7516558,0.0049409177,0.065595984,0.009631681,0.07842041,0.088262916,0.0014923326
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.8675343,0.021570075,0.0901306,0.017701484,0.00018314048,0.0018166841,0.0010637111
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,angry,0.29069406,0.14352162,0.20542732,0.007307608,0.07103652,0.15436757,0.12764531
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.28046128,0.004064869,0.21927795,0.025633793,0.22041523,0.108073935,0.14207298
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.30488133,0.00049866905,0.6807517,4.3822038e-05,0.00012278715,0.012923155,0.00077857607
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.665509,0.010556234,0.14691181,0.00012087781,0.066764295,0.09750552,0.012632136
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.71801555,0.019654978,0.19947815,0.036646597,0.0013184876,0.0117619,0.013124244
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,fear,0.010070419,2.0703386e-07,0.32196635,0.013582879,0.17731677,0.2885544,0.188509
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,angry,0.37874928,0.039026722,0.08098417,0.014915633,0.18208082,0.30300057,0.0012428715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.788894,0.009513192,0.0851244,0.0905605,0.0015329708,0.004361017,0.020013915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.018560214,0.9783256,0.0028560886,2.8143481e-06,1.5393298e-05,0.00020404116,3.5812507e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.57575744,0.030210355,0.10227167,0.020446379,0.09469554,0.16833262,0.008286022
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.009544214,3.6611214e-05,0.0021238574,0.7549408,0.21135625,0.021145156,0.0008530919
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.15828975,0.023021465,0.1438759,0.09749281,0.053549092,0.51802033,0.0057507334
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.9268526,0.006165578,0.013118419,1.4370268e-05,0.02549347,0.028292421,6.322333e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.58791316,0.04321897,0.22523992,0.03212613,0.009121764,0.09110885,0.011271257
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.90594894,0.0004305059,0.081819296,0.008832018,7.853145e-05,0.0012562539,0.0016344726
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,happy,0.20678927,0.0028586253,0.14333037,0.28027436,0.16251586,0.15028779,0.05394375
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,neutral,0.25124943,0.0002568683,0.08939721,0.05303108,0.35339966,0.22640888,0.026256897
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,angry,0.30824873,0.007815595,0.16767503,0.108480364,0.11947953,0.2844117,0.0038890718
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.15946338,7.464159e-05,0.13661255,0.00064574956,0.34722844,0.35357732,0.0023979011
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.6280962,0.051797535,0.074840456,0.14275527,0.051877912,0.046191044,0.0044415933
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,fear,0.36550018,7.542143e-06,0.5345349,0.032621033,5.232433e-06,0.00013030444,0.06720088
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,fear,0.039016843,0.003371416,0.49651152,0.048517868,0.106804706,0.0696668,0.23611073
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.18951672,0.0005328384,0.14642613,0.0068039815,0.40319875,0.19016159,0.06336002
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.52217114,0.042894296,0.11805086,0.0067443037,0.13212709,0.16698907,0.011023193
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,neutral,0.20842493,0.0008331868,0.10084574,0.024088992,0.38180816,0.26014826,0.023850758
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.09509533,8.621891e-05,0.16642988,0.06290877,0.38357946,0.20658277,0.08531756
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.44135153,0.22030768,0.13235988,0.026506243,0.04738152,0.11054819,0.021544944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.7627544,0.0059755277,0.06199355,0.009110171,0.067962795,0.07339773,0.018805783
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,angry,0.39759767,0.0026687002,0.15781534,0.00765475,0.19028056,0.10288645,0.14109652
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.34859335,0.00050094555,0.094451606,0.00013333719,0.2906343,0.26199204,0.003694299
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.93077004,0.00045814886,0.035487544,0.02611792,0.00017378165,0.0007874828,0.006205109
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.7662135,0.00127812,0.22019927,0.002203075,0.0001729378,0.005631226,0.0043018465
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,sad,0.21617179,0.0064900275,0.1944122,0.047384214,0.21518333,0.28572568,0.034632687
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,neutral,0.3039774,0.00051304593,0.038415633,0.0012099134,0.537974,0.10187108,0.016038924
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.026355013,0.0006717826,0.32860678,0.004760566,5.4566106e-05,0.0002456551,0.63930553
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.7793812,0.03960599,0.13372175,0.009429277,0.002535616,0.01553003,0.019796116
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,neutral,0.33412805,4.6321173e-05,0.030577714,0.02533765,0.48441327,0.124024,0.0014729047
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,neutral,0.17322434,0.0019220803,0.14654915,0.030368224,0.33819434,0.30059308,0.009148797
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,angry,0.33620596,0.037918933,0.13955264,0.0019349116,0.20226313,0.27409837,0.008026091
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.9153147,8.4192085e-05,0.07333765,0.005283727,4.274458e-05,0.00042543357,0.0055116713
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.8448207,0.024516126,0.10941135,0.008981204,1.1677936e-05,0.00025292017,0.012006044
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.82877403,0.00072838267,0.09417864,0.005376953,0.016796822,0.01983759,0.034307525
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.90339637,0.00020306189,0.08597447,0.0029439083,0.00029973994,0.004149336,0.0030331637
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.0123013,0.00019982077,0.021249278,0.9167957,0.013315097,0.01649697,0.019641895
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.4897708,0.0031102449,0.2524768,0.044552863,0.037279576,0.1555418,0.017267996
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,sad,0.14351258,0.042136982,0.19290406,0.06627685,0.1899157,0.2988119,0.066441976
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.3170999,0.00012057312,0.15186052,0.023890322,0.22020747,0.10745505,0.17936611
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.19756441,0.00071369554,0.06968963,0.008518372,0.5511005,0.12484184,0.047571566
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.8094619,0.02900488,0.023861432,0.00094263523,0.08466353,0.04525915,0.0068065496
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.3496107,0.020721897,0.16257359,0.01290623,0.20337105,0.22322235,0.027594186
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.78301865,0.0025584816,0.18608524,0.015942883,0.00047394884,0.009097957,0.0028228927
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.56277955,0.0028235924,0.07773547,0.0056703584,0.15571459,0.1874093,0.007867134
