filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,sad,0.118640296,0.03212159,0.25595453,0.013174783,0.09403485,0.43173236,0.054341596
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.27101207,0.057036515,0.16119123,0.09365691,0.09327201,0.06920259,0.25462866
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.70543694,0.00021217114,0.27133974,0.00021019562,0.00023863008,0.0094974935,0.013064791
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,happy,0.030173955,0.12831976,0.042449385,0.7288134,0.018694978,0.038105853,0.013442643
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.1024633,0.019548409,0.23970114,0.016201973,0.030017978,0.590511,0.00155619
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,happy,0.15732883,0.06743042,0.07992792,0.5649443,0.022369076,0.05839224,0.04960721
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.63373405,0.008546716,0.18787767,0.09003515,0.0067686415,0.054534446,0.018503403
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,neutral,0.29885763,0.027450338,0.044575207,0.10433055,0.34596804,0.14279683,0.036021464
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.5382334,0.079615206,0.15556572,0.0023526426,0.004909757,0.21823141,0.0010917493
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.26771334,0.13553695,0.20876533,0.060206138,0.0773808,0.23712324,0.0132741695
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,happy,0.03135427,0.00080731977,0.0057233605,0.68671227,0.24866387,0.025511667,0.0012272694
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.069971286,0.41351426,0.03734041,0.37648672,0.038547132,0.06355918,0.00058103487
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,sad,0.16208422,0.0006607404,0.22171381,0.08294839,0.1723514,0.3094173,0.05082404
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,angry,0.42747077,0.07820685,0.14327043,0.012912812,0.18867992,0.109498486,0.039960667
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.7439541,0.0010130432,0.10358308,0.012629073,0.0076715774,0.12763537,0.0035136659
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.5637488,0.0056819012,0.24908793,0.08515825,0.0021019536,0.08654702,0.0076741762
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.31297398,0.023003895,0.13559805,0.16812947,0.06871726,0.23826219,0.053315084
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.13827115,0.01310761,0.040817596,0.010108283,0.18968351,0.5964476,0.01156423
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.18693821,0.013362167,0.0585381,0.14782959,0.24116981,0.34750098,0.004661216
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.13025528,0.010038225,0.07082579,0.21159135,0.112404004,0.46149004,0.003395324
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,neutral,0.13239951,0.015524454,0.070268854,0.052122917,0.48496056,0.23030034,0.01442339
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.16924857,0.12656313,0.18314333,0.014183917,0.2529732,0.23726551,0.016622294
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.2444032,0.010101794,0.08967612,0.021658007,0.39512068,0.23239285,0.006647322
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,sad,0.20878188,0.003953103,0.18828252,0.20278455,0.15741944,0.2247142,0.014064283
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,angry,0.5873839,0.0033159906,0.24305858,0.093845546,0.0062053744,0.046616513,0.019574132
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.45322788,0.0037266717,0.12912326,0.23020546,0.07817255,0.09690459,0.008639611
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,happy,0.06435015,0.29217643,0.08145839,0.2940665,0.079198726,0.18609224,0.0026574926
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,sad,0.20568068,0.0010761754,0.076930046,0.05303689,0.26101065,0.37976542,0.02250006
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.49485344,0.022195818,0.07391862,0.06017801,0.18266495,0.14499107,0.021198051
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,fear,0.24535154,0.0037817536,0.31520206,0.082146294,0.08679483,0.04854338,0.21818018
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.30219832,0.0003177089,0.6408994,0.008018737,0.0010473325,0.005291859,0.042226672
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.89362043,0.00014032167,0.079232424,0.013986568,0.00012584579,0.011464271,0.0014301852
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.09321046,0.0010203426,0.07747517,0.092226475,0.27793214,0.45701575,0.0011197287
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.15350619,0.09987727,0.053719286,0.029627718,0.15889199,0.502536,0.001841541
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.013281936,0.0021836765,0.008544963,0.8656142,0.06736062,0.03661152,0.006403117
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.35830992,0.006890785,0.43365532,0.000474202,0.01394132,0.16216977,0.024558622
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.14419504,0.036922667,0.16538711,0.002150334,0.025513435,0.61831075,0.007520576
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.6687555,0.0029148103,0.21029033,0.015800755,0.0051040906,0.048796203,0.04833829
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.7109771,0.0004922584,0.27292842,0.0007188061,8.539571e-05,0.002194208,0.012603841
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,angry,0.28855717,1.254214e-05,0.24906248,0.08408838,0.08086189,0.2716012,0.025816342
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.9252495,0.004802448,0.056113973,0.0003513893,0.00016829562,0.010501713,0.002812715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.7871273,1.8281677e-05,0.16924681,0.006451877,0.0008918235,0.01573479,0.020529099
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,angry,0.22590792,0.19929941,0.099135116,0.17298728,0.09802811,0.10420697,0.10043521
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,sad,0.06614284,0.016821345,0.16693264,0.065920964,0.097563386,0.5820763,0.0045424495
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.30432382,0.00050593185,0.06724547,0.08322145,0.14323391,0.39880234,0.0026670634
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,sad,0.24217233,0.033416748,0.044922046,0.17494482,0.112371214,0.37512055,0.017052235
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,neutral,0.13984478,0.013931892,0.1067287,0.1544909,0.30510387,0.20934314,0.07055676
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,fear,0.17334619,0.03011149,0.40258542,0.008597746,0.032316316,0.21773867,0.13530418
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.38012385,0.077160105,0.1110185,0.04575071,0.11844419,0.10639781,0.16110484
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,sad,0.202717,0.006316106,0.093989134,0.20493829,0.23547053,0.2439322,0.012636703
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.0284123,0.0011075597,0.045032237,0.0029371697,0.003798335,0.011602876,0.90710956
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,sad,0.15044098,0.0004992137,0.29715073,0.008562285,0.025582597,0.5152108,0.0025534525
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,happy,0.16552387,0.1649495,0.022562701,0.59765375,0.007996567,0.04080262,0.0005110618
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,fear,0.23629208,0.039224796,0.29040253,0.1371773,0.033196922,0.26129645,0.0024098884
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.30861503,0.018896706,0.12951563,0.12044328,0.11000399,0.15042494,0.16210042
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.4812896,0.0007071063,0.50659275,0.00079031824,1.4287917e-05,0.0029958775,0.0076099723
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.618816,0.15354192,0.043032296,0.08198816,0.044752833,0.05283322,0.0050355606
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.71371335,0.0008004106,0.12678209,0.11879959,0.0014331308,0.0334845,0.004986912
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,surprise,0.02199848,0.0001216831,0.2014175,0.012502679,0.19385707,0.25600025,0.3141023
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.2051411,0.0056876335,0.119807996,0.04913061,0.22616658,0.39261612,0.0014499282
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.7282266,0.004016798,0.18447025,0.0383673,0.0028197041,0.027857387,0.01424192
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.22613445,0.6204522,0.06318866,0.006428629,0.017072167,0.051077425,0.015646452
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.5202157,0.015684355,0.039817728,0.09191831,0.06848972,0.26282147,0.0010526906
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.02542195,0.025571294,0.0020991717,0.85846883,0.076342285,0.011089848,0.0010065698
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,angry,0.48378575,0.004569738,0.14335296,0.18745947,0.01578231,0.15787247,0.0071772677
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.43086746,0.03483198,0.07028165,0.012528433,0.21161248,0.23622034,0.0036575892
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.55011874,0.017788244,0.350026,0.005155649,0.0034945684,0.06459465,0.008822174
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.75606525,0.00019449691,0.20101972,0.013652102,0.0004949546,0.014500229,0.014073303
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,neutral,0.1560757,0.003268761,0.033368688,0.063660465,0.5270095,0.2091926,0.007424299
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,happy,0.115325235,0.002086695,0.08638383,0.42597166,0.093872465,0.27332345,0.0030366995
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,sad,0.26010656,0.0004250406,0.1494051,0.007308707,0.18063043,0.38854086,0.013583275
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,neutral,0.17047665,0.052482825,0.11563652,0.1298525,0.285555,0.19444646,0.051549997
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.39111048,0.015380942,0.13217571,0.12538469,0.07394323,0.23347035,0.02853455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.8376279,0.00044763868,0.09028679,0.05196987,0.00022227006,0.014991946,0.004453598
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,surprise,0.096573435,0.0081432015,0.22397523,0.19994265,0.026822174,0.07923808,0.3653052
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.061649375,0.002525418,0.055307686,0.07747053,0.4331366,0.3424765,0.027433848
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.53392303,0.018933324,0.06060607,0.035611883,0.22565039,0.109799415,0.015475919
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.15993519,0.0015735569,0.022581438,0.16730918,0.313252,0.32236943,0.012979191
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,happy,0.19973092,0.0063474285,0.1051741,0.41960725,0.05628384,0.1792484,0.03360802
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,disgust,0.1046658,0.5793852,0.10943485,0.01325743,0.016342804,0.17440476,0.002509153
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.37990826,0.0067419764,0.10299061,0.20725034,0.086882934,0.15594326,0.060282562
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,sad,0.25673702,0.0017886219,0.16721028,0.005350202,0.1208927,0.4413441,0.006677167
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,sad,0.20350517,0.0010521138,0.117663056,0.11552294,0.12851977,0.3539533,0.079783656
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.47539085,0.005317044,0.386433,0.018099666,0.0008247443,0.018291393,0.09564337
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.63738143,0.037960477,0.24822553,0.005748727,0.00090764463,0.06291565,0.006860552
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,sad,0.096295334,6.2490806e-05,0.2863116,0.020602262,0.1688099,0.4196079,0.0083105825
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,neutral,0.12703449,0.036492568,0.15246019,0.019790597,0.3449944,0.3132663,0.005961377
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.0034962187,0.00013833365,0.040965088,0.009050945,0.002717797,0.00264462,0.940987
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.7804493,0.007586375,0.178318,0.0030115782,0.0011479625,0.023315726,0.0061711334
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,neutral,0.26556557,0.025084693,0.051184274,0.08531646,0.32457286,0.24333805,0.004938061
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,sad,0.1722149,0.063117445,0.046991408,0.075817615,0.21402617,0.41892335,0.008909073
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,sad,0.3343546,0.012569235,0.05947021,0.03220864,0.20904806,0.33906466,0.013284594
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.7259989,0.0075904224,0.0324919,0.16900547,0.016434522,0.042780872,0.005697946
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.88212246,0.0011112611,0.08215778,0.012272065,0.0012234086,0.020052481,0.0010606159
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,surprise,0.34895188,0.00019013188,0.20630655,0.016891705,0.0010224401,0.0017113085,0.42492592
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.6727926,0.0028718533,0.11389815,0.13050506,0.00508297,0.06507869,0.00977064
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,angry,0.6709647,0.01581275,0.1088587,0.028458372,0.033374332,0.14195174,0.00057941105
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,sad,0.23990364,0.00012172083,0.34217742,0.0020149965,0.011394949,0.40187612,0.002511097
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,happy,0.080537565,0.020816905,0.21582699,0.25709075,0.11962133,0.22801907,0.0780874
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,sad,0.17268072,0.009383304,0.19082068,0.008694081,0.047671,0.46232897,0.1084213
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,angry,0.36124864,0.024348525,0.03793973,0.15141532,0.28310594,0.09904011,0.042901844
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.2937009,0.091592215,0.0442213,0.16027422,0.15839589,0.2479096,0.0039058365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,sad,0.16534735,0.018786188,0.1010247,0.00060925353,0.07990778,0.6336863,0.00063841976
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.6345346,0.14185773,0.08162016,0.058697175,0.0065408996,0.070742056,0.006007435
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,neutral,0.0571574,0.002780667,0.10540791,0.0047813463,0.43132433,0.34132326,0.057225008
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,disgust,0.07466258,0.6859993,0.034382712,0.17512682,0.0005146268,0.016820597,0.012493426
