filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.6117145,0.030005945,0.23916823,0.009505353,0.03264515,0.0685744,0.008386364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,neutral,0.200042,7.2666817e-06,0.029380422,0.021056248,0.63251215,0.112002864,0.0049991137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.010381895,0.97026336,0.004941755,0.00393629,0.0045861546,0.0058639245,2.6609538e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.53255415,3.354712e-08,0.20284116,0.120788634,0.014728166,0.12320352,0.0058842907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,neutral,0.13019773,0.00028531457,0.07163543,0.0032077483,0.6078074,0.17788254,0.008983864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.49263105,0.0010392437,0.35329995,0.020940488,0.022906845,0.09609585,0.013086561
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.8233114,0.00030890375,0.054600462,0.07035577,0.014297703,0.032836217,0.004289596
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.7819799,2.4631536e-05,0.14567317,0.05605382,0.003169153,0.008069735,0.005029556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,disgust,0.27343854,0.41884753,0.070297584,0.00450445,0.090436876,0.13568369,0.006791327
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,angry,0.529004,4.729929e-05,0.08466065,0.00075387914,0.10651384,0.27852356,0.0004967459
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.16045801,0.015390966,0.10909032,0.011499677,0.027425127,0.6707645,0.0053714504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.61513555,0.00033780784,0.08447655,0.0011960629,0.071160436,0.22707257,0.0006209817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.18150344,3.8571186e-05,0.039699327,0.01900563,0.6894332,0.054392528,0.015927304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,angry,0.5007805,0.0004877705,0.09952954,0.0004734614,0.25713795,0.13221684,0.009373899
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,angry,0.82489103,5.9441016e-05,0.017369218,0.13320166,0.014201976,0.0060854396,0.0041912445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,disgust,0.14305177,0.577787,0.11788948,0.07673846,0.004959536,0.07769499,0.0018787616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.96862173,5.6541698e-08,0.024872169,0.0055230027,0.00014204926,0.0007030152,0.00013803145
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,disgust,0.26422682,0.4819264,0.050823655,0.00011509791,0.028841652,0.1738058,0.00026047474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.78670245,9.774058e-06,0.012396346,0.0002954012,0.120084815,0.080381125,0.00013013848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.93592054,3.8128568e-05,0.021605778,3.876091e-06,0.006783682,0.03549578,0.000152209
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.010195075,2.1466845e-07,0.2162552,0.023166997,0.0011789805,0.0013381084,0.7478653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.26328525,1.5711255e-08,0.7333975,0.0027874536,6.857118e-07,6.2897096e-05,0.00046617712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.5216134,5.247791e-11,0.47314823,0.003255726,1.714353e-09,1.5372839e-06,0.0019811545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.21386336,1.9102645e-08,0.27367982,0.05883926,0.16809177,0.2842775,0.0012483201
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,angry,0.56398207,1.7500079e-05,0.051867403,0.0037662066,0.13253823,0.24745789,0.0003707915
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,neutral,0.12456134,0.0058613233,0.092276186,0.17702505,0.3574643,0.1889956,0.05381612
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.24092922,2.0079588e-06,0.69091624,0.0040341048,0.0017130553,0.059437193,0.0029682454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,angry,0.3878186,0.002831905,0.10643118,0.0006235951,0.13472484,0.36218128,0.005388591
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.83500797,0.0005391471,0.12529519,0.027486654,0.0002990267,0.0012822443,0.01008977
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.70171005,1.7589832e-06,0.28991646,0.007156555,3.5111132e-08,1.3327238e-05,0.001201817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,surprise,0.06645362,6.5319455e-06,0.25238076,0.025676921,0.0007212313,0.0058186036,0.64894235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.9000188,0.0100113,0.08614574,7.759186e-05,1.7796314e-05,0.0002341177,0.0034946874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.97455424,4.327514e-08,0.024047311,0.00080831524,6.491199e-05,0.0004523591,7.282115e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,angry,0.4871479,6.229337e-05,0.34982866,0.12085501,0.0011016278,0.0043778066,0.036626637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,angry,0.518923,0.0020637747,0.19501053,0.0913305,0.08619656,0.09871614,0.00775949
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.26212978,0.0064116237,0.108814724,0.115380354,0.1773155,0.30807498,0.021873016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,sad,0.32819444,0.03397056,0.049269427,0.00017382126,0.03403226,0.5543235,3.605452e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.09268021,0.0009545584,0.112377055,0.10581957,0.24811976,0.43552735,0.00452146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.8821606,2.0152947e-05,0.07673828,0.0068453196,0.0049589463,0.0286853,0.00059150864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.65807664,9.1953516e-05,0.17943212,0.0014281366,0.00079245685,0.0020264918,0.15815215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.5553685,0.0002244057,0.038380913,0.00033261147,0.31334853,0.091119334,0.0012256507
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.055934593,1.9819852e-08,0.27350235,0.011841591,0.045144577,0.040644575,0.5729323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.95592946,0.00022729719,0.027855981,0.00010530397,0.0014897162,0.0143457865,4.6456946e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.91015863,5.0515922e-05,0.0894423,0.00012221548,4.216519e-07,0.00019746159,2.8484557e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,angry,0.33489975,0.0002578768,0.17524557,0.011272323,0.24894919,0.19649228,0.03288302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.67344916,0.016900744,0.07856064,0.00252694,0.096613854,0.09561558,0.036333073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.047232877,8.405171e-06,0.9513873,0.0001785509,3.376626e-06,0.0003909362,0.0007987132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.98518014,0.0024352197,0.010068243,4.5690268e-08,7.701151e-05,0.002221157,1.8232167e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.6977626,0.0005175048,0.06384356,0.054665904,0.032241177,0.14812307,0.0028461462
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,sad,0.015756575,2.0002177e-11,0.19363779,0.0011471875,0.21886401,0.56913847,0.0014559173
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,angry,0.37248978,0.004402637,0.106683925,0.00551379,0.20572177,0.30147302,0.0037151063
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.5998293,4.461818e-05,0.18691853,0.08506597,0.03632147,0.07786529,0.013954909
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,angry,0.7653801,0.22274306,0.011578742,3.385905e-06,1.4498072e-05,0.00023671766,4.345767e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.6510999,0.0035675424,0.057428684,0.026136514,0.11360371,0.1428619,0.0053016497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,neutral,0.031631913,8.438889e-07,0.00795316,0.45072478,0.4510818,0.05643028,0.0021771863
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.009977318,2.2048314e-06,0.03613421,0.0142413825,0.00039230564,0.9392302,2.2293401e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.9923954,9.732232e-08,0.00041973055,7.5009217e-07,0.004853284,0.0023276408,3.255301e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.53882843,0.0003492669,0.1867764,0.06482735,0.040653374,0.15346314,0.015102036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.75098294,0.00034010966,0.1811231,0.011352466,0.0015236633,0.05175448,0.0029232386
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,neutral,0.13624436,4.1836797e-06,0.021850301,0.11415161,0.6964885,0.024661658,0.006599407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,angry,0.36744568,8.040881e-05,0.08648247,0.11579378,0.17007878,0.2478084,0.012310438
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,angry,0.37139657,1.2499607e-06,0.18861105,0.37079626,0.0063970564,0.008485268,0.054312605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,angry,0.3671567,0.0003484102,0.13965322,0.00029480195,0.13425809,0.35611078,0.0021779367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.5664085,0.0012448763,0.03425097,0.36611608,0.018304294,0.010014904,0.003660303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.86655784,7.871957e-12,0.1314605,0.0016971207,9.477145e-10,5.8688715e-07,0.00028404425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,surprise,0.034878984,0.06578007,0.1968889,0.07662766,0.008771024,0.025137832,0.5919154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.15176494,0.0002101178,0.07402342,0.033881307,0.46692067,0.2615048,0.011694811
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.8408591,0.00013743185,0.037129622,0.00015169263,0.03646312,0.084830426,0.00042856313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.31099972,9.803196e-05,0.11514791,0.010682574,0.21007657,0.34990335,0.0030918168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.036888205,6.626365e-08,0.11228823,0.0361728,0.46861443,0.308296,0.03774024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.54847205,0.07911629,0.23286703,0.0071851816,0.02440696,0.10076871,0.0071837394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.9514312,0.0014447953,0.027632434,0.00064854376,0.0028500531,0.004627747,0.011365253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,neutral,0.28671548,0.001436787,0.080512345,0.05613045,0.34698483,0.2085555,0.019664688
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.4924286,0.0010733212,0.05541029,0.00075480767,0.16123994,0.28854144,0.00055157114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.99306643,2.065983e-06,0.006424857,0.00030031567,1.8159637e-05,0.00013674026,5.1484873e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.7179647,0.0015183933,0.2473232,0.016663898,0.0007695752,0.012802613,0.0029574905
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.5583539,5.452082e-06,0.17125525,0.09693818,0.06814547,0.099559225,0.0057425527
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.9127392,0.0011763738,0.028270327,1.7940003e-05,0.013478056,0.043466993,0.00085107685
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,fear,0.012799498,4.931605e-06,0.625269,0.0019591956,0.00010596061,0.0007030476,0.3591583
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.5571739,0.0010913934,0.09115506,0.018755168,0.033156563,0.29755774,0.0011101568
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.5504744,5.2003816e-07,0.013346507,0.00064329815,0.3608621,0.07390275,0.0007704027
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,neutral,0.17139584,0.051672827,0.08992771,0.04074989,0.41268915,0.22261854,0.010946013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,neutral,0.33255094,9.338202e-05,0.057744864,0.0005903929,0.3581726,0.24975884,0.0010889666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.8823991,3.0410378e-05,0.082444325,0.0044723246,0.0003003589,0.0008503378,0.029503249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.7288976,6.7653e-05,0.26179886,0.008071846,9.110545e-06,0.00076932274,0.00038571397
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,surprise,0.3866618,0.002028376,0.06825502,0.0029663872,0.00039580077,0.0007119975,0.53898066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.8413455,3.5182846e-05,0.14840613,0.00095667766,0.0002261031,0.008041825,0.000988718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.05521977,3.5114292e-06,0.100032724,0.6339187,0.036203355,0.015854636,0.1587673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.64487875,4.7157403e-08,0.35143194,0.00023748064,0.00010043152,0.00253839,0.00081295084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,fear,0.2685292,0.0002698061,0.30822057,0.09487582,0.07376195,0.2168479,0.037494738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.67505544,0.006702756,0.14517058,0.0069746776,0.033975266,0.12780605,0.004315283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.21084085,0.00010188789,0.044792857,0.012028927,0.5897281,0.08833412,0.054173246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.78377825,0.00042878927,0.015835382,0.0030095389,0.15568687,0.04085627,0.00040486726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.64890945,0.0008292696,0.10616814,0.0046551446,0.092211254,0.12797597,0.019250862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,fear,0.37302864,0.0001031391,0.6059068,0.006774931,0.0011230381,0.010612237,0.0024512713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.4393672,0.0011378145,0.06574262,0.0009639036,0.21570043,0.27497447,0.0021134794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,fear,0.24252337,0.045236774,0.4249214,0.087135114,0.023565555,0.07303597,0.10358183
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,neutral,0.21047734,0.009090827,0.057725295,0.01504938,0.4564889,0.24499904,0.006169153
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.8960979,5.5688076e-07,0.039381426,0.060946085,0.0005118855,0.0017991911,0.0012629662
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.6229335,0.0016877733,0.2716555,0.028759696,0.0032015743,0.012817164,0.058944885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,disgust,0.105269596,0.5003779,0.12606306,0.0019197538,0.033728447,0.22499852,0.0076427157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,angry,0.46179724,0.00060485833,0.21767443,0.07205417,0.02403041,0.06034883,0.16349001
