filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,sad,0.195712,0.19205913,0.103912495,0.07476204,0.19764991,0.21839891,0.017505428
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.6003875,0.055074103,0.21848018,0.04780898,0.008056525,0.053982094,0.01621067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,neutral,0.049981833,0.10230188,0.055513136,0.20404626,0.5138139,0.035032347,0.039310675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,angry,0.274859,0.19754602,0.14070953,0.050984576,0.10238572,0.22397459,0.009540557
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,disgust,0.17574488,0.53091806,0.085189596,0.0705674,0.05757324,0.052996915,0.027009929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.4488811,0.32179818,0.16803703,0.025224764,0.0032621617,0.028756544,0.0040402585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,neutral,0.13853185,0.026977992,0.07921615,0.129293,0.37362143,0.1905178,0.061841756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,disgust,0.252089,0.5699857,0.082340196,0.0060219746,0.011967997,0.07472568,0.002869484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,disgust,0.20291616,0.49635312,0.10988083,0.029602215,0.07473881,0.06731718,0.01919168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,neutral,0.17485893,0.0943814,0.1844716,0.06639057,0.25264046,0.2037242,0.023532877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.028293133,0.89280546,0.019514848,0.034182485,0.013289866,0.011239405,0.00067488156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,fear,0.2757522,0.0034230237,0.287032,0.09910755,0.026202263,0.13020335,0.17827961
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,disgust,0.2892687,0.3282442,0.11963678,0.004079776,0.12271273,0.12070327,0.015354581
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.41728672,0.024234036,0.21975978,0.062272873,0.08341655,0.17711185,0.015918188
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,happy,0.16610454,0.036991194,0.100014806,0.26695,0.223295,0.18382946,0.022815019
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.5275347,0.039826255,0.13833587,0.14583495,0.041782394,0.08723938,0.019446379
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,angry,0.3333274,0.19717658,0.15120423,0.026269464,0.051449236,0.18172748,0.058845643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.23586826,0.07684384,0.14486863,0.0033823708,0.2650395,0.26695,0.0070474707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,angry,0.32516116,0.08871258,0.15723069,0.03216325,0.12882243,0.23665245,0.031257473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.32802847,0.027489334,0.11656483,0.012502001,0.21009567,0.29911622,0.0062034326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.2210823,0.24078333,0.10482738,0.0092152795,0.28800133,0.11914475,0.0169456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.09375627,0.010666032,0.104609296,0.022142982,0.571117,0.121020004,0.0766884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.07645754,0.14484054,0.07445646,0.56585073,0.06451792,0.027329745,0.04654711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,disgust,0.07213115,0.80060595,0.072556034,0.019598167,0.0072161662,0.019420663,0.008471957
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.37130702,0.12303577,0.12151316,0.051311,0.19652379,0.11002328,0.026286077
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,disgust,0.16093318,0.5136207,0.10270674,0.008703683,0.061316833,0.15127853,0.0014404161
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,neutral,0.278422,0.08470304,0.098362714,0.004749232,0.31731766,0.20371291,0.012732399
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.51500887,0.047989506,0.090282165,0.0005342438,0.14107832,0.20302853,0.002078319
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.075293265,0.026127538,0.25212482,0.24565646,0.049854048,0.03739124,0.31355262
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.34068394,0.08862211,0.45628718,0.016310075,0.0017199515,0.005247423,0.09112931
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.545501,0.0072635473,0.34778556,0.02900747,0.0002877307,0.0023855057,0.067769185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,neutral,0.19957781,0.027455747,0.08863144,0.12436387,0.33910888,0.21061765,0.010244714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.2550668,0.094757766,0.11765726,0.013130746,0.1463952,0.36632913,0.0066630854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,neutral,0.04007807,0.002552635,0.03594942,0.104708806,0.70643336,0.09351994,0.016757747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.20289917,0.10315502,0.33306175,0.055487633,0.034082294,0.26488,0.0064340318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,disgust,0.1560946,0.42896762,0.14317799,0.0041849823,0.072783194,0.19163994,0.003151591
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,surprise,0.23796363,0.08115699,0.26086137,0.056950133,0.01525453,0.023854382,0.32395893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.600827,0.09071044,0.2224921,0.0358921,0.0013351117,0.0042208876,0.044522423
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,happy,0.25215155,0.043624587,0.1285668,0.2658748,0.05574878,0.12564899,0.1283845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.69315976,0.0658097,0.17763247,0.014115458,0.0039144335,0.02623087,0.019137342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.74864745,0.0049285092,0.17511082,0.027823402,0.0018967859,0.01913533,0.022457587
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,happy,0.15508698,0.19172977,0.2054416,0.30928162,0.034046903,0.057329666,0.047083456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,neutral,0.15587443,0.17415453,0.15187919,0.08794534,0.2085368,0.17075002,0.050859608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,happy,0.100144595,0.015275764,0.048440002,0.47975826,0.23263575,0.09460851,0.029137187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,angry,0.45899272,0.11454381,0.07141201,0.0008403663,0.06888791,0.28460294,0.0007202732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,neutral,0.15801597,0.045368705,0.10946003,0.14514515,0.3074396,0.22433597,0.010234595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,fear,0.21186748,0.1483456,0.22710927,0.077742696,0.10799025,0.16106196,0.06588279
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,surprise,0.09947555,0.030833123,0.3166668,0.023718176,0.012226113,0.015600846,0.5014793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,neutral,0.24067236,0.07461679,0.08682377,0.019212307,0.36190018,0.21019003,0.006584572
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.12024634,0.023464339,0.21808141,0.034217548,0.17797615,0.17403132,0.25198287
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.7593924,0.015995044,0.10990858,0.01748762,0.012786803,0.07771691,0.0067127175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,disgust,0.027273748,0.81908303,0.005768621,0.14232254,0.0033449768,0.0015419922,0.0006651103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,angry,0.4418452,0.06471957,0.25752908,0.028894868,0.056230564,0.10946244,0.041318264
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,neutral,0.17769486,0.046608277,0.11687041,0.020165492,0.39460588,0.18036136,0.06369373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,disgust,0.26733124,0.49374714,0.17750098,0.0031721948,0.004485533,0.05083463,0.0029282956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.4987808,0.24204534,0.13240653,0.0027523073,0.04177549,0.06820174,0.014037765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.33907694,0.3176827,0.10950639,0.070160426,0.051254354,0.10743452,0.004884659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,fear,0.06933252,0.004758366,0.33730948,0.031764653,0.12323186,0.18080205,0.2528011
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.18337435,0.17672242,0.12964135,0.04329928,0.19850762,0.2636155,0.0048394636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.37353972,0.17548358,0.14076118,0.19781965,0.016874716,0.07378015,0.021741012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.06338385,0.8746013,0.038937617,0.0020539737,0.0055508777,0.013191861,0.0022805561
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,neutral,0.2537054,0.038714666,0.08281309,0.02881499,0.41250572,0.1577527,0.025693478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.011673251,0.0034701778,0.007319707,0.5798417,0.373507,0.020610997,0.003577227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,angry,0.3953796,0.05031063,0.12543543,0.23389752,0.010774166,0.17300761,0.01119508
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.5962691,0.05400006,0.095351495,0.0013740934,0.077768736,0.17273071,0.0025057734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.37920678,0.10633148,0.2315595,0.057381473,0.06760384,0.12341193,0.034505002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,happy,0.3319437,0.120066725,0.0825813,0.41506368,0.008517224,0.03165708,0.010170263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,angry,0.34530747,0.025309755,0.11141619,0.05391834,0.24194272,0.20387767,0.018227868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,neutral,0.17701736,0.030475857,0.101731546,0.15271969,0.28685063,0.19615549,0.05504942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,happy,0.2470734,0.024097824,0.06531253,0.45388734,0.095590204,0.109229095,0.0048095966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,neutral,0.21373755,0.083363034,0.123445064,0.0057537043,0.31634742,0.24083212,0.01652111
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,happy,0.13239051,0.23764777,0.065916106,0.48753136,0.027972009,0.03331135,0.015230914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.50789785,0.0039175972,0.35937044,0.028530993,0.000112642076,0.0010813025,0.099089116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,neutral,0.22036819,0.090073615,0.09366294,0.094437286,0.29193693,0.18520106,0.024319986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.1756085,0.09741796,0.095543414,0.013583899,0.3891654,0.19435227,0.03432853
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.31688288,0.04957369,0.13079076,0.006429084,0.19819053,0.2884365,0.009696596
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.29050976,0.0479075,0.10720777,0.003680618,0.24456789,0.30163974,0.004486783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.07330839,0.001800046,0.048621498,0.14591832,0.576051,0.13752992,0.016770795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,disgust,0.14448607,0.4118563,0.14690545,0.036756914,0.08657144,0.16463146,0.008792323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,happy,0.11234103,0.013317243,0.11844666,0.3100042,0.16072956,0.08235676,0.20280455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,neutral,0.089193866,0.009346143,0.10706664,0.08195439,0.47689587,0.103771254,0.1317718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,sad,0.26286685,0.011732355,0.1530595,0.0010078796,0.14235827,0.42802384,0.00095131947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.480186,0.08781595,0.20370035,0.15991195,0.0067604925,0.031545818,0.030079545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.5278082,0.23104087,0.1630682,0.044879112,0.0028825565,0.021359589,0.00896151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.3291045,0.026919441,0.14732027,0.09754259,0.15112236,0.2140719,0.03391894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,neutral,0.25741872,0.06065619,0.08996206,0.0009265769,0.35340714,0.23383327,0.0037960133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.04526351,0.007232091,0.28275564,0.03200426,0.010685488,0.011679981,0.6103791
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.46569386,0.27450657,0.16174187,0.022543903,0.0091900425,0.053570393,0.012753307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.52491784,0.032079194,0.09762423,0.0052335155,0.17165828,0.16143729,0.0070496844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,angry,0.24283846,0.17013825,0.14141889,0.04252746,0.23307845,0.1556741,0.014324415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,neutral,0.16932432,0.069708675,0.10159035,0.0038101377,0.46003723,0.18652147,0.009007843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.33585063,0.10929988,0.24582748,0.14756586,0.009706442,0.023206962,0.12854278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.3728075,0.3565685,0.22439827,0.016932484,0.003974234,0.014769813,0.010549234
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.3663861,0.101827815,0.2478869,0.03114099,0.05582618,0.086462446,0.110469505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.55240834,0.044326935,0.1439163,0.11655766,0.01540078,0.040439475,0.08695054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.24809219,0.07363326,0.15812874,0.3991724,0.03542005,0.050761808,0.034791555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,disgust,0.27967694,0.29020685,0.117451385,0.12058391,0.05145209,0.13242722,0.008201561
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,fear,0.15917031,0.016206173,0.27259824,0.08298554,0.14480682,0.22617304,0.098059796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,neutral,0.1412987,0.06093453,0.13999073,0.109676175,0.27680984,0.13080747,0.1404826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.17461094,0.0049795853,0.085176595,0.068380766,0.46218675,0.11800438,0.08666107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,neutral,0.17937756,0.005148476,0.07685559,0.008869993,0.4400083,0.28455618,0.0051838285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.2987042,0.11291286,0.12769794,0.019569036,0.18059893,0.24532385,0.015193165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.34214044,0.1106424,0.22940513,0.11062445,0.031419635,0.1679114,0.007856569
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.3190952,0.008181368,0.123073384,0.007851639,0.31225923,0.19591895,0.033620223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,disgust,0.08217607,0.68752885,0.06905973,0.07764881,0.026342994,0.024987523,0.032256052
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,angry,0.28114542,0.16915062,0.12780565,0.033731915,0.17193784,0.20242392,0.013804665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.32225186,0.18384403,0.13763861,0.029949136,0.18694788,0.106375255,0.03299328
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.55745184,0.106057204,0.2310778,0.030220559,0.007448823,0.03277352,0.034970216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,neutral,0.10298367,0.13478084,0.07415396,0.111614116,0.43257225,0.12519765,0.018697526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,neutral,0.11602607,0.031528823,0.21104957,0.07068638,0.22356677,0.13239874,0.21474366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,disgust,0.2124946,0.6399664,0.04788117,0.002893594,0.011247708,0.08542646,9.006778e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.37390965,0.31946373,0.12197458,0.0180687,0.028880259,0.11143266,0.026270434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,neutral,0.11729152,0.019127544,0.12864392,0.1004258,0.40349635,0.17356592,0.05744891
