filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.41527376,0.0015682239,0.11056824,0.0172614,0.19776048,0.2232522,0.03431566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.66587055,0.21266463,0.09292735,0.0007476779,0.0028100538,0.024264676,0.0007150975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.7674864,0.09206931,0.05620702,0.0018744468,0.028598264,0.049401395,0.004363237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,angry,0.34544426,0.033066485,0.15523082,0.027979305,0.21698025,0.18832204,0.03297683
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.012072092,0.9785704,0.005750637,0.0019276977,0.00025153547,0.0014021231,2.5508985e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.40457568,3.528268e-06,0.34866506,0.0430139,0.0044040484,0.016854307,0.18248351
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,disgust,0.14047702,0.35006568,0.12821913,0.0024968938,0.12346922,0.23683359,0.018438473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.48780978,0.002689182,0.22856681,0.18484761,0.013949191,0.053448945,0.02868855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.6420366,0.0056992434,0.10723244,0.04432476,0.07403842,0.08010029,0.04656829
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.7921149,0.0019701172,0.11510165,0.057213183,0.0062345876,0.025965342,0.0014001646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.22246063,0.002347221,0.12055711,0.031240653,0.27203545,0.3337326,0.017626349
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.2072106,0.004333008,0.17517829,0.0018064614,0.29647887,0.30591747,0.009075371
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,angry,0.46148056,0.3089595,0.08211309,0.0021679979,0.032692548,0.110336535,0.0022497394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.35390997,0.0017338059,0.070807464,0.01392097,0.31113598,0.24641563,0.002076141
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.2683022,0.007080211,0.07340972,0.009403472,0.5009043,0.12906827,0.011831792
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,angry,0.39335257,0.0103138685,0.12314342,0.0013607636,0.2765299,0.18076174,0.014537727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.044535525,0.00023455445,0.03377434,0.82368726,0.07201738,0.016184678,0.009566296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,disgust,0.1212765,0.6477782,0.15155064,0.013835507,0.004828283,0.044394627,0.01633627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.44392633,0.015788918,0.28748474,0.0872454,0.055382516,0.075284384,0.03488762
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,disgust,0.13973904,0.73191005,0.053384002,0.003256894,0.027676154,0.04255163,0.0014822358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.45902723,0.0029049742,0.06039616,0.005154214,0.26142374,0.20718284,0.0039108354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.7149271,0.020765511,0.066155,0.0004802822,0.05506754,0.1412071,0.0013975096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.00656361,3.9385955e-06,0.37422273,0.011809382,0.0030152597,0.0061973277,0.59818774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,angry,0.60891813,0.029879056,0.3531204,0.0016223915,1.772509e-05,0.00085715065,0.0055852183
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.5370444,0.002707106,0.44848418,0.003757935,2.6617604e-06,0.00022179789,0.007781838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,neutral,0.17385972,0.00070285646,0.08431503,0.12769026,0.34431535,0.25958335,0.009533421
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,angry,0.40774778,0.0022886049,0.098202735,0.0021639674,0.08553741,0.4033968,0.000662659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.02849721,0.00021180094,0.013707755,0.7995355,0.12617372,0.01674308,0.015130962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,sad,0.21390913,0.15584795,0.19489704,0.039583355,0.109168835,0.23655795,0.050035767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,disgust,0.08898516,0.28593823,0.28060594,0.013954058,0.057168882,0.24444033,0.02890738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.58019555,0.18097512,0.103190005,0.04699741,0.032288108,0.032247763,0.024106117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.53355736,0.00033671313,0.437878,0.01927085,5.927747e-08,9.770974e-06,0.008947281
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,fear,0.18766092,0.011168193,0.31180835,0.20696412,0.007956578,0.044224087,0.23021773
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.81221205,0.0150438305,0.15155311,0.002239378,0.0017275205,0.011649699,0.0055744173
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.83416104,0.00097426015,0.113301195,0.027824689,0.0031129904,0.0114511,0.0091748
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,happy,0.13424897,0.002291326,0.2071707,0.4863163,0.01014354,0.019946845,0.13988231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,angry,0.4145097,0.011800018,0.13165036,0.0732803,0.18797909,0.11457371,0.066206835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,angry,0.223916,0.07142642,0.13555196,0.12390041,0.20490171,0.20906374,0.031239709
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,angry,0.41988,0.18088742,0.10828856,0.0010741303,0.044018183,0.24554382,0.0003078182
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,happy,0.09020476,1.9477386e-05,0.07048425,0.45225865,0.1514617,0.22792655,0.0076446123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.5434084,0.00012374447,0.20023301,0.0034003323,0.028813763,0.22268246,0.0013383669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.6124989,0.1229762,0.14695084,0.0077267555,0.015790993,0.023349553,0.07070678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.671347,0.0027076618,0.046808094,0.011048792,0.13303176,0.12985986,0.0051967795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.002809674,1.3288172e-07,0.13049613,0.0012961933,0.007232582,0.007455638,0.85070956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.671892,0.000673568,0.09297823,0.010512268,0.10224358,0.11607401,0.005626326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.72381455,0.07203122,0.1851631,0.012082504,0.00054207817,0.0057646525,0.00060202647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,fear,0.18643244,0.03926075,0.25648513,0.047205366,0.20200816,0.21585579,0.052752364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.32424697,0.1929682,0.14196374,0.055790007,0.073369965,0.09787325,0.11378787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,disgust,0.36441687,0.54889596,0.06549944,0.00024754307,0.003783288,0.016731834,0.00042503295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.8086479,0.07100027,0.039681718,0.00018158034,0.023467926,0.053258672,0.0037620645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.35083154,0.10394586,0.28820193,0.1069643,0.0146794785,0.12128186,0.014095074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,neutral,0.01834419,1.0459088e-06,0.2539796,0.013951199,0.2846726,0.2053175,0.22373387
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.24902727,0.018702582,0.14856713,0.0148182595,0.21908829,0.3318457,0.017950803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,happy,0.3731094,0.021077193,0.1419036,0.4149595,0.0038299412,0.022745037,0.02237532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.24339046,0.6767876,0.059873328,0.00019621875,0.0026853338,0.008381447,0.008685592
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.6128868,0.01989787,0.07177646,0.006391018,0.11976063,0.16401261,0.0052745882
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.111547515,0.068629354,0.027471146,0.6487708,0.09648855,0.039173394,0.007919154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.08423115,0.0018168425,0.18514283,0.08865109,0.0061712544,0.6317855,0.0022013772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.93240976,0.009745712,0.019173054,3.4815494e-05,0.008571511,0.030005682,5.9577374e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.32383347,0.18107632,0.24890997,0.022823967,0.038935088,0.15281871,0.03160249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.798252,0.014785491,0.15325028,0.021452913,0.0014114663,0.0074343015,0.0034136025
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,neutral,0.20472686,0.00045426894,0.08117978,0.018333316,0.54425037,0.12815033,0.022905119
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,angry,0.23459426,0.0015966066,0.13861868,0.11764541,0.22869803,0.15103388,0.12781307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,happy,0.07340326,0.0011560477,0.052381106,0.7586707,0.058082476,0.052844197,0.0034621828
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,neutral,0.09852492,0.00024320756,0.20130675,0.0016626108,0.34284535,0.3419689,0.0134482365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.80885035,0.0125165945,0.09054938,0.026152235,0.019268857,0.037450884,0.005211742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.6716558,0.0008869607,0.3130084,0.0026786856,8.2598365e-07,7.5521755e-05,0.011693864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,happy,0.13441232,0.0015188484,0.17271337,0.22029257,0.19741815,0.18732174,0.08632298
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,angry,0.36603868,0.015506262,0.15141557,0.019977791,0.22037977,0.19792458,0.0287573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.5599728,0.07215666,0.11998741,0.0038679612,0.08512141,0.14885098,0.0100427745
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,neutral,0.0884071,5.020675e-06,0.04931182,0.004016126,0.4826658,0.37474608,0.0008480436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.06154438,0.0005950814,0.09956946,0.10362911,0.3518892,0.3484684,0.03430431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.45128664,0.056434065,0.20130362,0.031187367,0.039943382,0.21528406,0.0045609227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.60266596,0.0039519006,0.08266105,0.02556925,0.09592583,0.047194578,0.1420314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,neutral,0.16298391,0.0014197567,0.16668008,0.034479775,0.27965212,0.16883498,0.18594933
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,sad,0.20707405,0.0006653522,0.113365486,0.00022163044,0.20739423,0.4708758,0.00040350645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.910796,0.007791951,0.07641627,0.0027527732,0.00014650986,0.0014698707,0.00062666024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.737655,0.015481684,0.23970607,0.004026213,5.9818984e-05,0.0016210858,0.0014501486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.2963677,0.00563801,0.16457517,0.08684135,0.2019727,0.21060629,0.033998754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.63948774,0.06559387,0.08039103,0.005289295,0.084504426,0.12172381,0.0030098676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.016539805,0.00026082672,0.37161148,0.00858469,0.0016847904,0.0039599463,0.59735847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.6296518,0.15330869,0.119110905,0.021993132,0.012062755,0.05978327,0.0040894398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.6863437,0.00057162065,0.05171354,0.0018781583,0.13486476,0.12243522,0.0021929445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,sad,0.13036777,0.0076541435,0.20773655,0.0065301983,0.2771591,0.36396745,0.006584787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,neutral,0.22589171,0.00044764628,0.11171133,0.006356027,0.39380145,0.25100103,0.010790817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.88786507,0.0033538367,0.08384264,0.007848611,0.00014719165,0.00088055996,0.016062053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.76839465,0.00022088889,0.21485887,0.013854006,1.1893996e-05,0.0007821742,0.0018775887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.91477704,0.014223078,0.046781883,0.00032170652,0.0044477414,0.010922621,0.008525947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.5809649,0.0010959965,0.23013385,0.06220717,0.010527331,0.030174758,0.084895894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.0714866,0.0027921428,0.13224167,0.5899726,0.054106507,0.03991419,0.10948629
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.6959078,0.07073173,0.1976134,0.010559991,0.0032868935,0.018502168,0.0033980405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,fear,0.13277233,0.057826813,0.414864,0.032513283,0.03140949,0.110828035,0.2197861
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.2514242,0.039203394,0.20896867,0.055877283,0.11611012,0.14033264,0.18808374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.20862588,0.0033830465,0.06870516,0.03017545,0.5402156,0.12633759,0.022557229
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,neutral,0.33142978,0.049410455,0.048530888,0.112669565,0.3559518,0.09801327,0.0039942455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.5817237,0.011267177,0.056069795,0.0030859055,0.18683417,0.15033515,0.010684034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.69340503,0.044103336,0.1883043,0.042747512,0.0026978015,0.016059902,0.012682091
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.34568086,0.008068174,0.13269934,0.0023264298,0.23928778,0.2673068,0.0046305778
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,angry,0.33602872,0.04486788,0.18549827,0.32257786,0.011343627,0.07417691,0.025506634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,neutral,0.20894986,0.12058195,0.14144318,0.056364983,0.224096,0.2089527,0.03961135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.4960071,0.00015165705,0.19942588,0.110413514,0.08668537,0.0710267,0.036289796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.54201084,0.040268872,0.23533638,0.004151356,0.004965202,0.013346785,0.15992054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,disgust,0.13268551,0.26298025,0.14079663,0.0710426,0.124559216,0.22097152,0.04696428
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,fear,0.08713537,0.0014919337,0.3484721,0.102144666,0.07616271,0.19779336,0.1867999
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,angry,0.32349142,0.053142484,0.2606507,0.02644932,0.06819494,0.2620759,0.0059952307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.5455206,0.121610224,0.14261281,0.018662043,0.026057668,0.10406196,0.041474734
