filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.58061886,5.3797958e-05,0.32555136,0.0026465561,0.0028286714,0.014498456,0.07380227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,fear,0.20637737,4.8556985e-06,0.74830693,0.020216413,0.0001672059,0.00091301295,0.0240142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,fear,0.1446164,1.1590137e-06,0.3934349,0.07627115,0.0072099017,0.09690381,0.28156275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.7940188,4.714043e-05,0.19415583,0.00016050284,0.0005122021,0.0015136579,0.009591899
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.7298994,3.7848622e-07,0.21523972,0.009933192,0.0017531095,0.012145607,0.031028667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,happy,0.07536831,0.007435155,0.25361314,0.34727606,0.047130547,0.0326237,0.23655307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,sad,0.087853484,8.271905e-05,0.16089974,0.12248047,0.053457968,0.5752065,1.910764e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,angry,0.32418248,0.00010035098,0.12522064,0.29701322,0.12537229,0.11760604,0.010505039
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,sad,0.1879414,0.0011037663,0.10252822,0.050644178,0.083900705,0.57332563,0.00055610953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.17462836,0.0016298405,0.18355256,0.071295455,0.22239155,0.30496055,0.041541662
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.9774655,5.48815e-08,0.009148278,0.0031074854,0.0013914265,0.001074165,0.007813133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.7851051,0.0043605343,0.075778544,6.186656e-05,0.006991571,0.012056781,0.11564558
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.80312943,0.00038983728,0.11553199,0.0032420561,0.04453954,0.030596096,0.002571041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.014871435,0.00031268352,0.029603729,0.0011813219,0.008775712,0.0076008397,0.9376543
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,sad,0.12506194,0.000650674,0.34136525,0.00047188072,0.0051848604,0.52636456,0.0009008651
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.863314,0.0030867038,0.09839898,0.0127786985,0.0013149217,0.02044275,0.0006639805
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,angry,0.62463725,0.010539199,0.17271064,0.0157079,0.03819786,0.13819551,1.1554647e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.43632764,0.0057263286,0.11813917,0.06337068,0.1927918,0.11482732,0.06881708
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.31495753,0.0003701763,0.6446242,0.0014593243,0.002118164,0.017976994,0.018493677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.9317072,0.0013619503,0.023959465,0.00018498133,0.017665971,0.024900733,0.00021978225
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.44803128,5.5886154e-05,0.05875007,0.42532006,0.0024912637,0.065175325,0.0001761427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,neutral,0.0062197037,2.050303e-06,0.11542938,0.0061567673,0.48918357,0.3509914,0.0320171
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,angry,0.45772365,0.0005150781,0.08210126,0.004508506,0.15140052,0.30277738,0.0009736338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.9396659,4.9751857e-06,0.018697135,0.035183437,0.0010000048,0.0038041754,0.0016443796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.22134648,0.77707064,0.001332728,3.4163004e-06,5.796769e-05,0.00014501427,4.381155e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,sad,0.3774602,0.00057486503,0.014707662,0.0012515606,0.06553261,0.5402493,0.00022382564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,neutral,0.25747207,0.000795214,0.008948526,0.19000876,0.44275504,0.099638246,0.00038219788
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,angry,0.5778158,0.0031569789,0.05679182,0.011595926,0.0154383285,0.33478415,0.00041710396
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.98851365,1.0510255e-08,0.0015634904,4.480799e-06,0.008620521,0.0012973757,4.9495884e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.91975266,0.0015077726,0.059465785,0.0025155335,0.0010000957,0.012188518,0.003569635
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.78841126,0.00016034165,0.16076487,0.025372429,0.002362524,0.01287432,0.010054332
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,angry,0.5717772,0.001694586,0.052797787,0.005050959,0.24516426,0.121145554,0.0023696488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,angry,0.3192242,0.00016597229,0.112673424,0.023489991,0.26441565,0.26623246,0.013798382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,happy,0.19679955,0.00012263298,0.13681276,0.3806572,0.081635855,0.20288774,0.0010843102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.2952247,0.00095706247,0.11251984,0.0009261446,0.1632323,0.421889,0.0052508786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.46247157,0.03009189,0.1288788,0.18765756,0.117095895,0.06272008,0.01108416
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.63432723,9.2671814e-07,0.33477396,0.011737639,9.080062e-05,0.00074792095,0.018321484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,surprise,0.04500667,0.22466618,0.06653571,0.11731583,0.05688783,0.015362259,0.47422567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,sad,0.2728389,1.7680669e-06,0.20845109,0.002691998,0.11828586,0.39613706,0.001593318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.43790156,0.004036903,0.11315927,0.0025760352,0.2600112,0.17128424,0.011030813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,fear,0.06634481,1.0636152e-05,0.48919305,0.001436341,0.10706369,0.333107,0.0028445018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,angry,0.4361566,3.8901337e-07,0.2272708,0.07805838,0.13398057,0.12336906,0.0011641112
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.93242294,0.00056271587,0.03258861,0.01829237,0.0010019032,0.014978712,0.00015281084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.8749176,4.6541336e-05,0.038969077,0.020732608,0.029681318,0.032688454,0.0029643176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,angry,0.4517647,9.585799e-05,0.06083045,0.03471473,0.3476979,0.096392915,0.008503455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.61850095,0.0003916793,0.099157475,0.000333072,0.05946652,0.22121559,0.0009347064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.9019402,1.2491633e-05,0.079891846,0.008403764,0.00071826513,0.007423786,0.001609635
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.94856435,9.1716436e-05,0.048475306,0.0001532621,9.885863e-05,0.0023616296,0.00025496475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,fear,0.22256528,4.7093326e-05,0.5032113,0.014728069,0.015333042,0.22765352,0.016461698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.78477764,0.00061309873,0.07432287,6.846094e-05,0.014485007,0.1251842,0.0005488114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.009791152,2.8124832e-06,0.387556,0.0056436174,0.005511921,0.009095741,0.5823987
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.5442329,0.0002790441,0.22352217,0.0050172834,0.010166347,0.21510158,0.0016807037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.5134763,8.7402244e-05,0.032020953,0.005381401,0.3757872,0.07246148,0.00078515726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,angry,0.32215127,0.0066023893,0.17314364,0.0048111742,0.18011059,0.3101228,0.0030581376
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,sad,0.37716973,0.0006446001,0.050349932,0.004218524,0.104960576,0.45998943,0.0026673342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.48638234,0.00031487606,0.037692882,0.08392691,0.0014398703,0.0009283105,0.38931486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.7812838,0.00010117082,0.20826405,0.0003399864,0.0021815326,0.006644655,0.0011848452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,surprise,0.2822894,1.3014112e-05,0.25686076,0.014666286,0.0049027074,0.0051656393,0.43610218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.8095059,2.2092741e-05,0.15713902,0.0046793185,0.0016281507,0.016508454,0.01051716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,angry,0.50960547,0.0002991446,0.28885752,0.13280311,0.026044512,0.04205977,0.00033048313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,fear,0.13555087,3.8782254e-08,0.7799654,0.0014609811,0.0030453238,0.078246154,0.0017312515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,sad,0.10843713,0.0012729189,0.27442834,0.20944527,0.078706175,0.31878042,0.008929721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.9876208,1.5200278e-07,0.0035347873,0.0025657814,0.00014870633,0.00012965722,0.0060000997
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,angry,0.70732343,0.00012738125,0.07097438,0.014659857,0.1320876,0.05951403,0.015313326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.92503196,1.3153411e-06,0.04099825,3.9315542e-05,0.020699035,0.013200895,2.9224462e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.5284079,4.2988355e-05,0.07968335,0.006475405,0.15150957,0.22769114,0.0061896737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.54330486,0.0027727077,0.38668334,0.05280932,0.00230462,0.0077821296,0.0043430408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,sad,0.12546004,1.8930976e-07,0.12635936,0.011807664,0.24410026,0.49126315,0.0010093787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,angry,0.51213723,0.477826,0.0052098343,0.0044386196,2.975828e-05,0.00014699524,0.00021161328
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,neutral,0.061465383,9.309356e-05,0.06679009,0.051725406,0.6682227,0.14550169,0.0062016873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.45340508,1.911055e-05,0.3528666,0.023447247,0.065017104,0.06313143,0.04211345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.619378,4.3894175e-07,0.34628654,0.007361302,0.0052992273,0.012054241,0.009620291
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.13084495,0.16569717,0.23891649,0.0011774191,0.05678096,0.36438033,0.042202607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,angry,0.39764297,0.012745369,0.18992378,0.23047537,0.061062794,0.10596623,0.0021835133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,angry,0.6207563,0.022428038,0.16756365,0.061568875,0.009060464,0.118590765,3.186484e-05
