filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.3755857,0.008373759,0.31972358,0.050823946,0.059354432,0.15231739,0.03382124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.6236441,8.0669975e-05,0.05146672,0.1989502,0.050922588,0.06496694,0.009968765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.87431973,1.3572065e-07,0.026241152,0.0879343,0.0058401707,0.004093225,0.0015713084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,neutral,0.24126187,0.10557177,0.09777773,0.01917874,0.27268317,0.24461618,0.018910505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.1614678,0.00076300843,0.15435526,0.00010569874,0.15826052,0.52436477,0.00068291614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.17090963,0.06495289,0.15040621,0.011207618,0.016492127,0.5835798,0.00245171
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.56231797,5.9542777e-05,0.028172804,0.035436515,0.28087813,0.09074809,0.0023869548
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.36407304,0.003232834,0.060058374,0.01311189,0.44624215,0.10100931,0.012272436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,angry,0.46584836,0.0006096456,0.05749636,0.0008887133,0.3163683,0.15088508,0.007903573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.17385541,0.0001289963,0.019321786,0.6161784,0.1701013,0.011779068,0.008635067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,disgust,0.061553027,0.76366585,0.12914062,0.007061548,0.0046467152,0.03213642,0.0017957959
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.72469115,7.753731e-06,0.116455846,0.107791334,0.016601676,0.032244336,0.0022079416
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,disgust,0.28887302,0.399243,0.090668425,0.0003409834,0.06111546,0.15874664,0.0010124311
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,neutral,0.38175225,0.0009152375,0.021583494,0.0021491335,0.4325421,0.15997441,0.0010833824
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.8165976,0.0002171521,0.012577262,8.8977475e-05,0.10019466,0.07011645,0.00020791427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.03995656,0.0008104676,0.26897898,0.0562693,0.0058977637,0.013013921,0.615073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.44315892,0.00016861985,0.54529434,0.0030903239,0.00040041277,0.0024931629,0.005394243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.86693144,1.2169487e-07,0.12542942,0.0032668167,6.3677057e-06,1.9323425e-05,0.0043464424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.1755712,5.724265e-07,0.116159685,0.15326382,0.2440135,0.3065408,0.0044504395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,angry,0.5782116,0.0007039079,0.041528877,0.0042481474,0.11710479,0.2577187,0.00048393852
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.01272841,0.00015089527,0.011337992,0.73521286,0.211022,0.017898701,0.0116490815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,angry,0.57283163,0.0006027113,0.3490679,0.013276578,0.0066779032,0.033482376,0.024060894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,disgust,0.12576106,0.33815476,0.11146902,0.0013404202,0.081650086,0.33558363,0.0060409578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.88551605,3.8037142e-05,0.09893025,0.0016130451,0.0013776694,0.0024697294,0.010055224
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.6007556,0.0001521876,0.3902202,0.0030871239,2.6160653e-05,0.00014428524,0.0056144614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,happy,0.2550961,5.8927308e-05,0.21779807,0.27082935,0.025009712,0.11625337,0.11495442
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.7621548,0.02942348,0.18738478,0.003064979,0.0026984047,0.007822561,0.007450961
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.9465737,1.046897e-05,0.038473185,0.008414959,0.0012002665,0.0032988319,0.0020286217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,angry,0.45947573,0.0010546625,0.39445594,0.047161985,0.0069633597,0.022467472,0.06842087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,angry,0.3211668,5.0806448e-05,0.1539579,0.20683877,0.13611941,0.17016976,0.011696536
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,happy,0.12321417,5.122411e-06,0.042555228,0.32340878,0.29496443,0.2094681,0.006384125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,angry,0.41918853,0.11280556,0.065682836,0.001191461,0.10366136,0.2972485,0.00022177331
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.059766162,0.0010661564,0.14429116,0.050456453,0.07691095,0.66563267,0.0018764283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.67292184,6.7494216e-06,0.107354015,0.008406699,0.06375231,0.14195675,0.00560158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.60242075,0.053003896,0.11844809,0.0007680351,0.0033433186,0.0048962235,0.21711971
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.35186166,0.0852306,0.13131477,0.005426513,0.23153436,0.16333812,0.03129395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.018878227,6.546976e-07,0.17070206,0.0020418481,0.0072446386,0.013035395,0.7880972
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.79816556,0.006433585,0.04482,0.00945024,0.05024474,0.089031525,0.0018543192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.50321746,0.47318786,0.01894796,0.0036432566,0.00026922405,0.00055213063,0.00018211751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,angry,0.27977663,0.0015642069,0.19949801,0.048200715,0.24584013,0.19330055,0.031819765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.4893774,0.10107483,0.10545665,0.0295605,0.06929059,0.07308517,0.13215493
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.067072496,0.0003342552,0.92424303,0.00047605383,0.0002713663,0.004144224,0.0034585893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.9758124,0.006450574,0.009459864,4.539658e-07,0.0015476446,0.0063810493,0.00034813528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.31876138,0.0054313648,0.1701222,0.28488463,0.014719483,0.19473673,0.011344231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,fear,0.010453643,3.6058577e-08,0.39199325,0.004705278,0.19819778,0.3477834,0.046866592
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.22553334,0.0073922505,0.14393824,0.015078248,0.17687905,0.42523062,0.0059481873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.8154883,0.0015930262,0.12451137,0.020233288,0.0037794176,0.012985192,0.021409532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.43086463,0.50126827,0.0653107,5.755493e-05,0.00037910763,0.0016615845,0.00045810972
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.37173456,0.0036008037,0.05822689,0.1147924,0.15204875,0.28776884,0.011827804
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.05128849,0.00028431552,0.009095425,0.49689257,0.40102378,0.0397865,0.0016289612
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.075296424,0.0026779615,0.09331779,0.028304603,0.007869139,0.7909449,0.0015892476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.9916266,5.062239e-06,0.0013532275,1.4539411e-06,0.0024794934,0.0045230906,1.1065691e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.5345061,0.007909695,0.29619414,0.043699246,0.013054762,0.08349002,0.021146012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.90095013,0.025437057,0.05255168,0.009930171,0.00024425425,0.009504756,0.0013819463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,neutral,0.11713751,0.00013091134,0.0105986055,0.011200424,0.7970704,0.06313192,0.00073018775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,neutral,0.2436755,7.734361e-05,0.049328864,0.17491557,0.35864136,0.16232887,0.011032436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,fear,0.17192489,1.9390377e-06,0.41010132,0.095281735,0.06294865,0.24950622,0.010235218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.21603629,0.0045618657,0.2087643,0.0021018912,0.20289542,0.34480894,0.020831345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.65254176,0.13944007,0.106966384,0.025062518,0.033034198,0.040181626,0.002773433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.93318284,2.0113369e-08,0.06365083,0.0007893778,1.4241107e-06,6.8683717e-06,0.002368643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,happy,0.021128414,0.00011820678,0.043003045,0.8276377,0.056754578,0.012149596,0.039208364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.04062959,1.2332517e-05,0.040589634,0.0033495857,0.69956553,0.1808672,0.034986198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.68830407,0.0064989314,0.044190962,0.0004957217,0.10442912,0.1533028,0.002778468
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.16699667,0.00039710003,0.061655372,0.012481822,0.33035418,0.42360365,0.004511249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.017751278,2.996612e-09,0.02812297,0.04414155,0.791636,0.09429315,0.02405506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,fear,0.28329197,0.05632449,0.3626801,0.008982416,0.05082344,0.23042524,0.0074722995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.93597037,0.0009383982,0.028000131,0.0026590573,0.008519758,0.014289943,0.009622385
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,neutral,0.25508365,4.0137875e-06,0.036809605,0.050758816,0.5123679,0.09921789,0.045758095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.6727141,9.761559e-05,0.017853355,1.7738694e-05,0.10288604,0.2062148,0.00021634386
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.97146386,0.0025452718,0.018611502,0.0038894457,0.0004363862,0.0014061388,0.0016474447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.7990687,0.018049058,0.16843198,0.0037715824,0.0005179995,0.008851515,0.0013091669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.44884688,3.6905294e-05,0.120242946,0.02981515,0.23010163,0.16836311,0.002593343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.7818109,0.00050092017,0.033726513,0.0004484061,0.082712404,0.097254105,0.0035468407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,fear,0.0077605806,2.3158987e-06,0.81759787,0.010916483,0.000114624396,0.00073763455,0.16287048
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.6076524,0.025149789,0.21853001,0.005325196,0.015971215,0.12335049,0.0040208264
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,neutral,0.37508705,6.880174e-06,0.021780519,0.006672517,0.47946718,0.114454135,0.0025317546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,neutral,0.17535083,0.0021645543,0.04954355,0.16196157,0.36305907,0.24658827,0.001332157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,sad,0.26029065,0.0015649255,0.12752454,0.00044814748,0.2095693,0.39853004,0.0020723515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.9262203,0.0019699174,0.0495991,0.0017622401,0.00067391194,0.0013422831,0.018432273
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.5656523,0.0015940903,0.40440857,0.014540998,0.0011974978,0.0068687703,0.005737721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.80728644,0.001055054,0.10924777,0.0038757133,0.0014061054,0.0022984415,0.07483045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.88208497,0.011304967,0.06753217,0.010243222,0.0028755998,0.014985707,0.010973223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.121818714,0.0014496401,0.22667867,0.45548773,0.020176452,0.035465166,0.13892359
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,fear,0.18510523,0.0006737063,0.7460006,0.0003264463,0.0029674135,0.064353965,0.0005725837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,surprise,0.071996786,2.1720916e-05,0.17289092,0.12984003,0.13849011,0.12895367,0.35780674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.45784312,0.0264102,0.172686,0.066135556,0.08596579,0.14923282,0.041726578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.021935372,1.4822098e-06,0.009220461,0.013412123,0.913983,0.034869876,0.006577665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,neutral,0.14654087,9.798413e-06,0.0046636355,0.0031092279,0.7847008,0.059856936,0.0011186658
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.3860096,0.002606729,0.06758545,0.009082244,0.31894293,0.21001887,0.005754058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,fear,0.41906446,0.001620762,0.55776775,0.0052324343,0.0016517242,0.0116046695,0.003058207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.64764917,0.00013888962,0.036474556,0.0006943984,0.1657909,0.14623222,0.0030198165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,happy,0.17153211,0.0031546874,0.24042462,0.48611102,0.02967691,0.050546844,0.01855374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,neutral,0.1671926,0.0015257285,0.08390936,0.036228985,0.35591266,0.35080642,0.0044243275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,happy,0.25269642,1.9473678e-06,0.082564704,0.53230006,0.06592459,0.059329856,0.007182408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.89449745,0.003524855,0.086367115,0.0009758725,0.0005645747,0.0029900551,0.011079988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.0587601,0.032440424,0.2891335,0.005210934,0.11862222,0.48595688,0.00987597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,fear,0.1647677,5.0887975e-05,0.31165633,0.032080356,0.09069224,0.19337846,0.20737405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,angry,0.35212868,0.2882806,0.19605419,0.008806861,0.021975754,0.13104983,0.0017041151
