filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.23507263,0.18351914,0.15426934,0.012485991,0.110720746,0.2942547,0.0096775135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,angry,0.36123526,0.004387954,0.13092573,0.0009985821,0.17705272,0.32267514,0.0027246606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.20444632,0.064090915,0.17930359,0.021481618,0.08182421,0.44071892,0.008134427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.5239546,0.00030406416,0.06551215,0.0029327502,0.21545978,0.18841244,0.0034242782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.13357832,0.0017039377,0.067839704,0.017110197,0.6543919,0.09117292,0.034202985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.25566328,0.0019438767,0.075541,0.008125796,0.50059694,0.1159542,0.042174898
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,angry,0.88125765,0.0015357266,0.0640405,0.02972322,0.0079028,0.009249838,0.0062902365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,angry,0.4573985,0.022550697,0.4164946,0.017771438,0.0070747053,0.049290396,0.0294197
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.7347986,0.0006950159,0.09319928,0.12238026,0.02414053,0.018660458,0.0061258445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,angry,0.4088764,0.1911349,0.09036737,0.0015822893,0.1356774,0.17071205,0.0016495107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,neutral,0.34954676,0.00084024353,0.05249824,0.0031456398,0.421884,0.17019404,0.0018910241
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.8010135,0.0014899367,0.033216592,0.0005441263,0.09073121,0.07207728,0.0009273336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.038437773,0.0055722296,0.23239088,0.05758987,0.01886043,0.017607277,0.62954164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,angry,0.50090176,0.00018743446,0.48760605,0.003218445,0.0002552347,0.0026421081,0.0051889312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.5392509,0.0001563019,0.3976081,0.018009556,8.815316e-05,0.0012368939,0.043650083
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,angry,0.494706,0.0002872589,0.12129719,0.07508463,0.13894373,0.1685224,0.0011588022
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.24965681,0.00089478143,0.09389711,0.02382781,0.24968748,0.3788048,0.003231276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.0645269,0.009354037,0.046611913,0.58866507,0.19591667,0.07299735,0.02192799
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.16391656,0.01083878,0.46396312,0.048768174,0.06328485,0.20976086,0.03946769
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.1340994,0.015525926,0.28280002,0.0072013307,0.18487854,0.3420013,0.03349357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.75610894,0.014124683,0.17661434,0.009204864,0.0025381336,0.008406567,0.03300248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.6385203,0.001301525,0.3311366,0.013116304,5.1212934e-05,0.00083609234,0.015037913
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,surprise,0.15757363,0.0037693984,0.1583542,0.2362153,0.015110976,0.034690924,0.3942855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.87497914,0.0034454972,0.10320366,0.003917821,0.0005971413,0.004506198,0.009350496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.9545444,0.00014616907,0.03419707,0.008413663,0.00046197174,0.0017907994,0.00044592848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,surprise,0.09565234,0.0014950093,0.21845108,0.26513794,0.0042541847,0.008813841,0.40619564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,angry,0.32049197,0.016969232,0.25691777,0.10652526,0.1208532,0.1620166,0.016225988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.22722045,0.005373267,0.1108313,0.14167282,0.19534001,0.2902431,0.029319067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,angry,0.61652815,0.0913221,0.09656576,0.001267616,0.03926345,0.15393607,0.0011168269
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.07974988,0.0031076856,0.20528637,0.037773874,0.15392254,0.51541954,0.004740041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.36330706,0.00782492,0.24629006,0.0129618095,0.09624264,0.25298044,0.020393126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.7628195,0.0023557937,0.16582756,0.0020567833,0.010061744,0.017556863,0.0393218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.5600864,0.09721922,0.093079366,0.0019499435,0.093030736,0.15235315,0.002281198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.0508105,0.00045378992,0.25554237,0.0070305043,0.13040817,0.10011581,0.45563883
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.93263245,0.0027871025,0.036173016,0.0014781196,0.005352681,0.020949049,0.00062762486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.8670249,0.032713637,0.09186587,0.0025469637,0.00032720427,0.0034090132,0.0021123488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,neutral,0.12363992,0.005186145,0.17620637,0.031728372,0.42106125,0.1834937,0.058684133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.68654054,0.06230402,0.088619426,0.0069333278,0.049829625,0.08000164,0.025771474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.06253691,0.0016730411,0.89305866,0.00069469237,0.00066247786,0.026983207,0.014391087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.8804696,0.0068211663,0.054547813,0.0002774038,0.014084651,0.04190256,0.0018968004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.4452621,0.033669364,0.18463694,0.07623919,0.040514126,0.20885283,0.01082552
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,neutral,0.04241413,7.1193404e-05,0.25544515,0.0025421737,0.3603251,0.29783112,0.041371204
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,angry,0.3564777,0.04920843,0.11082722,0.02174189,0.13845971,0.32075238,0.0025326724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.7334076,0.003338476,0.12150401,0.08036721,0.009341952,0.03701123,0.01502953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.21694654,0.7704234,0.011531008,6.426591e-05,9.882285e-05,0.0005364455,0.0003995095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.6791733,0.005320099,0.076490104,0.033841394,0.07435519,0.12453813,0.0062817116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,neutral,0.07974335,0.0088935485,0.017536392,0.1753456,0.6511766,0.06325116,0.0040533715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.10212586,0.0086572,0.1428673,0.100145906,0.058558945,0.583208,0.004436728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.9845428,0.00016318183,0.009363941,8.196108e-05,0.001393127,0.00436505,8.988453e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.42446843,0.026742384,0.3697838,0.04328955,0.017844094,0.08672448,0.031147266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.93239325,0.0025735558,0.04423233,0.012176696,0.000783871,0.0057539847,0.0020862678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,angry,0.49296466,0.00029737892,0.018977977,0.03681446,0.4051892,0.044668987,0.0010872892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,angry,0.6122607,0.0008013937,0.059910167,0.1825507,0.05758658,0.08297276,0.0039177486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,angry,0.25535178,0.018692516,0.19304894,0.21336176,0.117049105,0.18215768,0.020338267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.1283274,0.0007255368,0.23374209,0.001950369,0.25162375,0.37268147,0.010949341
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.47217605,0.1945159,0.2085984,0.027045961,0.022387022,0.05639777,0.01887893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.804951,5.2615313e-05,0.18148519,0.0059300913,1.204809e-05,0.00028164696,0.0072874064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,happy,0.014817541,0.0020388707,0.033841375,0.7280909,0.13943492,0.026567277,0.055209156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.18985793,0.0015369533,0.09005872,0.011680915,0.44775864,0.23498651,0.02412028
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.624183,0.0034112611,0.0745013,0.0013931122,0.13620676,0.1562261,0.0040784953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.15121466,0.001582636,0.16092293,0.010672372,0.32108045,0.34176108,0.012765867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.074686155,4.129853e-05,0.07969623,0.035166346,0.47186446,0.3322298,0.0063158213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,sad,0.2994297,0.08894795,0.16838588,0.01825994,0.11233591,0.30194834,0.010692278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.8938927,0.00032271567,0.05142256,0.013569594,0.010137883,0.015235048,0.01541944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,angry,0.45465028,0.0029629718,0.07098658,0.00857413,0.31345966,0.12493004,0.02443635
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.64780706,0.007238528,0.06440618,0.0009320494,0.098302424,0.179579,0.0017347189
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.9730612,0.0007968039,0.020919116,0.0011660804,0.0006008538,0.0024200156,0.0010358853
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.7986051,0.022944026,0.16099498,0.0034500556,0.0008136803,0.008472775,0.0047193975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.27255654,0.0032165586,0.23565075,0.033926833,0.25879535,0.17319253,0.022661444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.7860576,0.0007355044,0.069260806,0.0034770907,0.061517198,0.07295852,0.005993216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,fear,0.02409549,0.00019025848,0.49974173,0.0054185023,0.0005130524,0.0035442247,0.46649677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.86582947,0.0049750595,0.0610968,0.0034474474,0.019513635,0.042454302,0.002683326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.5648795,4.797582e-05,0.017526014,0.002916895,0.3649415,0.0456781,0.0040099653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,neutral,0.10227471,0.0032375858,0.06109161,0.046279564,0.5754506,0.20527889,0.006387002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,angry,0.3612712,0.006765235,0.10546302,0.0010195595,0.24641761,0.2755875,0.0034759599
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.8650561,0.0010545638,0.11293285,0.008314182,0.0004390765,0.0030419002,0.009161322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.7095665,0.0066716643,0.26614547,0.0050471695,0.00063349504,0.008761048,0.0031747045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.46525085,0.046046,0.11125596,0.005687614,0.001990332,0.0022684962,0.3675007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.79711366,0.0022603546,0.10703212,0.017647024,0.0100965975,0.059974637,0.005875566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.07939181,0.0025831654,0.1525686,0.5796632,0.027313974,0.032733325,0.12574589
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,fear,0.32503128,0.0056742323,0.63745666,0.00032182146,0.0010144641,0.028288273,0.0022133181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,sad,0.09132703,0.030700775,0.27868068,0.0474524,0.14487769,0.36023048,0.046730902
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.3874741,0.011180925,0.17927079,0.012115967,0.07109976,0.09809694,0.24076152
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.2795474,0.0017591069,0.02495783,0.007369936,0.6009318,0.054424018,0.031009855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.51442355,0.0022558593,0.041738648,0.0077901715,0.3340341,0.09353448,0.0062231896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.42520943,0.0022056168,0.09869566,0.0057607824,0.27867925,0.17934297,0.010106354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.5329715,0.005860375,0.40564185,0.017920498,0.00515593,0.023054702,0.009395096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.45125303,0.0032533607,0.053425368,0.0043142303,0.3346433,0.143281,0.009829603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,angry,0.2397395,0.19691989,0.16917573,0.20614295,0.03956854,0.11849597,0.029957501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,sad,0.24235538,0.011742521,0.16822124,0.020415775,0.26277545,0.28226846,0.012221179
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.617688,0.00094485114,0.08089039,0.043799028,0.1767955,0.07458565,0.0052965875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.9161099,0.00968337,0.060025245,0.002827103,0.0012243658,0.0068905,0.0032395187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,disgust,0.09625269,0.30723915,0.20084803,0.009856066,0.0735034,0.29524928,0.017051447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,sad,0.1919901,0.0069933995,0.1597377,0.12692863,0.19834498,0.2787018,0.037303377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,disgust,0.21746393,0.33910352,0.19644012,0.0031795213,0.022211894,0.21828392,0.0033170735
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.6361672,0.13081245,0.11904345,0.0023591989,0.016841896,0.07687346,0.017902294
