filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,fear,0.148456,0.012002547,0.5362743,0.0045219674,0.003953445,0.29467988,0.0001118184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.20444542,0.008663629,0.20852809,0.020438168,0.3146461,0.16340464,0.0798739
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,sad,0.2703459,0.013776096,0.21244329,0.005650791,0.14219198,0.3432779,0.012314063
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.055128835,0.00012570978,0.09943184,0.00030788404,0.23759663,0.60711074,0.0002983582
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,fear,0.044272978,0.003306207,0.46973723,0.005343707,0.15174854,0.27439904,0.05119235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.38678825,0.026702955,0.18896104,0.0073581203,0.14827372,0.16094217,0.080973744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.85507977,3.416135e-05,0.14254318,0.00036417018,5.3453718e-05,0.00039849177,0.0015268403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,disgust,0.053782098,0.8643372,0.03637254,0.008504955,0.009509545,0.008338768,0.019154845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.1728702,0.15586181,0.100211985,0.0035226878,0.012037491,0.55546707,2.8775694e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.34120372,0.0056377887,0.27016973,0.022573786,0.14736514,0.16731986,0.045729928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.8739539,5.2162777e-05,0.11443681,0.009158181,5.8047506e-05,0.0021101753,0.000230692
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.56552863,0.0061590825,0.06659597,0.004936197,0.21511194,0.118667096,0.023001054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.9445617,0.016728653,0.03699523,1.1956917e-05,9.644507e-05,0.0013831137,0.00022287978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.6486172,0.10805244,0.19994015,0.0026055884,0.004976826,0.03202837,0.0037794253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,neutral,0.036406003,1.9980686e-09,0.16903524,0.0048913276,0.39796564,0.39132094,0.0003808162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.04076964,0.8942404,0.02402045,0.014541208,0.0064428514,0.019819679,0.00016576487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.42377228,1.7342401e-07,0.40323952,0.08470021,0.0023197276,0.009868988,0.076099105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,disgust,0.03459775,0.95304114,0.004188846,9.361307e-06,0.0027381228,0.0049944553,0.00043031693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.6480686,1.3832946e-05,0.23422605,0.0019420283,0.045610394,0.034765955,0.03537307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.5822296,0.0011727378,0.17204262,0.03466668,0.07167653,0.10879116,0.02942073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.8966821,5.9016998e-06,0.053506732,0.026820207,0.0049350583,0.017748041,0.00030208292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.20668642,0.10384313,0.1481684,0.016103176,0.20851167,0.27165568,0.04503151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,angry,0.39928105,0.005083553,0.11252465,0.000798337,0.1067305,0.373713,0.0018689348
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.2369068,0.16053061,0.20145558,0.0036624153,0.02812256,0.36512905,0.004192914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.3934696,3.3190194e-05,0.051807363,0.002969093,0.23521118,0.31497303,0.0015366395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.18321568,0.0049612084,0.10316169,0.041354485,0.55490464,0.07302368,0.039378583
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.27389914,7.082664e-05,0.0385611,0.008818487,0.5834476,0.06998065,0.0252222
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,angry,0.5931076,0.00022924675,0.12366063,0.1973285,0.025066774,0.013230724,0.047376465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,disgust,0.15418118,0.5215191,0.22930351,0.026070876,0.0053748493,0.060797002,0.0027534254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.601398,3.9695044e-07,0.0991686,0.21572885,0.041734703,0.04022515,0.0017443642
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,disgust,0.15473011,0.6460684,0.077846825,0.0003169472,0.014943366,0.10579978,0.00029459124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.41101077,0.0016365966,0.07345846,0.014439878,0.32158893,0.1544881,0.023377294
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.83880126,0.004639228,0.05941381,5.3640335e-05,0.03458326,0.057658702,0.004850093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,fear,0.022948168,4.69074e-05,0.4316461,0.028772453,0.05614715,0.043073,0.4173662
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.33907855,0.00042013646,0.56459653,0.014141199,0.0004542671,0.0022685756,0.07904077
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.6500232,5.9743064e-09,0.34048957,0.003423922,3.2278584e-07,3.0396652e-06,0.0060599856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.061126318,1.1550615e-09,0.23070689,0.012703136,0.08298173,0.6123431,0.00013886334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,angry,0.31553817,4.2228377e-05,0.035293624,0.060925797,0.30626103,0.28021866,0.001720523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,neutral,0.041884154,5.1980766e-07,0.012286757,0.30398276,0.4757163,0.1638427,0.0022868835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.36722967,6.3451375e-06,0.51375115,0.05482076,0.006761982,0.051704377,0.005725689
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.2816509,0.002339128,0.191273,0.00026889972,0.1576948,0.3654695,0.0013037219
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.9174012,0.0005512723,0.06379678,0.013202075,0.00031584722,0.0020097448,0.0027230815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.8176033,1.5702952e-05,0.1806544,0.0009205969,2.8078387e-06,4.2885553e-05,0.000760376
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,happy,0.26834708,0.00076167285,0.15848726,0.37339616,0.018552663,0.07091953,0.109535664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.8830267,0.00064437755,0.11273291,0.000509528,0.0003344817,0.0011676652,0.0015842926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.9822824,6.066449e-08,0.016596537,0.00063903857,0.0001333924,0.00028370743,6.491115e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,happy,0.18603116,0.0003235676,0.10908976,0.41057253,0.009332805,0.0046467492,0.28000346
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,fear,0.17004241,0.00041513605,0.45711046,0.016988289,0.062179793,0.28357595,0.009687928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,neutral,0.2179844,0.0008493156,0.06931973,0.10527994,0.33600214,0.2554266,0.0151379015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,angry,0.4523837,0.010147555,0.04536425,0.001602095,0.09390702,0.39645088,0.0001444872
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,neutral,0.23574065,0.0015993869,0.14080092,0.06828399,0.30255198,0.22620757,0.024815515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.6787827,2.1153897e-05,0.07177223,0.041660044,0.027107,0.17551596,0.005140846
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.36598936,0.006142099,0.25180915,0.018038712,0.04520417,0.032700144,0.2801163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.45380455,0.02326105,0.051997446,0.004922085,0.24266784,0.21719545,0.0061515733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.05347195,2.150618e-05,0.25145382,0.009345141,0.06871656,0.07810418,0.5388868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.7062093,0.010714492,0.099822685,0.0009572212,0.045022063,0.13408926,0.0031850655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.84398013,0.02295282,0.12649982,0.0016136763,0.00042410693,0.0035433448,0.0009861374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,sad,0.1405931,0.002125788,0.3184487,0.05734151,0.10576317,0.36212292,0.013604827
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.6023025,0.019725475,0.0919513,0.057504617,0.121294595,0.036338013,0.07088357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.3244821,0.006006157,0.6633556,5.7962396e-05,4.3574004e-05,0.005688799,0.00036579877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.94022244,0.0017411368,0.027002169,1.0047859e-05,0.0043481304,0.026143393,0.0005327034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.53622484,0.014798261,0.26294345,0.08359569,0.010140522,0.07511456,0.017182687
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,fear,0.026707664,2.861889e-07,0.41153553,0.018273346,0.22352184,0.28071374,0.0392476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.3308124,0.034656443,0.030560864,0.041692235,0.14615498,0.41606164,6.1490326e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,happy,0.23434837,0.00016694525,0.094134636,0.39713854,0.005920022,0.021638107,0.24665338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.04368815,0.9534541,0.0025584516,3.1534528e-06,2.3019431e-05,0.0001842959,8.88889e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.55712515,0.020477833,0.06554817,0.020845223,0.10790676,0.22626098,0.0018359179
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.0014015136,2.6893433e-06,0.00085449754,0.9301137,0.05963725,0.0074392343,0.0005510977
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.04903172,8.4549265e-06,0.121650994,0.053513836,0.0038174489,0.7717047,0.00027287033
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.96065056,0.0010821508,0.010526671,5.522455e-06,0.009799168,0.017662432,0.0002735558
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.59678954,0.010008827,0.21243227,0.019700587,0.039542448,0.099272944,0.022253374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.9082331,0.00050645036,0.0841763,0.0042761597,0.00025581036,0.0019249116,0.00062718475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,angry,0.46354628,0.00046027586,0.06895563,0.013758655,0.34643805,0.09797302,0.008868076
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,angry,0.22771642,0.0012039021,0.1740062,0.11341046,0.21519777,0.18196511,0.08650015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,angry,0.43853918,7.302714e-06,0.22338195,0.14809915,0.06270628,0.123577625,0.0036884751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.21409285,0.006212026,0.24945697,0.00014047079,0.10989985,0.41250202,0.007695803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.5318591,0.009708364,0.11312244,0.05421789,0.13788189,0.1450343,0.008175984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.5758333,1.8998598e-09,0.41379005,0.0030483129,2.0070964e-07,1.2236269e-06,0.007326926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,surprise,0.0049907686,1.32715095e-05,0.2543998,0.21747774,0.059007782,0.091749966,0.3723607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.11312789,0.00021057502,0.105248705,0.013592186,0.4037207,0.33385423,0.03024571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.43517178,0.0018046814,0.1344824,0.0012406672,0.15235154,0.26971993,0.0052289558
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.19647789,0.0001632362,0.09676137,0.005361919,0.23946618,0.45980486,0.0019646336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.19528128,1.7565477e-05,0.08855497,0.032062385,0.41432202,0.2618152,0.00794663
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.73527026,0.01125177,0.1941528,0.0354582,0.00468262,0.01738761,0.0017968379
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.95715904,0.0011184331,0.021768587,0.004182405,0.005566196,0.006907593,0.0032976037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,angry,0.4862292,0.0008238614,0.075458296,0.0021726785,0.273302,0.145398,0.016615981
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.45926493,8.916049e-05,0.06787271,0.00012786919,0.11057755,0.35909876,0.002969037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.93213934,0.0027772558,0.05339409,0.0048297867,0.0008761445,0.003350965,0.0026324461
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.55761355,0.0017129028,0.39556843,0.02949484,0.0013073473,0.008311976,0.005990981
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.7594911,6.0237144e-05,0.1646738,0.013605196,0.018243698,0.015324872,0.028601127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.73798996,0.0004370638,0.04674115,0.00018762419,0.12064248,0.08655249,0.0074492306
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,fear,0.016702136,2.4659303e-06,0.5418037,0.0053502135,0.00084824074,0.001041697,0.43425164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.696146,0.0013635538,0.23406497,0.0019466336,0.0013520462,0.064888194,0.00023868035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.5573311,6.2770523e-06,0.11477081,0.0031725618,0.17005318,0.14977182,0.004894292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,neutral,0.032057896,5.8240157e-06,0.024134656,0.008403224,0.85560936,0.07870578,0.0010831848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,sad,0.25830248,0.00024243965,0.19412103,0.0008797846,0.109998666,0.43570924,0.00074636017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.65169036,0.00071218616,0.2776792,0.0033328224,0.000120889476,0.00058918085,0.06587528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.73715866,0.0002072869,0.24583349,0.011697178,0.00020573223,0.0038697042,0.0010279512
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.7777093,0.047301035,0.091994785,8.8988956e-05,0.00053179177,0.00094984216,0.08142433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.840167,2.786839e-07,0.1020235,0.0153941205,0.0030797264,0.02237455,0.016960865
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,angry,0.40683684,0.00045056676,0.21819802,0.1811449,0.06275875,0.07654723,0.054063644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,fear,0.2741845,3.8176296e-07,0.70911723,4.591627e-05,0.0007102945,0.015585692,0.00035601042
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,neutral,0.09508524,0.00021422711,0.18812057,0.09481943,0.3180974,0.24565475,0.05800843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,surprise,0.2344992,0.004847091,0.19212069,0.008615611,0.03707704,0.03557012,0.48727027
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.36927092,0.0043152715,0.093493894,0.0019965272,0.37599754,0.1279436,0.02698222
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.5429427,0.0012620526,0.06501962,0.0019367231,0.24650241,0.1377272,0.004609316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,neutral,0.28211978,0.002007545,0.08803167,0.01491135,0.31645727,0.29175115,0.0047212965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.5084877,0.001629015,0.4067979,0.0064704497,0.0139979515,0.04006654,0.022550413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.69029737,0.010250716,0.04319026,0.00046089393,0.11311568,0.13974087,0.0029442713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,angry,0.78480506,0.0057933023,0.15431732,0.053514175,7.928089e-05,0.00035563423,0.0011352011
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,angry,0.35736907,0.018210001,0.17015815,0.14999461,0.0833915,0.1870412,0.033835474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.43940234,1.6558917e-07,0.31861347,0.12781747,0.050071348,0.058123786,0.0059714383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.7934,0.0023444137,0.16652693,0.0019402306,0.00023506563,0.00091356435,0.034639746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.070627145,0.25206634,0.117977075,0.0020172927,0.028797228,0.5249478,0.0035671873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,angry,0.43465728,1.1541854e-05,0.19364618,0.11230979,0.05656654,0.05427936,0.14852932
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,sad,0.05770849,0.03391176,0.42811206,0.004800129,0.030970901,0.44166663,0.002830024
