filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,sad,0.14330266,0.0069194217,0.14928438,0.009190767,0.3090447,0.36857846,0.013679563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.004918089,0.972525,0.0053360555,0.004381628,0.0042618476,0.00448229,0.0040951525
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.3097249,0.010456196,0.286538,0.035237107,0.020049663,0.037466977,0.3005272
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,angry,0.3539626,0.015387767,0.08915567,0.0081762625,0.23094386,0.29473156,0.0076422133
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.7460903,0.017215734,0.15199512,0.011027067,0.014290049,0.050101,0.009280803
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.761507,0.00698831,0.09371668,0.021168478,0.022797382,0.089086026,0.0047361767
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.82309985,0.0048168735,0.0925057,0.035973214,0.0078024035,0.012841491,0.022960529
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,neutral,0.13024169,0.0040883417,0.032858655,0.015110387,0.7220135,0.07868952,0.016997937
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,angry,0.5004859,0.02251889,0.1047933,0.0062191235,0.09163414,0.26381588,0.010532784
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.02155209,0.0033117223,0.087600335,0.0023819548,0.008748302,0.8736934,0.0027122188
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.7305633,0.13427511,0.013456798,0.020070964,0.049656495,0.045605697,0.006371687
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,angry,0.864919,0.013402458,0.027593635,0.011601167,0.035672944,0.017240917,0.029569907
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,angry,0.7973052,0.015702035,0.034368232,0.008217798,0.07063687,0.055359427,0.018410355
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,angry,0.819633,0.031274557,0.036448423,0.065510824,0.022369714,0.018104667,0.0066587348
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,sad,0.12575574,0.011539738,0.27886298,0.005019208,0.009925448,0.5640264,0.004870483
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.9329118,0.0058901445,0.033430427,0.007260755,0.004335733,0.0066003744,0.009570722
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,angry,0.71081764,0.068957634,0.039727744,0.019090114,0.08250387,0.072357014,0.006545948
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.59010345,0.006828286,0.034485213,0.0063166204,0.15321082,0.20400679,0.0050488566
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.8484188,0.0044800336,0.024667146,0.0038743343,0.024345133,0.09162017,0.0025943296
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.020121565,0.008026807,0.3160581,0.016662387,0.0054229125,0.009973306,0.6237349
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.44527736,0.009579395,0.5039622,0.005978667,0.0031251938,0.016251557,0.015825566
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.68803275,0.007844422,0.25607726,0.0076323147,0.0029170862,0.008918642,0.02857751
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.10660822,0.0103401765,0.33271766,0.018986242,0.04654836,0.47657573,0.008223683
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.27474627,0.008989527,0.06487709,0.008097073,0.22313716,0.41532657,0.004826242
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.027714873,0.008333657,0.02399123,0.7620657,0.124882326,0.019702395,0.033309832
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,angry,0.67169744,0.01333339,0.21137716,0.011432654,0.022617355,0.05138457,0.018157339
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,angry,0.40981334,0.010487058,0.11143772,0.005673247,0.14986151,0.30100855,0.011718601
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.6141095,0.010978584,0.32597563,0.01815519,0.0032712738,0.014380043,0.013129789
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.635078,0.0027533788,0.33090916,0.004724912,0.0021875822,0.010269795,0.014077172
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,happy,0.087244794,0.003990752,0.22147454,0.3779772,0.009659089,0.02258525,0.27706835
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.81785077,0.008210334,0.12596497,0.008098893,0.006131316,0.009945993,0.023797737
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.9425499,0.0019498466,0.031675827,0.004255858,0.0022619641,0.0032062507,0.014100343
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,fear,0.19735667,0.004397197,0.5743724,0.13669744,0.007902996,0.027343418,0.051929865
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,angry,0.9237239,0.007064479,0.022986693,0.0109207,0.009407752,0.021857908,0.004038517
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,angry,0.5638482,0.013053835,0.1123475,0.015936585,0.1137047,0.084058106,0.09705108
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,disgust,0.38363263,0.54553866,0.017073415,0.008151457,0.010697668,0.030361313,0.0045448393
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.035201345,0.013363314,0.06693403,0.028777516,0.050471272,0.7973556,0.007897025
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.92593724,0.0017603261,0.032112323,0.009666121,0.0060567874,0.0064245136,0.018042712
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.88790923,0.00544585,0.058059894,0.005086134,0.0023346955,0.003065126,0.038099024
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.8584407,0.0244864,0.041359168,0.0072657233,0.02412262,0.03015538,0.014169931
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.03240641,0.006554083,0.05094601,0.0062811966,0.013838864,0.011471173,0.87850237
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,sad,0.3250735,0.032246098,0.08162541,0.008811896,0.042229205,0.50432307,0.005690818
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.49301854,0.42713886,0.033120286,0.009964811,0.0126168495,0.015049378,0.009091281
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,neutral,0.2033599,0.0073312824,0.10005122,0.024593445,0.4855651,0.16020477,0.018894242
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.8650233,0.02740552,0.040504918,0.00812904,0.018281357,0.026072437,0.014583373
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.21526949,0.0056250943,0.7289841,0.0036685315,0.0043432764,0.034131724,0.00797778
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.9397261,0.005023517,0.025194196,0.004312789,0.005256704,0.009708359,0.010778278
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.7710934,0.006268242,0.13148662,0.0257815,0.013722765,0.043381833,0.008265583
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,neutral,0.047590256,0.0051915236,0.13472751,0.006651695,0.49245983,0.3019727,0.011406562
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,angry,0.53968334,0.0893813,0.08521766,0.0068867654,0.06462372,0.2063086,0.007898559
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.9564279,0.0057032867,0.012254692,0.007144122,0.006206542,0.009469959,0.0027935996
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,angry,0.9742087,0.00235867,0.010503614,0.0030356436,0.0028510804,0.003332416,0.0037099323
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.60963625,0.010747929,0.055735562,0.0072467313,0.11531781,0.19607669,0.0052390336
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.27773225,0.029301696,0.03289499,0.41115564,0.19438842,0.04260707,0.011919925
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.03472512,0.0030395454,0.067006744,0.0046205632,0.005373038,0.8831123,0.0021227242
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.9516377,0.00093262224,0.009669429,0.002009894,0.008252251,0.026266893,0.001231207
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.90847987,0.0057207476,0.0465015,0.0059741256,0.005323165,0.007379545,0.020621123
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.8540446,0.011858473,0.0800037,0.009600166,0.011025901,0.02458594,0.008881116
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,neutral,0.37008145,0.0061876457,0.020982781,0.017516648,0.51616603,0.05940296,0.0096625285
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,angry,0.6710349,0.0056218207,0.042965014,0.06661497,0.073981345,0.13477914,0.0050028055
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,angry,0.41524222,0.0139918225,0.28811082,0.008841506,0.014340064,0.25394756,0.0055259936
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.22077528,0.005150876,0.21615517,0.00564251,0.07214842,0.46345377,0.016673874
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.9385406,0.008157424,0.022730993,0.006996399,0.006595524,0.008431231,0.008547823
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.7232273,0.0056876005,0.21874937,0.0088538,0.0045294417,0.009732281,0.029220218
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,surprise,0.105716094,0.038967423,0.16038834,0.026640804,0.02469626,0.030577624,0.6130135
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,angry,0.39735186,0.013353582,0.06117135,0.015643945,0.37370664,0.09085059,0.04792206
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.7284121,0.005286162,0.04949174,0.004430992,0.04980742,0.15699498,0.0055765733
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.0977412,0.011302656,0.08725492,0.016039839,0.353306,0.42500445,0.009350949
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.024906747,0.004317926,0.08533961,0.047924757,0.49700114,0.32881594,0.011693914
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.813015,0.013775452,0.10575883,0.016079223,0.013794864,0.017427512,0.020149186
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.95811474,0.0017386831,0.019684022,0.0037731966,0.0026733766,0.0032224483,0.01079349
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,angry,0.7237944,0.011267335,0.054766938,0.016599473,0.09088419,0.05548684,0.047200833
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.80738086,0.0019149032,0.018918417,0.0023428572,0.04380783,0.12375995,0.001875225
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.93502903,0.011153721,0.027169263,0.0052181003,0.0058907457,0.0110424645,0.004496731
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.79780346,0.0068675852,0.15572245,0.008765758,0.0050147297,0.011648687,0.014177369
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.5762591,0.013026381,0.11396419,0.01800261,0.06391232,0.20648295,0.008352477
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.8771344,0.008316892,0.019756513,0.0046312413,0.02163131,0.06500165,0.003528013
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,fear,0.029466452,0.0073688733,0.7422965,0.009216451,0.0046817255,0.010359247,0.1966107
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.6824129,0.0048733028,0.09875334,0.010363726,0.04209321,0.15591598,0.0055875247
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.49989542,0.0148402555,0.048649427,0.0133535275,0.26186615,0.14853168,0.012863499
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,sad,0.21264149,0.08257071,0.16649683,0.026661556,0.19435923,0.3053316,0.011938649
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,neutral,0.18653147,0.010758685,0.05531796,0.007460938,0.46968928,0.2616999,0.0085418355
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.6207735,0.0054976107,0.31240135,0.009653891,0.007397182,0.022977727,0.021298777
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.6002358,0.013848353,0.33957377,0.007840702,0.0054797307,0.02400981,0.0090119
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.8995703,0.009314491,0.057718713,0.0051006405,0.005928385,0.010280492,0.012086981
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.8980189,0.0044762613,0.06019654,0.005389647,0.007998533,0.014476029,0.009444127
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.14356902,0.037633814,0.08820892,0.66563356,0.012901686,0.0125008365,0.039552115
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,fear,0.17898102,0.0050879675,0.68376046,0.003916517,0.015288455,0.09638671,0.016578857
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,angry,0.35460398,0.049074672,0.338161,0.031624947,0.035094462,0.11163386,0.07980709
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.9282844,0.004990025,0.023423264,0.013182405,0.009780687,0.010346965,0.009992183
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.15471256,0.017326897,0.0251775,0.08680259,0.6552108,0.037741307,0.023028305
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,disgust,0.3826289,0.46645892,0.018150993,0.016236547,0.054954324,0.053176027,0.008394262
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.3286301,0.010129148,0.1973192,0.0077953455,0.16234408,0.27332833,0.020453842
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.560568,0.012377268,0.38116515,0.0071278447,0.004305786,0.022722116,0.011733937
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.6577524,0.011049136,0.030853104,0.007332742,0.15030502,0.13704585,0.0056616855
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,angry,0.7772414,0.02960416,0.12726486,0.02761434,0.007319061,0.017917166,0.0130389985
