filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,fear,0.0662211,0.04917406,0.636529,0.028172733,0.016929679,0.19680715,0.0061662863
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,happy,0.03651399,0.0010749918,0.054866113,0.46639732,0.30943337,0.10970524,0.022008948
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.5460405,0.02134283,0.1038087,0.0035415995,0.054152135,0.23621918,0.034895018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.20948651,0.00076060864,0.100969516,0.0061262245,0.32855004,0.35027063,0.003836437
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.095425546,4.9598664e-05,0.097073816,0.008199878,0.5656157,0.22920467,0.0044307853
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.45577183,0.0095964745,0.09920697,0.08217642,0.05030307,0.11357459,0.1893707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.78778166,2.6104874e-06,0.17643099,0.00059562834,1.3154935e-05,0.0005407516,0.03463528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,fear,0.122725494,0.033977028,0.43165308,0.008610596,0.2153264,0.15001658,0.037690844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,happy,0.090089686,0.008668115,0.067371264,0.6404117,0.04030801,0.15286937,0.00028184627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.70708525,0.0073748976,0.12132402,0.056108296,0.014344654,0.06381568,0.029947108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.69459355,0.00025063514,0.16260052,0.09527083,0.00028407585,0.003667276,0.04333303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.37835044,0.00074925314,0.06977112,0.059223503,0.2853366,0.13994248,0.06662667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,sad,0.3500669,0.004453217,0.2681983,0.0011854882,0.0013634968,0.36890048,0.0058322037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.64530885,0.008174152,0.16934744,0.009719992,0.08967969,0.047371794,0.030398084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,neutral,0.11889527,0.0010778615,0.05025054,0.31767818,0.35713688,0.14806394,0.0068973918
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,fear,0.09995966,0.027477415,0.4606877,0.043783665,0.043948837,0.3230799,0.0010627582
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.54165745,2.1102831e-07,0.12933388,0.12328054,0.0056258505,0.18598005,0.014122016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,neutral,0.2250433,0.00086627336,0.12648775,0.0036612502,0.44006422,0.16586794,0.038009312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.7685049,3.4268567e-05,0.1675959,0.051318754,0.0029410298,0.003760788,0.0058443137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.8753033,4.8482584e-06,0.043397218,0.06347066,0.001128565,0.014329291,0.002365961
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,happy,0.120571345,5.8228317e-05,0.00790042,0.84411305,0.007904877,0.00817566,0.011276423
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.3407115,0.004246441,0.15223277,0.0033155235,0.09508462,0.39912894,0.0052802362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,angry,0.39123744,0.0008512919,0.084859654,0.0015000931,0.21866822,0.30151212,0.0013711451
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.30088603,2.9674331e-05,0.027451916,0.0146326935,0.0069546765,0.64966005,0.00038492677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.4036629,0.035467673,0.05172484,0.02406838,0.2564858,0.21357203,0.015018412
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.39672232,0.002200958,0.044414435,0.004230769,0.473424,0.07835478,0.0006527436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.11351844,8.676021e-06,0.070220545,0.0036646072,0.6984853,0.10342636,0.010676052
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.0023414432,1.6929115e-13,0.00043435898,0.9729056,0.020367302,0.0039219162,2.9335957e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,fear,0.36393768,3.2770895e-08,0.5612389,0.025272755,0.0005251298,0.048460457,0.0005650657
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.95680916,9.768566e-10,0.02444643,0.0028662928,0.0039353967,0.008294762,0.0036478844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,sad,0.21207784,0.014114103,0.15289815,0.0068115764,0.2804281,0.32990992,0.0037602717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.5424912,1.2772948e-06,0.056702625,0.07750834,0.18555623,0.1271569,0.010583386
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,neutral,0.35842258,0.00085520634,0.048536524,0.07032843,0.43864325,0.08163136,0.001582675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.2830062,0.0016203295,0.13565247,0.2373797,0.03253208,0.017188575,0.29262066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.2921454,0.0003797541,0.40760773,0.034358304,0.0063561616,0.0033785645,0.25577408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.8485097,6.95889e-08,0.14620735,0.003940446,1.4097517e-06,0.00021261502,0.0011283626
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.14947864,0.0005205329,0.27533647,0.09584021,0.03396506,0.44375387,0.0011052408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.2196863,0.0013921662,0.10407773,0.019295583,0.0888678,0.56303644,0.0036439793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,neutral,0.023008056,2.2660105e-09,0.022069719,0.29362518,0.48327598,0.17680755,0.0012136175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.1612298,2.0107682e-05,0.7902046,0.0035374153,0.0025993062,0.038822643,0.0035860967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.29882497,0.038776256,0.15845023,0.002974292,0.043172687,0.4536312,0.004170341
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,disgust,0.14843632,0.8187738,0.017968843,0.0040157144,0.0008789703,0.0025184497,0.007407971
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.53895223,0.00021063646,0.43279344,0.0038813958,0.0003217879,0.0053715166,0.01846893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,happy,0.03607681,6.299697e-09,0.18862994,0.55488914,0.004899427,0.03496791,0.18053676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.75161093,0.00027163184,0.22456282,0.00031065257,0.00041012498,0.01803858,0.004795286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.7787483,3.8824517e-05,0.15657504,0.025276387,0.00026628323,0.007215705,0.031879533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,fear,0.33732644,0.030955208,0.50057083,0.039384887,0.0046174787,0.012493258,0.0746519
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,happy,0.14003853,0.00046695062,0.09878804,0.29009393,0.25786048,0.2095275,0.0032245752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.253514,0.003799106,0.19308482,0.16788448,0.078882106,0.2881893,0.014646154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,neutral,0.10071019,8.382772e-07,0.07080361,0.026582824,0.58702344,0.21224852,0.0026306265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,neutral,0.22885458,0.01886963,0.15154338,0.115553334,0.23020458,0.22658506,0.028389383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.90748185,2.8016152e-07,0.016113697,0.0126869315,0.0077289697,0.04885409,0.007134256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,surprise,0.39525488,0.008117097,0.05673567,0.013421921,0.01328572,0.005794741,0.50738996
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.5332734,0.07735864,0.08193047,0.0014902423,0.14402273,0.159229,0.0026955407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.017958464,0.00028951283,0.0708919,0.0043205977,0.00490365,0.0070758234,0.89456004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,sad,0.25541434,6.957106e-06,0.08463253,0.0108896755,0.08603406,0.56204355,0.0009789427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.6412416,0.15232058,0.050750896,0.0866949,0.01896294,0.048833847,0.001195225
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,fear,0.034538917,1.9364736e-06,0.45494777,0.0056922752,0.062788054,0.44014153,0.0018895016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.41112384,2.0371599e-05,0.0893698,0.086303845,0.22021782,0.12292108,0.07004326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,angry,0.7192978,6.713819e-05,0.2692077,0.0012460364,0.00013534662,0.0057980046,0.0042480584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.83799815,0.00021435221,0.057677183,0.0011209704,0.030072754,0.0566321,0.016284445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.6042756,0.00046193387,0.013547909,0.33703622,0.0022148583,0.041232817,0.0012306377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,fear,0.06511735,0.00023070147,0.30760312,0.008915254,0.24190117,0.16405307,0.21217929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,angry,0.38161248,0.0007979009,0.06531973,0.018865181,0.15811625,0.37416977,0.0011186352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.66290635,0.0009209868,0.15495437,0.0824298,0.01404675,0.05388332,0.030858329
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,angry,0.67702043,0.028294355,0.23954754,0.0007056796,0.02728361,0.024433497,0.0027149303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,sad,0.2030011,1.4207044e-05,0.07173366,0.26848248,0.058201183,0.38667032,0.01189699
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.048910927,5.465335e-06,0.0017985377,0.87937784,0.0230996,0.045945182,0.0008623588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.24614647,3.1371146e-05,0.09400818,0.027820062,0.0039149085,0.6256123,0.002466632
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.7864864,3.2979642e-07,0.002091388,0.059242066,0.11988907,0.028164325,0.0041264645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.88902277,0.0001454537,0.092593595,0.0031562475,0.000819076,0.007871829,0.006390978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.5960969,0.0018361793,0.286745,0.02906098,0.004430779,0.034062453,0.04776772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,angry,0.53159815,1.4128015e-05,0.026763905,0.03352098,0.35312536,0.053653494,0.0013239946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,angry,0.4166459,0.0005952741,0.066667125,0.06414159,0.12823571,0.30430657,0.019407857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,happy,0.2897856,1.5927037e-06,0.13824318,0.36884874,0.017727142,0.078968525,0.1064253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.18294492,0.0005613621,0.1770629,0.010101171,0.26887903,0.30732235,0.053128205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.605239,0.0040093297,0.16329716,0.06954496,0.061469693,0.05759014,0.0388497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.8257009,6.2117454e-07,0.15394697,0.013866044,8.409226e-06,0.00049447385,0.0059827403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,disgust,0.10270223,0.41369674,0.07793659,0.1748238,0.01633813,0.023948016,0.19055448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,angry,0.5101022,0.00010457516,0.03766333,0.10887898,0.17212391,0.13841456,0.032712493
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,neutral,0.36772373,0.0027901398,0.03718444,0.0018975995,0.4581066,0.12882128,0.0034762034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,neutral,0.059679896,1.114999e-06,0.09436671,0.06150172,0.43878803,0.32961622,0.016046362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,sad,0.033025242,2.9119457e-08,0.0867551,0.36994544,0.073143944,0.4360031,0.0011270907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.825873,0.0011809721,0.07327284,0.054689113,0.0019248736,0.042888302,0.00017091248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.7408164,0.0012650241,0.037877433,0.022496881,0.03215961,0.02586015,0.13952446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,angry,0.68286186,7.006358e-05,0.054808736,0.007928139,0.12565926,0.092962965,0.03570893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.4350662,8.642814e-05,0.060874026,0.0010220277,0.2431189,0.2508745,0.008957885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.6809165,0.00016770467,0.15906833,0.134188,0.0015166734,0.005753309,0.01838945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.5566868,0.39878687,0.040770683,0.0006780918,0.00011252933,0.0024439231,0.0005211113
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,angry,0.41959304,3.4385905e-06,0.25469416,0.04435063,0.0058322423,0.05454853,0.22097793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.57280666,0.03781118,0.10844776,0.0045314287,0.11687235,0.15373267,0.0057979343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,fear,0.28039482,0.046539556,0.3337029,0.008755076,0.015756145,0.028399149,0.28645238
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.6721971,0.0005698182,0.124814905,0.112077855,0.00823363,0.07484828,0.007258351
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.7846222,4.7744434e-05,0.03226057,0.0059562507,0.12427263,0.05196645,0.00087412173
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,angry,0.43093473,0.013908374,0.09101665,0.013020078,0.27313504,0.17238717,0.0055979
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,angry,0.46442157,0.00013182919,0.043839067,0.03376109,0.27420783,0.18154672,0.0020919167
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.42793244,0.024880657,0.068065085,0.041544102,0.0021286656,0.008856819,0.4265923
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.8427643,3.5796784e-05,0.15033379,0.0025796986,4.7065787e-05,0.0023529832,0.0018863974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.59759104,5.25228e-05,0.06332728,0.011041467,0.0014646923,0.0031062323,0.32341677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.6629739,1.4411553e-05,0.2270457,0.048085436,0.004216142,0.053693872,0.0039705266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,fear,0.046234477,2.5524483e-10,0.9467021,0.0002715609,8.2002145e-05,0.006502236,0.00020759358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.5929664,4.3172363e-08,0.21324453,0.09001865,0.0018165286,0.10133257,0.0006213146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,sad,0.076100804,0.00041533564,0.18181628,0.062206194,0.084904075,0.47661296,0.11794436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,surprise,0.2644589,3.3978294e-09,0.15561171,0.003078524,0.061731875,0.014319129,0.5007999
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,angry,0.5320899,0.0023113324,0.04056012,0.016149713,0.30685154,0.035053436,0.06698394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.41739017,1.0158998e-05,0.16864233,0.001951751,0.09643967,0.31465557,0.00091042265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.41991338,2.3011733e-06,0.16385286,0.0023675235,0.095348224,0.31595135,0.0025643185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.68070054,0.008814095,0.17598988,0.052473847,0.016535794,0.054723244,0.01076254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.53087044,3.8648404e-10,0.013846554,0.002750104,0.35085502,0.09345392,0.008223976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,happy,0.3428376,0.23252995,0.04554213,0.35873613,0.0036469116,0.010529134,0.006178117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,neutral,0.22424792,0.0008770087,0.21189025,0.0026491173,0.347716,0.20089886,0.0117208855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,surprise,0.1230214,1.3178216e-06,0.24897158,0.03372785,0.026069785,0.026402645,0.5418055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.8282879,4.5587185e-05,0.13235039,0.011229018,0.00012849711,0.0017963584,0.026162399
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.15313363,0.006907966,0.16543487,0.0012055642,0.03323213,0.6311587,0.0089271935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,angry,0.32803717,0.0028751981,0.22671883,0.1294502,0.065079495,0.16890377,0.07893538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,angry,0.6988502,0.011992728,0.03326956,0.006940713,0.005008647,0.24361286,0.00032533956
