epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
29,0.544394314289093,0.8734696507453918,7.500000356230885e-05,1.149289846420288,0.5878766775131226,0.8992746472358704,1.0907131433486938
30,0.5466645956039429,0.8744369745254517,7.500000356230885e-05,1.145918369293213,0.580909252166748,0.9003188610076904,1.0831469297409058
31,0.5491836667060852,0.8763595819473267,7.500000356230885e-05,1.1380908489227295,0.5666260123252869,0.8921865820884705,1.1360504627227783
32,0.5504587292671204,0.8760513067245483,7.500000356230885e-05,1.1302253007888794,0.5823027491569519,0.896811306476593,1.1038182973861694
33,0.551982581615448,0.8780815601348877,7.500000356230885e-05,1.1240826845169067,0.5922313332557678,0.9025184512138367,1.0734039545059204
34,0.5497123599052429,0.8774489760398865,7.500000356230885e-05,1.1243442296981812,0.5861347913742065,0.8988946676254272,1.091579556465149
35,0.5532887578010559,0.8785722851753235,7.500000356230885e-05,1.1275986433029175,0.566974401473999,0.889015257358551,1.1441303491592407
36,0.5538796186447144,0.8783582448959351,7.500000356230885e-05,1.1293696165084839,0.5803866982460022,0.8984040021896362,1.094704031944275
37,0.5598507523536682,0.8813487887382507,3.7500001781154424e-05,1.1049472093582153,0.5974568724632263,0.9052754044532776,1.0585910081863403
38,0.5607526302337646,0.8825467824935913,3.7500001781154424e-05,1.0955604314804077,0.5934506058692932,0.9042720794677734,1.0638082027435303
39,0.5663504600524902,0.884476363658905,3.7500001781154424e-05,1.0857211351394653,0.5852639079093933,0.9006373286247253,1.083835482597351
40,0.5638625621795654,0.8837317228317261,3.7500001781154424e-05,1.094783067703247,0.5950182676315308,0.9036157727241516,1.06731379032135
41,0.5688384175300598,0.8857799768447876,1.8750000890577212e-05,1.0865453481674194,0.5946699380874634,0.9040771722793579,1.0657784938812256
42,0.5684652328491211,0.8862606883049011,1.8750000890577212e-05,1.078400731086731,0.5979794263839722,0.9058733582496643,1.0553048849105835
43,0.5660706162452698,0.8863223791122437,1.8750000890577212e-05,1.071840763092041,0.5990245342254639,0.905276894569397,1.0574623346328735
44,0.569273829460144,0.8864355087280273,1.8750000890577212e-05,1.0837973356246948,0.5950182676315308,0.9049916863441467,1.0598855018615723
45,0.5690872073173523,0.8857784271240234,1.8750000890577212e-05,1.0739092826843262,0.5988503694534302,0.9065148234367371,1.0512362718582153
46,0.5656352043151855,0.8872351050376892,1.8750000890577212e-05,1.073930263519287,0.5998954772949219,0.9063392877578735,1.0538620948791504
47,0.5714507699012756,0.887764036655426,1.8750000890577212e-05,1.0785107612609863,0.5986762046813965,0.906134843826294,1.0538479089736938
48,0.5687451362609863,0.8873123526573181,1.8750000890577212e-05,1.0737446546554565,0.6000697016716003,0.9064186215400696,1.0518548488616943
49,0.5731301307678223,0.8881699442863464,9.375000445288606e-06,1.0683292150497437,0.6021599173545837,0.9066953659057617,1.050890564918518
