filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,fear,0.027858904,0.002332177,0.76465064,0.0010190413,0.0015704888,0.20247626,9.255353e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.017475007,0.00022499193,0.19112654,0.063986376,0.40427244,0.27751535,0.045399286
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,sad,0.218396,5.4831955e-05,0.019631287,0.0032899976,0.30712396,0.4510126,0.00049136655
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.0042416938,5.505516e-06,0.006727444,5.2823405e-05,0.10294867,0.8859832,4.0622264e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,sad,0.021449853,4.8184855e-05,0.3221907,0.0105014965,0.27448454,0.36249328,0.008831899
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.43969607,3.627747e-05,0.06775707,0.03511193,0.09072936,0.36592728,0.00074202666
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.61115485,0.001258057,0.1944765,0.030932602,0.014182151,0.12373048,0.024265293
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,neutral,0.10033506,0.0015476223,0.09366684,0.30621213,0.40198815,0.06823376,0.028016403
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.0076130354,0.00017921333,0.32157445,0.007038197,0.013549239,0.6493204,0.0007254404
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,neutral,0.19674528,0.0008583014,0.06216289,0.12985216,0.30811915,0.2954254,0.006836787
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,sad,0.24613239,0.00021433768,0.20431677,0.22370154,0.048913725,0.24831632,0.02840497
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,neutral,0.11480551,0.0001380559,0.016524555,0.08164109,0.56903875,0.21245033,0.0054016337
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.8423874,0.0089241015,0.04218632,0.006036126,0.012884568,0.086145855,0.0014357264
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.8815513,0.00014409436,0.008581006,0.0029115141,0.07286333,0.03340993,0.0005388504
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,sad,0.0483746,0.00027788372,0.34070083,0.05709128,0.143164,0.40954992,0.000841414
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,sad,0.053429212,0.0018025484,0.04454687,0.3142901,0.21836403,0.3675181,4.91342e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,sad,0.1875031,6.737568e-05,0.25995892,0.074012436,0.0805671,0.38503465,0.012856385
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,sad,0.28508645,0.011529612,0.04982375,0.0008339881,0.17981793,0.4722977,0.0006105602
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.3471849,0.00046123884,0.08032867,0.17658906,0.06384197,0.32963032,0.0019638569
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,sad,0.053126357,6.8373694e-05,0.2559555,0.04769433,0.13016163,0.49323502,0.019758746
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,happy,0.2606304,0.0003413792,0.09571382,0.26405162,0.13951741,0.22929706,0.010448397
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.12895377,0.0002141572,0.05482511,0.008947588,0.19724543,0.6087146,0.001099348
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.11060832,0.001092836,0.17998536,0.0056367205,0.08715988,0.612556,0.0029609182
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.045904595,0.00023657412,0.081275016,0.07681365,0.044187304,0.7497349,0.0018480397
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,sad,0.19652677,0.0015749567,0.05023164,0.04701576,0.23589252,0.46794695,0.0008114604
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.11606262,0.0026372084,0.040917087,0.032382734,0.6853811,0.1166662,0.005953067
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.16852263,0.00027691945,0.03972045,0.046635233,0.6312042,0.11086024,0.0027803497
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.21780589,1.2952631e-05,0.017350664,0.7235831,0.030604431,0.009760767,0.000882214
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,fear,0.09199372,0.0023343838,0.58812356,0.06540033,0.05649922,0.19279902,0.0028497232
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.50391406,2.0854583e-05,0.083626226,0.028678605,0.24445507,0.13767032,0.001634865
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,neutral,0.03820469,0.00030859452,0.056201354,0.064655356,0.6352862,0.20209633,0.003247517
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,neutral,0.23600449,6.4251195e-05,0.040057804,0.15435128,0.4317367,0.13399132,0.003794152
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.63732857,9.32956e-05,0.0419338,0.003888239,0.11404475,0.20231988,0.00039147286
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,fear,0.0051254965,0.001264668,0.7558945,0.0053950287,0.05529146,0.09510287,0.081925966
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.34539473,0.0010076083,0.46402147,0.02341959,0.006401044,0.0062172893,0.15353839
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.44426778,7.175492e-05,0.1945267,0.29322088,0.006583295,0.0032816643,0.058047973
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.049874965,3.39003e-05,0.14779682,0.10397933,0.082675874,0.61489,0.0007491879
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.3124833,0.00012747462,0.07091954,0.041821264,0.105990194,0.46635288,0.0023052965
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,neutral,0.22492363,0.00018498792,0.04075543,0.21547341,0.3840802,0.13054179,0.0040405677
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,angry,0.43620965,0.0048325323,0.15025246,0.012665172,0.018011853,0.36673403,0.011294291
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.03898695,0.0007725828,0.10879171,0.010495798,0.08210343,0.75815076,0.0006988699
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.3105674,0.004940912,0.2003633,0.0674284,0.05445226,0.13129915,0.23094867
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,fear,0.4084628,0.0001631272,0.5681623,0.009874734,0.0003188723,0.003331023,0.009687208
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,sad,0.2486594,0.0033597457,0.11886925,0.16066541,0.051757872,0.27621827,0.14047004
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.6976427,0.00058080634,0.08812132,0.010031516,0.005981614,0.18478261,0.012859411
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.63847065,8.142044e-06,0.07718573,0.024755208,0.056767043,0.20176351,0.0010497422
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,surprise,0.01773599,2.5069301e-05,0.095877364,0.20280626,0.017848581,0.03551082,0.6301959
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,sad,0.25487968,0.00024976372,0.159993,0.039620195,0.27009377,0.27235794,0.0028056398
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.01288597,1.2683275e-06,0.025883349,0.027275646,0.106921226,0.8270074,2.510945e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,sad,0.08707572,4.379824e-05,0.013448098,0.00236794,0.068535216,0.8285094,1.9885247e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.035183392,3.5829555e-05,0.31109565,0.022095868,0.051449917,0.5791552,0.0009841159
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,sad,0.0762113,6.2197774e-05,0.12697154,0.004642101,0.1784941,0.6126271,0.0009916156
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.30435598,0.0006483901,0.18767248,0.06798361,0.12654349,0.1490962,0.16369988
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,neutral,0.20225367,0.00054919155,0.03184397,0.028961329,0.37597957,0.35988173,0.0005305244
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.016287647,0.0033410941,0.28574497,0.008548037,0.2390962,0.15938346,0.28759855
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,sad,0.42263514,0.0002850069,0.03398597,0.009609007,0.10093678,0.43212712,0.00042097174
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.865649,0.008999278,0.037948493,0.050603177,0.005168144,0.031344555,0.0002873554
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,sad,0.068341784,0.0001330738,0.18926288,0.06271581,0.10829983,0.57061297,0.0006336555
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,neutral,0.13905364,3.5329052e-05,0.07956957,0.080962844,0.45454085,0.24343163,0.0024061624
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.0061017014,0.0006528175,0.9479192,2.2819764e-05,7.275909e-05,0.045228045,2.7479402e-06
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.97122663,0.00013306983,0.0050480776,0.00016838616,0.009603963,0.013681593,0.00013823065
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.38647324,0.042244263,0.09304408,0.041405197,0.06363393,0.365668,0.0075313183
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,sad,0.00066274666,9.716603e-07,0.089658305,0.00074445346,0.016727433,0.8921,0.00010616806
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,neutral,0.087495625,0.0001025778,0.039535537,0.07324269,0.44247395,0.35565758,0.001492019
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,happy,0.07788884,2.7234707e-06,0.021402026,0.4551043,0.40989316,0.0343482,0.0013606828
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,fear,0.3062262,0.09602877,0.36109853,0.11755633,0.02333023,0.08417695,0.011582961
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,sad,0.0815717,0.00027421842,0.02068871,0.1959609,0.19513603,0.5060312,0.00033720568
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,neutral,0.31213224,0.002262724,0.02130659,0.03329858,0.50449777,0.090354435,0.036147635
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.049281355,0.0002857299,0.029841248,0.043446224,0.00892322,0.8677292,0.0004930636
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.88678855,8.0285366e-07,0.003187156,2.7683824e-05,0.0220604,0.08793452,9.039519e-07
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,fear,0.13591097,0.0059971083,0.4253532,0.020946342,0.008428844,0.35808438,0.045279138
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.6851684,0.00799607,0.13306096,0.05357987,0.009611021,0.09884214,0.011741488
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,neutral,0.19356036,0.0002507232,0.019645235,0.09106423,0.63224983,0.060000442,0.0032291391
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,neutral,0.08592824,1.8875342e-05,0.043068513,0.032442626,0.66478354,0.172753,0.0010051117
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,sad,0.08798026,0.0008016014,0.03788663,0.1235137,0.28658053,0.4627328,0.0005045048
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.03237721,5.629632e-05,0.14914216,0.0007252652,0.0922011,0.7245072,0.0009907783
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.45812768,7.368056e-06,0.10166662,0.076340504,0.08058185,0.28259057,0.0006853903
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.47349435,0.00015485297,0.3521575,0.11033268,0.023626894,0.019228268,0.021005342
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,neutral,0.07319955,5.2323467e-05,0.022899618,0.3757039,0.42455882,0.094708115,0.00887771
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,sad,0.025847435,3.4826582e-05,0.06516759,0.0012380813,0.056102633,0.8514407,0.0001686893
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.4588499,0.00064771675,0.10015581,0.010831058,0.12657936,0.29750386,0.005432195
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.039848305,2.0504517e-06,0.0852278,0.015683495,0.30041227,0.55844355,0.0003826124
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,sad,0.07926993,0.00047062256,0.041357942,0.026992429,0.26190752,0.58891344,0.0010880829
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,sad,0.2611583,0.0003286547,0.12035025,0.046642147,0.05635203,0.5129721,0.0021966256
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.44731647,5.62359e-05,0.22861004,0.08233154,0.034695514,0.19265278,0.014337509
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,sad,0.15380806,5.94218e-05,0.05802965,0.014643815,0.36903653,0.40356514,0.00085750344
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.38722256,5.974001e-06,0.003627048,4.4952365e-05,0.31558147,0.2934926,2.5411096e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.95923686,0.000891866,0.019013677,0.008104482,0.002650564,0.008502817,0.0015997527
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.80585176,0.0010676056,0.14430667,0.018170414,0.0010274864,0.029257786,0.00031818796
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,neutral,0.019138811,0.0005400714,0.10587701,0.2996359,0.3379607,0.23441334,0.0024342197
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.5349434,0.0014542677,0.024316868,0.0023293179,0.29603246,0.14039378,0.0005299567
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,fear,0.0045922766,3.4658667e-06,0.9193352,0.004992791,0.011164656,0.02056701,0.039344687
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.7570988,0.0021420969,0.03413735,0.015583213,0.016332071,0.17406285,0.00064364466
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.771944,0.00013843263,0.04778142,0.00071368227,0.044364832,0.13478225,0.00027539424
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,sad,0.054339375,0.0010277685,0.19048265,0.08821697,0.13880457,0.524834,0.002294757
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,sad,0.035677604,0.00038688633,0.048823867,0.005650284,0.14977969,0.7579315,0.0017502652
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.65748715,3.417771e-05,0.015330439,0.20127535,0.00059132546,0.000509319,0.124772176
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.536251,7.987651e-06,0.11186618,0.019532604,0.17831847,0.15203731,0.0019864633
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.8778362,0.00071688823,0.07956001,0.0013967889,0.007276754,0.020032821,0.013180546
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,sad,0.12793517,0.00073074794,0.2559945,0.024385087,0.17552707,0.409536,0.0058913254
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.024353068,2.827255e-05,0.18636075,0.6443938,0.005598469,0.11588097,0.023384685
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,fear,0.02558236,8.954976e-05,0.5432504,0.0044357344,0.00046355455,0.42616346,1.4984388e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,sad,0.033837814,3.3368586e-05,0.21128465,0.009108157,0.11960834,0.6235727,0.0025549866
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.38520545,0.0020312562,0.155992,0.081689894,0.10990175,0.16142778,0.10375187
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.06426131,2.9913803e-05,0.035831034,0.010168725,0.69946,0.1879072,0.0023418139
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.6429416,1.029251e-05,0.0025433474,0.0013372841,0.27947664,0.073439814,0.00025114437
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,sad,0.23494126,0.12875645,0.23679192,0.0057674954,0.074612856,0.3173716,0.0017584399
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,fear,0.18565832,3.2748598e-05,0.64941996,0.0077204276,0.0011911512,0.15521254,0.00076488004
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.69601727,0.0032212446,0.065541446,0.082244515,0.04610888,0.10422603,0.0026406387
