filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.6920283,0.00036492335,0.07044676,0.044818386,0.07956606,0.10998369,0.002791777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.0032266984,1.741686e-05,0.055528417,4.800834e-05,0.001971012,0.0029080722,0.93630046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,fear,0.10797317,3.3675424e-06,0.42034253,0.015447095,0.06364765,0.3899828,0.002603362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.67910856,0.02525333,0.052888673,0.22029378,0.006464963,0.015042972,0.0009476594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,fear,0.17707646,1.1606225e-05,0.44653252,0.0766566,0.15534747,0.14404465,0.00033064545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.82040054,0.00015149385,0.009655565,0.050534904,0.047909267,0.057042915,0.0143052675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.08408405,5.2235746e-06,0.90437984,1.0927597e-05,4.430922e-05,0.007211507,0.0042641438
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.9690582,0.00015997622,0.002804158,0.0007268727,0.013130143,0.009186893,0.0049337107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.7489481,1.1146534e-05,0.08305645,0.13470352,0.0011548073,0.029508254,0.0026178262
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,sad,0.06423719,3.7666473e-06,0.17555141,0.0012764503,0.064893305,0.5332109,0.16082698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,angry,0.3166333,0.00049992633,0.10906499,0.024109345,0.26878858,0.27950823,0.0013956439
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.8547699,0.00028257366,0.048749797,0.04464333,0.00479519,0.025003416,0.021755861
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,angry,0.6074275,0.06868386,0.2025384,5.6632613e-05,0.015967187,0.074571535,0.030754961
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.5446623,0.0010394392,0.025521852,0.16362919,0.07555833,0.18946302,0.00012590199
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.3626787,0.0030630953,0.0034237418,0.4155176,0.17281121,0.04187368,0.00063189963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.048325792,4.318612e-05,0.024781065,0.0047696577,0.0025949643,0.9190898,0.00039550272
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.7431426,7.060698e-06,0.023586208,0.0042787483,0.11957895,0.10937363,3.2703403e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.793689,0.00359848,0.18383187,0.00051726605,0.00034222577,0.015563917,0.0024572462
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.6625301,3.267935e-05,0.11473792,0.06327842,0.002276786,0.0284733,0.12867075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,neutral,0.2056836,4.3379943e-05,0.013543059,0.05243298,0.56257284,0.16516745,0.0005567071
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,happy,0.13047747,7.585863e-06,0.015207776,0.65653086,0.10276755,0.07657363,0.018435141
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,neutral,0.25454837,4.807904e-06,0.114609554,0.014414967,0.3385874,0.20337291,0.0744619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,angry,0.59892225,0.0009133022,0.08638397,0.003179906,0.08966107,0.21342966,0.0075098607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.5610518,0.021063924,0.07895514,0.032268792,0.052582663,0.2506982,0.0033794392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.87513727,3.1401735e-06,0.08511724,0.03466522,0.0001543913,0.0025803272,0.0023425058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,surprise,0.002730291,4.219395e-05,0.030388385,0.25346655,0.0017846257,0.0009782071,0.7106097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.2440985,3.4730376e-05,0.02164207,0.002964829,0.5436625,0.17618681,0.011410605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.8431921,0.00058872515,0.022182854,0.006179011,0.06952457,0.051310875,0.0070218807
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.27301922,0.00011102621,0.02756701,0.13087735,0.11846317,0.44592616,0.004035957
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,fear,0.27203396,1.1203066e-05,0.36327997,0.11848167,0.013117796,0.16318274,0.06989265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.43478987,0.069664694,0.27784353,0.012399719,0.008087918,0.19642371,0.0007905575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.63911414,3.346123e-06,0.0791408,0.13750261,0.038603246,0.060693078,0.0449428
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,neutral,0.33500636,1.4043841e-05,0.13499202,0.0026090145,0.33708352,0.18198949,0.008305564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.5908522,1.1992643e-05,0.08871874,0.0043547577,0.011051406,0.30359873,0.0014121847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.69015443,4.9123105e-06,0.2137283,0.014556066,0.004125874,0.06114397,0.016286386
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.60086614,0.16815637,0.15342344,0.0049380995,0.0004772569,0.05220367,0.019934956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,sad,0.056614082,2.8535653e-05,0.2402573,0.00041641717,0.010423156,0.68783945,0.0044210497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,sad,0.12101429,0.00067781744,0.082077324,8.5347536e-05,0.1545878,0.6413406,0.00021686085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,surprise,0.0014987239,2.0715602e-08,0.09152266,0.0008124343,5.4973967e-05,0.00019301072,0.90591824
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.7799954,0.00037909616,0.11019941,0.026049979,0.0098809665,0.070682496,0.0028126333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.9465596,1.4544131e-05,0.0024696419,0.0062712925,0.021138046,0.02307466,0.00047214958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,sad,0.20183736,0.0040117376,0.25842178,0.078309335,0.103607595,0.34636647,0.0074456814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,angry,0.40852123,0.00019011313,0.09621519,0.00031847763,0.13887501,0.34613234,0.00974761
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.9470128,2.521948e-05,0.0021859119,0.046766706,0.0016456071,0.00074014056,0.0016236317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.77459097,0.00065986934,0.21583,0.0006393008,0.00017361523,0.00808154,2.4678091e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,surprise,0.04944515,1.3933719e-06,0.026391836,0.008048391,0.0002932505,0.000659272,0.9151606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.6326548,6.514512e-05,0.19326188,0.11204974,0.0011624638,0.04974372,0.011062162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,fear,0.16094916,0.00018627304,0.49713758,0.3338793,0.0004004111,0.006690549,0.0007567242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.88607305,2.9999995e-08,0.0913381,0.00016622712,0.0019001085,0.020453095,6.928697e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,happy,0.06802116,0.00022290702,0.21486217,0.30860528,0.079359524,0.22459787,0.10433114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,fear,0.21694528,3.1203942e-06,0.3489889,0.035835154,0.032433655,0.098713964,0.26707995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.37351564,5.638906e-06,0.029721674,0.010929447,0.5257917,0.034658555,0.025377309
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.67346334,0.027468003,0.08183374,0.010567068,0.10962533,0.0964175,0.0006250099
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.3955329,0.0012748737,0.08985509,0.0032927408,0.14266124,0.36669257,0.000690616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,fear,0.4540056,0.0004561506,0.48237842,0.051651478,0.0005925411,0.007443678,0.0034720893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,neutral,0.07466736,1.9479285e-06,0.0029311338,0.0071243616,0.89505273,0.014576337,0.0056461734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,angry,0.3278732,0.112061396,0.25747925,0.12419998,0.0026308117,0.17328596,0.0024693373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,sad,0.29924306,0.000157253,0.07740514,2.9264053e-05,0.28792328,0.33383617,0.0014058619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.6011821,3.84791e-05,0.038626425,0.0013074947,0.010458272,0.34756127,0.0008259205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.9363885,0.0034427638,0.037016947,0.003988868,0.00042818786,0.014765313,0.0039694314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.1235783,0.0042404253,0.09288344,0.07688209,0.28920406,0.3014784,0.11173329
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,neutral,0.2645398,5.618763e-06,0.20650834,0.14601685,0.29748583,0.071652405,0.013791041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,angry,0.8496305,0.013573088,0.031041065,0.019696439,0.008474791,0.07733648,0.00024760657
