filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.72589517,2.6481392e-05,0.05683035,0.0045861863,0.073617965,0.13687412,0.0021697553
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.86814445,0.0003911358,0.068298444,0.0006696965,0.011401051,0.048122067,0.002973132
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,disgust,0.12170278,0.8038674,0.03369454,0.002485868,0.005914675,0.029059865,0.0032747902
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,sad,0.06346942,2.6989681e-05,0.20538615,0.004011423,0.09623618,0.630324,0.00054583553
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.021223519,0.934269,0.023459245,0.0015350411,0.0023532046,0.011412725,0.0057472745
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.55124915,0.00011798094,0.20449886,0.041730244,0.02742597,0.1567122,0.018265616
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,neutral,0.18971005,0.00011324564,0.050094582,0.0011306899,0.46839455,0.29028052,0.00027632667
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.4919984,0.00013052326,0.40489328,0.02505806,0.0060939263,0.04708816,0.024737686
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.8330188,2.5078778e-05,0.0329594,0.11645636,0.0038605165,0.012712647,0.00096730975
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.7438646,6.154598e-05,0.18724707,0.051488116,0.0015978127,0.0107056135,0.005035217
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.2083926,0.0005452143,0.14736198,0.0020520773,0.14471972,0.49596834,0.0009600665
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.2975112,7.745133e-05,0.28038025,0.00013712843,0.05922898,0.35957712,0.0030878314
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,angry,0.58163714,0.00449827,0.13600148,0.00076782,0.040543325,0.23452441,0.0020275405
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.7207924,6.6573775e-05,0.01556297,0.0058042207,0.16234419,0.09533156,9.7993994e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.33865783,0.003615451,0.08134514,0.0031157718,0.40244117,0.1648265,0.0059981146
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,angry,0.5368594,0.0005473892,0.111929305,0.00110141,0.2033465,0.09909716,0.04711894
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,angry,0.7669527,0.00080859725,0.098594256,0.103858136,0.008961,0.017521685,0.0033036121
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,sad,0.15871637,0.0016107876,0.3447788,0.012105874,0.012396354,0.46903026,0.0013615158
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.9587699,1.4426446e-05,0.029916748,0.0035320702,0.0022675595,0.0048770728,0.00062209426
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,sad,0.21801634,0.005639803,0.13070415,0.0072288164,0.18176618,0.45567843,0.00096624054
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.50883454,1.5982385e-05,0.04470928,0.0011673708,0.1829712,0.26216173,0.00013996358
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.87847996,2.4963407e-05,0.0192548,0.00014455825,0.03796758,0.06398199,0.00014609078
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,fear,0.011978999,4.0617688e-05,0.57056326,0.011937448,0.0036300614,0.010867189,0.39098248
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,angry,0.51537925,0.00010126139,0.469192,0.004029124,0.00022539149,0.0030672764,0.008005648
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.82139146,1.5003023e-05,0.16211598,0.011549357,9.863561e-05,0.0009574986,0.0038721508
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.2966873,0.00010165813,0.15441428,0.18185535,0.038540356,0.32673112,0.0016699892
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,angry,0.5834872,1.8402123e-06,0.053173926,0.0056247413,0.06433729,0.29332304,5.196819e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,neutral,0.085817866,0.00016190403,0.0837718,0.17776968,0.4202424,0.22808821,0.0041480944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,angry,0.61723006,0.00012695573,0.20489372,0.010450377,0.0221475,0.13596326,0.009188092
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,fear,0.15218133,0.0027457494,0.40963712,0.00043058736,0.06111158,0.36301363,0.010879947
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.88699734,4.4364797e-06,0.10258596,0.006867407,0.00015811516,0.0011080886,0.0022786984
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.78153616,5.7151824e-06,0.21260254,0.003271265,7.120393e-05,0.0009060566,0.0016070618
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,angry,0.6081138,0.00011686361,0.18858579,0.12003972,0.006709028,0.037753046,0.038681723
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.8151876,0.00012703617,0.15678822,0.0013800071,0.0009854494,0.0055515985,0.01998013
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.8299646,4.3440537e-05,0.09333727,0.050470475,0.004011443,0.019966943,0.0022059616
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,fear,0.06349865,0.0003920801,0.34043747,0.3346384,0.005973752,0.024765851,0.23029383
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,sad,0.27914134,0.0004559787,0.21886128,0.007895213,0.1667604,0.31768364,0.009202172
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.25850096,0.00031595177,0.124196455,0.043085482,0.28445858,0.28660655,0.0028360279
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,sad,0.4026592,5.7165154e-05,0.115255974,0.0004865479,0.057459336,0.4239251,0.00015664697
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,sad,0.017326057,1.9200577e-05,0.27802157,0.027212659,0.034887757,0.64112324,0.001409552
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.66820097,1.9390607e-05,0.11206125,0.013029923,0.06620805,0.13558814,0.004892286
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,angry,0.38705948,0.00076626625,0.2629592,0.0014253597,0.009270664,0.022685204,0.3158337
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,angry,0.7453387,0.019676084,0.03490884,0.016703306,0.112344496,0.06873351,0.0022950263
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.00082131365,2.0192715e-07,0.018923284,0.0005873929,0.0030014971,0.0016845393,0.9749818
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,angry,0.573404,5.077312e-05,0.071758635,0.007492425,0.10660332,0.23988412,0.0008067432
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,angry,0.92162937,0.0004461341,0.061493173,0.0060323984,0.0013873869,0.00844495,0.00056651665
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,fear,0.09999129,0.00042923447,0.4762482,0.017321624,0.1013818,0.28591233,0.01871552
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.6489041,1.961767e-05,0.07138395,0.008772381,0.116097435,0.15176521,0.0030572473
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.17919251,0.07344551,0.6565026,0.00349993,0.003401632,0.065178476,0.018779324
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.9464162,6.385193e-06,0.025577672,2.3270755e-05,0.0057636397,0.022039028,0.000173837
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.78605425,3.3897064e-05,0.12005353,0.028640024,0.0048665735,0.05772495,0.0026268444
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,sad,0.017527236,5.4629487e-07,0.31418204,0.00023278983,0.055710346,0.61155826,0.0007888449
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.2023691,0.00023642428,0.09233988,0.12552746,0.12781861,0.4512061,0.00050242554
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,happy,0.32111442,4.087397e-05,0.023104453,0.63428617,0.006161626,0.012917615,0.002374857
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,disgust,0.009774201,0.98920804,0.0006535395,1.574334e-05,2.7801303e-05,0.00021817279,0.000102475075
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.61327296,0.0015703606,0.060388178,0.003909719,0.12939362,0.19047442,0.0009907222
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,neutral,0.06697987,0.0002699945,0.009549933,0.17013244,0.71953404,0.030604778,0.0029289476
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24760870.jpg,angry,sad,0.0507536,3.0490544e-06,0.20958236,0.0033572468,0.0134792905,0.7226597,0.00016474226
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25146065.jpg,angry,angry,0.8506658,0.10331539,0.01874233,9.924729e-05,0.0060128425,0.020276196,0.000888141
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25332527.jpg,angry,angry,0.71173567,0.002351437,0.190265,0.0042433864,0.0051641734,0.08482751,0.0014127984
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25803660.jpg,angry,angry,0.7362168,0.0057255034,0.17734307,0.0049057435,0.007528933,0.056748234,0.011531731
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25922801.jpg,angry,angry,0.5404189,0.00019486954,0.036594372,0.0026117451,0.282908,0.13685244,0.0004196572
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_25924075.jpg,angry,angry,0.47037682,0.0002807643,0.07448267,0.060892183,0.16060637,0.23034325,0.0030179021
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26149470.jpg,angry,fear,0.30491236,0.00093679834,0.49738306,0.09624451,0.0066370023,0.062676914,0.031209337
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2642370.jpg,angry,sad,0.22323537,0.00016505545,0.2396326,0.0006746401,0.15314089,0.37567094,0.007480498
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26530508.jpg,angry,angry,0.808824,0.00083959487,0.1374791,0.02880126,0.0030658387,0.018307773,0.0026824356
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26560060.jpg,angry,angry,0.94866014,1.6836011e-06,0.047408264,0.0024812622,9.4672585e-05,0.0007198572,0.0006340807
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26784100.jpg,angry,angry,0.70785797,0.00013548159,0.058037776,0.034706216,0.08780763,0.108969465,0.0024854867
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_26910183.jpg,angry,neutral,0.17512761,0.0007004099,0.084713705,0.060819402,0.4466061,0.22850884,0.0035238478
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27063807.jpg,angry,angry,0.6590829,0.0003683617,0.09980188,0.00031848557,0.0810082,0.154577,0.004843218
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27211238.jpg,angry,sad,0.054570764,9.427039e-06,0.08507193,0.0072598066,0.24698244,0.605947,0.0001585979
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27212219.jpg,angry,neutral,0.07209252,3.8982696e-05,0.08099294,0.07647884,0.42356867,0.34464437,0.0021835887
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27275324.jpg,angry,angry,0.79124016,1.4473304e-05,0.06566165,0.0017839553,0.036737986,0.103608645,0.0009530312
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27381014.jpg,angry,angry,0.78583133,6.783126e-05,0.18243384,0.009165893,0.0018899444,0.0069887806,0.013622368
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27425934.jpg,angry,angry,0.29442072,0.00035842956,0.1808477,0.0029331006,0.2537846,0.2264962,0.04115918
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27681985.jpg,angry,angry,0.49091166,2.8029192e-05,0.11654069,0.00013121523,0.08566603,0.3059851,0.00073728064
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27729759.jpg,angry,angry,0.7487239,0.0026480735,0.1958179,0.023386953,0.0017807273,0.013038302,0.014604045
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2775163.jpg,angry,angry,0.8757943,0.00035932887,0.11663072,0.0009177299,0.00038424777,0.003881485,0.0020322741
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_27811265.jpg,angry,sad,0.23242591,0.00064364594,0.20966274,0.107554674,0.082486905,0.36119476,0.0060313563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28003761.jpg,angry,angry,0.7567076,0.00023984308,0.06327409,0.00021814478,0.06376461,0.11294795,0.0028478145
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28291041.jpg,angry,fear,0.013178041,0.00029308727,0.65011394,0.0032041364,0.00014933714,0.0014638299,0.33159763
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28463343.jpg,angry,angry,0.70743364,3.624748e-05,0.080429755,0.0011979254,0.028360968,0.18205598,0.00048549284
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_28761796.jpg,angry,angry,0.43692264,0.0008865518,0.08231667,0.0040065777,0.33481896,0.12777641,0.013272184
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2913776.jpg,angry,neutral,0.12740226,8.3450745e-05,0.049595598,0.006659446,0.58154607,0.23426327,0.00044982298
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29273805.jpg,angry,sad,0.109310955,0.0002670006,0.26175508,0.0017644505,0.21682093,0.40395266,0.006128873
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29624948.jpg,angry,angry,0.64259577,7.317581e-05,0.12964423,0.035539266,0.0003798812,0.00087525335,0.19089244
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29626348.jpg,angry,angry,0.83885545,1.6645705e-05,0.15447627,0.001882587,0.00029530807,0.0027492142,0.0017245343
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29669680.jpg,angry,angry,0.8612516,1.2552611e-05,0.12670079,0.0011844428,0.00037894974,0.0019743263,0.008497277
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_29755784.jpg,angry,angry,0.7758491,0.001323827,0.10294955,0.025348779,0.010183448,0.08331098,0.0010342825
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30069587.jpg,angry,happy,0.050742954,0.00030389597,0.07687485,0.83215934,0.0033862363,0.00927516,0.02725754
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30620747.jpg,angry,angry,0.78193456,3.2757867e-05,0.18823077,0.0054248855,0.002729028,0.0184042,0.003243819
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30802398.jpg,angry,sad,0.079308644,0.0010810383,0.32050434,0.0077651767,0.13983692,0.44124725,0.010256631
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_30853783.jpg,angry,angry,0.92801166,9.489471e-06,0.03454459,0.0043084663,0.012399894,0.019711327,0.0010145943
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31013095.jpg,angry,neutral,0.16558419,0.00027271087,0.04916365,0.0329751,0.5960858,0.1503663,0.005552292
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31103368.jpg,angry,angry,0.72481626,0.0010099914,0.03050714,0.0011187788,0.16503473,0.07582281,0.0016903288
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31265438.jpg,angry,angry,0.43002436,0.021880088,0.16565369,0.001921162,0.12830958,0.24517848,0.007032635
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31352702.jpg,angry,angry,0.5595454,0.00014747525,0.40087935,0.013880284,0.00153014,0.0090915635,0.014925709
